1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir_N,CentralAir_Y,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,EnclosedPorch,ExterCond,ExterQual,Exterior1st_0,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_0,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotShape,LowQualFinSF,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_0,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscVal,MoSold,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_0,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
7.105786129481271,0.0,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,0.0,0.0,1,0.6931471805599453,0,0.0,1.6094379124341003,7.105786129481271,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,4.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0.0,0,0.0,4,1,2.1972245773362196,576,2,1.3862943611198906,2,1.3862943611198906,1,93,7.105786129481271,1,1.791759469228055,5,0.6931471805599453,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,9.17014318222477,1.6094379124341003,1.6094379124341003,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.187385805840755,6,7,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,7.105786129481271,1.6094379124341003,0.0,102,57,3
7.040536390215956,0.0,0.0,0.0,3,1,0,0,0,0,1.6094379124341003,0.6931471805599453,4.007333185232471,0.0,6,0.6931471805599453,1,0.0,1.6094379124341003,6.992096427415888,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,4.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0.0,0,0.0,4,1,2.1972245773362196,484,2,1.3862943611198906,2,1.3862943611198906,1,92,7.040536390215956,1,1.791759469228055,5,0.6931471805599453,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,8.922791623969637,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,5,7,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,7.040536390215956,1.6094379124341003,5.209486152841421,101,56,3
7.055312843339752,0.0,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,0.0,0.0,1,0.6931471805599453,0,0.0,1.6094379124341003,7.055312843339752,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0.0,0,0.0,4,1,2.1972245773362196,0,0,0.0,0,0.0,0,0,7.055312843339752,1,1.791759469228055,5,0.6931471805599453,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,8.922791623969637,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.9318256327243257,5,6,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.791759469228055,7.055312843339752,1.6094379124341003,0.0,99,54,3
6.77078942390898,6.848005274576363,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,1.6094379124341003,0.0,0.0,1,0.6931471805599453,0,0.0,1.6094379124341003,6.728628613084702,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,4.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0.0,0,0.0,4,2,2.1972245773362196,478,2,1.3862943611198906,2,1.3862943611198906,3,90,7.502738210754851,1,1.791759469228055,5,1.6094379124341003,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,9.271341393533582,1.6094379124341003,1.3862943611198906,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.5217885770490405,5,7,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,2.1972245773362196,6.728628613084702,1.6094379124341003,4.990432586778736,99,54,3
7.321849713788356,0.0,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,1.6094379124341003,6.248042874508429,6.652863029353347,4,1.3862943611198906,0,0.0,1.6094379124341003,5.407171771460119,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,4.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0.0,0,0.0,4,2,2.1972245773362196,845,3,1.3862943611198906,2,1.3862943611198906,5,90,7.321849713788356,0,1.791759469228055,5,0.6931471805599453,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,9.224440496354964,1.791759469228055,1.3862943611198906,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.6109179126442243,5,8,1.3862943611198906,0.0,0.0,1.9459101490553132,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,7.321849713788356,1.6094379124341003,5.351858133476067,99,54,3
7.016609683894219,0.0,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,0.0,0.0,1,0.6931471805599453,0,0.0,1.6094379124341003,7.016609683894219,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,4.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0.0,0,0.0,4,1,2.1972245773362196,576,2,1.3862943611198906,1,1.3862943611198906,1,91,7.016609683894219,1,1.791759469228055,5,0.6931471805599453,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,9.47830431356186,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.634728988229636,5,7,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,7.016609683894219,1.6094379124341003,5.517452896464707,99,55,3
7.016609683894219,0.0,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,0.0,0.0,1,0.6931471805599453,0,0.0,1.6094379124341003,7.016609683894219,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0.0,0,0.0,4,1,2.1972245773362196,0,0,0.0,0,0.0,0,0,7.016609683894219,1,1.791759469228055,5,0.6931471805599453,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,9.47830431356186,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.6888794541139363,5,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,7.016609683894219,1.6094379124341003,0.0,99,54,3
7.016609683894219,0.0,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,6.729824070489475,0.0,6,0.6931471805599453,1,0.0,1.6094379124341003,5.631211781821365,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0.0,0,0.0,4,2,2.1972245773362196,576,2,1.3862943611198906,1,1.3862943611198906,1,90,7.016609683894219,0,1.791759469228055,5,0.6931471805599453,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,9.429556219952412,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.7612001156935624,5,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,7.016609683894219,1.6094379124341003,0.0,98,54,3
7.280008252884188,0.0,0.0,0.0,2,1,0,0,0,0,1.3862943611198906,0.6931471805599453,0.0,0.0,1,0.6931471805599453,0,0.0,1.6094379124341003,7.280008252884188,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,4.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0.0,0,0.0,4,2,2.1972245773362196,788,3,1.3862943611198906,2,1.3862943611198906,5,94,7.280008252884188,0,1.791759469228055,5,0.6931471805599453,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,8.89959435992585,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.543294782270004,5,7,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0,0,0.0,1.0986122886681098,1.9459101490553132,7.280008252884188,1.6094379124341003,0.0,103,59,3
6.81783057145415,7.098375638590786,0.0,0.0,4,1,0,0,0,0,1.3862943611198906,0.6931471805599453,6.45833828334479,0.0,6,0.6931471805599453,1,0.0,1.6094379124341003,5.6240175061873385,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,4.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0.0,3,0.6931471805599453,4,2,2.1972245773362196,559,2,1.3862943611198906,2,1.3862943611198906,5,83,7.660585461703256,1,1.791759469228055,5,1.6094379124341003,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,9.349493433368758,1.3862943611198906,1.3862943611198906,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.31748811353631,5,7,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,2.1972245773362196,6.81783057145415,1.6094379124341003,0.0,91,47,3
6.726233402358747,6.8001700683022,0.0,0.0,3,1,0,0,0,0,1.6094379124341003,0.6931471805599453,3.970291913552122,5.8998973535824915,6,1.3862943611198906,0,0.0,1.6094379124341003,5.993961427306569,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.6094379124341003,4.0,0.0,0,0,0,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0.0,0,0.0,4,2,2.1972245773362196,528,2,1.3862943611198906,2,1.3862943611198906,5,78,7.456454555176209,1,1.791759469228055,5,1.6094379124341003,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,8.949494953477961,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.5217885770490405,6,6,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,5.1298987149230735,1.0986122886681098,1.9459101490553132,6.705639094860003,1.6094379124341003,0.0,87,42,3
7.195187320178709,0.0,0.0,0.0,2,0,0,0,0,1,1.3862943611198906,0.6931471805599453,0.0,0.0,1,0.6931471805599453,0,0.0,1.6094379124341003,7.195187320178709,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,4.0,0.0,0,0,0,0,0,0,0,0.0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,4,2,2.1972245773362196,542,2,1.3862943611198906,2,1.3862943611198906,5,76,7.195187320178709,0,1.791759469228055,4,0.6931471805599453,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,8.878497403738631,1.791759469228055,1.6094379124341003,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.110873864173311,5,6,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.791759469228055,7.195187320178709,1.6094379124341003,0.0,85,41,3
6.626717749249025,6.668228248417403,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,3.6109179126442243,6.391917113392602,2,1.9459101490553132,1,0.0,1.6094379124341003,4.812184355372417,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,4.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0.0,0,0.0,4,2,2.1972245773362196,495,2,1.3862943611198906,2,1.3862943611198906,5,80,7.340186835320115,1,1.791759469228055,5,1.6094379124341003,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,9.117127990254003,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.4965075614664802,5,7,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,6.626717749249025,1.6094379124341003,4.948759890378168,89,44,3
6.54965074223381,6.555356891810665,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,5.805134968916488,0.0,3,0.6931471805599453,0,0.0,1.6094379124341003,5.846438775057725,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.6094379124341003,3.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0.0,0,0.0,5,2,2.1972245773362196,465,2,1.3862943611198906,2,1.3862943611198906,5,72,7.244941546337007,1,1.791759469228055,3,1.6094379124341003,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.237469039364436,1.3862943611198906,1.3862943611198906,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.8918202981106265,7,6,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,6.517671272912275,1.6094379124341003,0.0,81,36,3
6.872128101338986,6.823286122355687,0.0,0.0,4,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0.0,3,1.0986122886681098,3,2,2.1972245773362196,612,2,1.3862943611198906,1,1.3862943611198906,5,67,7.5406215286571525,0,1.791759469228055,3,1.6094379124341003,1.0986122886681098,3,1.6094379124341003,1.3862943611198906,9.018089684104343,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,1,0,0,0,0,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7,6,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,2.1972245773362196,0.0,1.6094379124341003,0.0,76,31,3
6.8885724595653635,0.0,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,4.23410650459726,6.785587645007929,2,1.6094379124341003,1,0.0,1.3862943611198906,3.367295829986474,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,1.3862943611198906,0,0.0,5,1,2.1972245773362196,400,2,1.3862943611198906,1,1.3862943611198906,1,55,6.8885724595653635,0,1.791759469228055,4,0.6931471805599453,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.18512512283512,1.791759469228055,1.3862943611198906,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.367295829986474,5,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.791759469228055,6.8885724595653635,1.6094379124341003,0.0,57,12,3
6.762729506931879,0.0,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,6.493753839851686,0.0,6,0.6931471805599453,1,0.0,1.3862943611198906,5.3230099791384085,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0.0,0,0.0,5,1,2.1972245773362196,732,2,1.3862943611198906,1,1.3862943611198906,1,68,6.762729506931879,0,1.791759469228055,5,0.6931471805599453,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.047821442478408,1.6094379124341003,1.3862943611198906,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.746203190540153,6,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.791759469228055,6.762729506931879,1.6094379124341003,0.0,56,11,3
6.762729506931879,0.0,0.0,0.0,2,1,0,0,0,0,1.3862943611198906,0.6931471805599453,6.762729506931879,0.0,4,0.6931471805599453,0,0.0,1.3862943611198906,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0.0,0,0.0,5,1,2.1972245773362196,440,1,1.3862943611198906,1,1.3862943611198906,5,47,6.762729506931879,0,1.791759469228055,3,0.6931471805599453,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.11382947159534,1.791759469228055,1.3862943611198906,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,5,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.791759469228055,6.762729506931879,1.6094379124341003,5.0689042022202315,56,11,3
6.928537818164665,0.0,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,6.300785794663244,0.0,3,0.6931471805599453,0,0.0,1.3862943611198906,6.175867270105761,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,1.3862943611198906,0,0.0,5,2,2.1972245773362196,288,1,1.3862943611198906,1,1.3862943611198906,5,51,6.928537818164665,0,1.791759469228055,4,0.6931471805599453,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.139595967450425,1.791759469228055,1.3862943611198906,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,5,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,1.0986122886681098,1.791759469228055,6.932447891572509,1.6094379124341003,5.147494476813453,60,15,3
