Id,SalePrice
1628,283575.56
1629,180130.45
1630,339252.5
1631,208386.03
1632,227630.89
1633,170826.67
1634,198661.19
1635,174457.27
1636,145596.39
1637,195339.66
1638,182667.56
1639,183978.27
1640,266366.16
1641,159752.4
1642,235440.19
1643,227770.52
1644,244415.23
1645,193088.0
1646,154765.16
1647,159939.77
1648,137368.64
1649,133265.84
1650,109448.09
1651,125510.266
1652,103253.35
1653,103118.04
1654,151870.47
1655,145659.86
1656,156890.83
1657,152124.88
1658,160511.55
1659,122216.766
1660,155402.6
1661,408778.6
1662,387194.0
1663,377302.38
1664,525546.25
1665,277689.22
1666,335555.03
1667,382104.28
1668,330332.56
1669,298031.56
1670,343093.1
1671,266173.66
1672,413801.53
1673,298569.8
1674,248255.92
1675,192063.39
1676,201011.0
1677,201674.6
1678,478915.72
1679,380464.0
1680,342895.2
1681,237929.17
1682,332179.7
1683,179355.14
1684,173533.34
1685,175669.52
1686,173089.56
1687,177401.9
1688,188681.14
1689,185607.17
1690,186406.48
1691,184988.14
1692,272336.16
1693,163655.34
1694,186741.7
1695,157312.88
1696,274859.0
1697,150724.39
1698,352875.78
1699,330240.9
1700,254768.5
1701,275727.75
1702,249956.19
1703,268325.25
1704,289119.8
1705,252191.36
1706,405148.22
1707,231579.02
1708,195950.7
1709,268001.25
1710,212757.05
1711,283135.66
1712,252662.95
1713,275378.75
1714,221423.78
1715,203550.81
1716,175183.17
1717,183386.17
1718,118065.31
1719,204138.69
1720,243087.44
1721,168564.58
1722,108424.79
1723,164008.77
1724,196116.9
1725,228883.88
1726,190139.05
1727,160526.39
1728,178346.42
1729,156705.25
1730,127299.664
1731,127095.02
1732,124166.98
1733,111438.086
1734,114307.17
1735,134371.67
1736,111734.45
1737,246930.58
1738,204628.89
1739,224279.9
1740,205887.17
1741,191588.84
1742,177346.42
1743,186365.06
1744,285013.06
1745,220269.39
1746,164199.39
1747,200059.73
1748,208396.77
1749,148023.11
1750,123668.98
1751,252490.97
1752,113980.38
1753,144964.89
1754,194823.19
1755,158004.06
1756,129072.72
1757,116155.42
1758,138978.75
1759,170616.97
1760,166715.34
1761,155180.61
1762,172639.34
1763,187970.47
1764,121786.39
1765,153444.53
1766,182107.83
1767,199078.25
1768,143504.64
1769,176918.86
1770,143354.86
1771,122827.99
1772,143146.38
1773,125546.77
1774,148007.73
1775,144284.92
1776,129030.38
1777,108970.56
1778,146834.64
1779,105452.94
1780,176650.97
1781,144855.02
1782,97394.46
1783,156358.17
1784,107778.19
1785,148221.3
1786,147807.84
1787,158631.39
1788,68177.6
1789,105576.1
1790,94900.805
1791,185877.48
1792,158158.28
1793,141496.75
1794,151470.67
1795,134645.92
1796,120807.64
1797,132923.14
1798,125675.44
1799,112640.445
1800,131631.89
1801,135715.69
1802,129507.98
1803,139390.23
1804,141035.06
1805,133879.47
1806,131840.81
1807,154947.84
1808,121518.16
1809,113230.01
1810,145636.11
1811,100783.22
1812,98730.08
1813,123420.375
1814,99164.44
1815,69443.164
1816,99774.016
1817,125039.91
1818,167783.03
1819,131412.77
1820,68211.29
1821,108574.51
1822,143425.14
1823,51348.582
1824,127348.84
1825,122434.45
1826,108373.09
1827,110500.13
1828,147051.7
1829,132453.3
1830,147424.52
1831,149397.78
1832,89315.38
1833,142152.61
1834,118074.99
1835,109067.57
1836,131759.86
1837,86132.88
1838,137556.75
1839,103654.41
1840,153031.25
1841,139855.47
1842,88889.58
1843,128027.6
1844,127010.94
1845,138077.36
1846,161432.94
1847,163113.89
1848,76367.234
1849,92249.57
1850,130184.836
1851,169154.62
1852,132163.08
1853,149827.67
1854,166128.58
1855,144117.69
1856,224405.06
1857,124735.01
1858,128091.35
1859,117608.16
1860,151638.77
1861,112535.33
1862,279500.97
1863,272654.5
1864,272654.5
1865,360476.9
1866,326008.38
1867,224628.17
1868,293496.1
1869,199434.73
1870,207840.44
1871,263136.38
1872,173841.77
1873,245380.97
1874,140766.72
1875,200227.9
1876,195952.77
1877,200591.03
1878,219854.48
1879,126162.62
1880,132497.27
1881,255388.33
1882,264722.6
1883,184203.52
1884,202484.4
1885,249426.83
1886,297551.62
1887,218801.53
1888,266269.9
1889,175756.16
1890,135989.44
1891,134020.36
1892,101738.38
1893,137996.0
1894,133711.55
1895,138854.48
1896,135175.23
1897,102655.305
1898,121030.67
1899,168227.02
1900,157579.7
1901,185232.64
1902,135823.55
1903,222971.73
1904,146766.03
1905,204474.6
1906,139684.06
1907,221328.77
1908,101759.63
1909,149126.33
1910,124795.21
1911,197313.05
1912,323833.4
1913,141062.64
1914,70716.17
1915,312925.94
1916,71563.47
1917,250933.05
1918,144243.92
1919,180778.56
1920,138159.42
1921,394489.72
1922,318278.47
1923,209472.73
1924,254691.98
1925,207306.73
1926,348779.97
1927,138356.02
1928,155076.3
1929,124616.82
1930,134607.4
1931,130926.02
1932,125779.39
1933,172205.89
1934,166146.33
1935,173719.8
1936,196320.88
1937,173074.55
1938,158465.98
1939,250883.28
1940,168183.22
1941,165229.86
1942,187731.48
1943,204686.08
1944,337143.16
1945,356063.9
1946,115498.18
1947,300615.8
1948,195562.58
1949,277171.97
1950,178719.64
1951,258588.34
1952,231829.6
1953,170259.7
1954,180221.02
1955,136770.47
1956,313018.47
1957,156590.97
1958,310140.62
1959,152203.52
1960,113512.31
1961,124614.8
1962,97794.766
1963,107883.28
1964,113349.83
1965,162974.72
1966,141170.58
1967,298949.9
1968,378249.2
1969,362275.22
1970,405286.6
1971,482513.56
1972,368405.44
1973,271302.34
1974,315430.47
1975,436579.94
1976,266896.3
1977,340034.4
1978,370990.12
1979,315373.03
1980,194915.56
1981,319511.7
1982,207776.22
1983,194045.88
1984,161624.73
1985,228173.38
1986,200431.56
1987,177431.52
1988,167200.33
1989,188307.78
1990,205860.47
1991,235423.56
1992,208726.73
1993,162792.05
1994,243806.22
1995,187834.1
1996,264873.38
1997,332035.9
1998,316351.72
1999,255007.45
2000,284132.7
2001,274626.6
2002,249222.58
2003,279086.78
2004,278357.4
2005,245037.69
2006,226711.44
2007,254493.86
2008,215754.73
2009,194578.47
2010,191902.64
2011,128985.35
2012,165983.67
2013,185667.72
2014,189392.17
2015,208428.97
2016,186572.6
2017,196188.92
2018,117653.81
2019,133872.95
2020,106894.99
2021,106219.12
2022,186969.98
2023,138735.48
2024,260204.22
2025,356913.5
2026,177937.33
2027,163420.78
2028,147682.45
2029,166935.69
2030,289834.8
2031,224386.88
2032,254391.22
2033,255404.66
2034,174857.86
2035,192220.42
2036,202293.31
2037,202293.31
2038,308103.25
2039,214169.66
2040,284936.72
2041,262425.4
2042,208961.77
2043,167286.47
2044,172351.12
2045,213817.4
2046,143208.64
2047,139422.0
2048,140979.12
2049,138861.89
2050,183445.3
2051,94564.64
2052,128766.46
2053,149888.7
2054,89725.35
2055,160408.4
2056,149487.0
2057,121915.26
2058,218226.38
2059,139543.6
2060,169549.98
2061,169622.12
2062,125326.91
2063,122739.0
2064,141119.56
2065,111548.77
2066,164005.17
2067,90138.484
2068,137722.4
2069,95658.35
2070,121603.83
2071,93722.484
2072,145777.98
2073,125494.34
2074,186362.05
2075,154793.8
2076,115455.89
2077,157606.75
2078,119297.87
2079,144965.86
2080,120557.55
2081,124082.93
2082,128916.734
2083,152253.61
2084,111208.766
2085,116104.7
2086,78910.28
2087,120262.77
2088,93103.97
2089,76392.73
2090,125377.12
2091,111631.67
2092,126337.56
2093,114528.35
2094,104169.22
2095,155131.77
2096,80377.14
2097,102674.4
2098,138382.02
2099,63293.035
2100,58547.707
2101,133087.66
2102,135902.45
2103,97066.02
2104,132059.89
2105,124103.164
2106,63672.508
2107,221369.1
2108,116039.39
2109,103843.39
2110,140526.5
2111,140802.97
2112,152469.23
2113,117440.71
2114,131304.27
2115,164997.75
2116,128533.1
2117,147018.33
2118,128122.51
2119,119257.83
2120,110161.22
2121,96720.8
2122,112631.74
2123,86284.484
2124,161149.77
2125,143090.83
2126,161446.03
2127,169023.52
2128,120881.29
2129,96592.12
2130,125075.805
2131,145196.5
2132,129183.92
2133,125117.08
2134,116009.625
2135,90851.77
2136,75601.945
2137,106536.95
2138,138368.69
2139,153732.94
2140,135059.12
2141,153085.4
2142,124756.54
2143,150071.92
2144,128260.414
2145,133072.3
2146,178847.52
2147,121021.78
2148,138521.84
2149,148407.3
2150,227585.52
2151,113117.33
2152,165602.94
2153,161035.31
2154,101311.305
2155,145741.16
2156,259470.98
2157,228258.7
2158,238598.36
2159,217095.7
2160,174803.5
2161,249333.61
2162,360195.12
2163,331565.06
2164,271504.5
2165,181660.83
2166,146109.66
2167,221727.84
2168,191777.5
2169,186499.84
2170,212198.39
2171,152564.22
2172,132429.55
2173,161470.52
2174,220751.81
2175,290422.5
2176,306802.0
2177,227991.97
2178,206659.48
2179,143128.77
2180,233582.36
2181,195617.42
2182,222975.12
2183,185545.05
2184,120831.95
2185,127349.33
2186,136832.95
2187,151940.0
2188,154794.67
2189,222323.47
2190,91377.734
2191,88929.17
2192,96085.516
2193,104236.1
2194,109457.8
2195,118357.41
2196,109003.305
2197,130790.99
2198,162327.58
2199,192903.58
2200,149352.62
2201,140698.14
2202,200907.31
2203,120695.25
2204,182913.19
2205,119526.086
2206,141636.36
2207,233590.16
2208,276438.62
2209,233303.84
2210,109582.51
2211,119186.42
2212,120439.65
2213,107236.33
2214,129735.18
2215,101354.02
2216,151920.3
2217,46404.27
2218,97084.445
2219,85374.61
2220,88634.1
2221,314517.3
2222,272992.75
2223,321496.9
2224,219805.0
2225,102889.75
2226,170978.58
2227,205080.58
2228,271815.9
2229,243141.69
2230,149211.39
2231,195741.7
2232,167396.1
2233,174654.53
2234,256228.77
2235,229811.9
2236,270967.25
2237,327939.2
2238,214116.34
2239,108650.125
2240,160462.88
2241,161987.67
2242,119764.445
2243,120413.805
2244,112231.16
2245,105682.984
2246,150444.06
2247,110528.164
2248,121464.05
2249,114468.08
2250,130472.94
2251,107817.05
2252,181852.72
2253,153937.45
2254,171023.75
2255,194591.64
2256,197930.47
2257,217610.6
2258,159790.2
2259,167081.58
2260,155712.95
2261,177510.89
2262,196139.72
2263,344917.47
2264,385403.2
2265,166072.03
2266,291115.75
2267,355425.1
2268,385236.72
2269,149689.42
2270,187267.98
2271,204406.94
2272,198323.67
2273,164571.56
2274,171642.03
2275,157727.95
2276,184157.67
2277,174663.7
2278,143209.88
2279,133489.72
2280,123720.766
2281,163954.81
2282,185822.0
2283,113436.234
2284,113793.79
2285,143894.25
2286,125052.305
2287,381846.38
2288,253028.28
2289,341058.4
2290,465146.2
2291,331221.53
2292,414561.1
2293,519787.2
2294,419920.9
2295,463499.38
2296,257727.14
2297,335236.12
2298,364913.28
2299,357891.4
2300,345987.53
2301,292600.94
2302,252654.77
2303,249275.83
2304,248276.77
2305,200686.14
2306,191055.33
2307,202809.66
2308,230372.78
2309,276755.72
2310,202682.23
2311,204480.83
2312,169032.55
2313,166181.83
2314,164726.86
2315,175857.75
2316,182037.16
2317,199398.78
2318,185586.45
2319,175318.72
2320,187925.47
2321,245963.89
2322,178424.67
2323,182037.33
2324,175270.9
2325,227979.58
2326,171521.44
2327,199670.53
2328,214206.62
2329,183874.25
2330,175216.42
2331,356813.12
2332,422772.25
2333,319584.5
2334,264356.78
2335,260391.64
2336,286780.12
2337,195224.19
2338,257091.1
2339,244973.89
2340,453980.8
2341,192674.12
2342,248508.67
2343,239108.38
2344,226976.45
2345,240714.3
2346,223663.25
2347,196123.83
2348,250671.38
2349,165247.66
2350,316461.84
2351,248454.64
2352,250686.92
2353,236667.53
2354,128892.02
2355,134389.86
2356,151104.5
2357,183089.81
2358,192952.14
2359,129987.95
2360,119022.74
2361,144335.16
2362,272917.5
2363,134284.55
2364,141464.78
2365,226765.5
2366,196795.69
2367,229520.39
2368,212192.31
2369,202889.75
2370,166023.73
2371,172681.5
2372,180136.3
2373,261665.45
2374,279909.34
2375,251886.11
2376,280450.16
2377,307478.62
2378,138708.89
2379,194942.7
2380,147414.53
2381,170531.56
2382,188271.5
2383,198035.27
2384,217291.66
2385,163401.61
2386,140911.92
2387,130708.57
2388,99270.98
2389,124275.97
2390,144626.02
2391,140597.67
2392,117917.23
2393,158388.62
2394,152892.23
2395,186823.64
2396,148764.25
2397,221868.3
2398,132622.03
2399,61575.71
2400,66746.734
2401,114664.63
2402,148392.16
2403,135732.12
2404,155900.77
2405,163532.88
2406,139131.25
2407,128149.02
2408,155313.56
2409,124515.37
2410,174318.73
2411,117333.125
2412,154967.5
2413,137039.16
2414,146188.12
2415,128455.164
2416,130829.914
2417,131081.56
2418,133235.48
2419,125045.03
2420,117754.28
2421,154658.03
2422,114565.93
2423,117224.414
2424,151619.67
2425,206507.58
2426,139131.25
2427,128152.2
2428,166916.27
2429,113209.38
2430,136188.53
2431,100847.16
2432,139350.75
2433,144717.77
2434,137697.45
2435,153061.02
2436,104026.86
2437,108702.88
2438,121780.35
2439,114064.984
2440,118349.84
2441,81224.766
2442,101930.19
2443,133811.81
2444,132724.78
2445,95127.336
2446,130425.914
2447,169114.62
2448,132273.92
2449,119705.07
2450,148539.83
2451,116938.91
2452,199348.78
2453,97621.54
2454,105819.234
2455,114204.96
2456,126080.71
2457,128500.5
2458,134331.44
2459,112221.09
2460,154868.95
2461,125760.68
2462,137636.94
2463,125663.57
2464,172733.38
2465,142873.61
2466,115497.195
2467,123257.23
2468,94622.83
2469,76652.31
2470,197446.33
2471,196970.88
2472,155329.84
2473,113316.76
2474,44952.676
2475,213505.23
2476,116427.25
2477,126072.055
2478,155145.1
2479,112174.125
2480,155393.11
2481,128581.77
2482,123950.23
2483,113125.85
2484,121455.71
2485,123593.4
2486,148197.27
2487,178231.48
2488,160047.78
2489,152278.0
2490,142689.66
2491,97834.23
2492,192591.62
2493,157049.5
2494,163538.02
2495,87869.06
2496,213674.31
2497,164772.42
2498,109773.51
2499,101529.51
2500,123495.375
2501,143916.89
2502,138833.16
2503,95452.86
2504,164344.3
2505,217758.2
2506,239480.12
2507,273833.12
2508,252280.61
2509,226558.62
2510,217354.03
2511,173136.45
2512,200809.42
2513,225940.03
2514,229637.3
2515,138873.69
2516,184142.39
2517,139412.3
2518,140717.86
2519,236498.31
2520,201379.39
2521,189894.95
2522,225491.42
2523,114044.21
2524,149688.72
2525,153678.98
2526,138058.8
2527,125454.86
2528,122238.33
2529,143409.69
2530,117498.96
2531,256036.53
2532,226154.52
2533,191148.47
2534,245778.19
2535,305338.47
2536,230340.7
2537,219271.53
2538,178768.56
2539,185406.72
2540,181059.8
2541,181074.31
2542,160884.27
2543,125890.16
2544,128112.24
2545,152903.02
2546,140004.14
2547,143688.69
2548,139067.7
2549,170092.05
2550,283257.2
2551,142330.86
2552,132533.28
2553,78676.88
2554,114187.87
2555,119791.516
2556,100924.51
2557,108493.47
2558,163741.22
2559,145266.72
2560,148430.66
2561,127550.484
2562,139739.48
2563,147905.28
2564,201154.62
2565,97703.69
2566,160742.25
2567,148001.8
2568,209457.95
2569,216718.81
2570,114967.945
2571,174336.03
2572,157542.28
2573,244805.98
2574,271019.97
2575,142002.34
2576,115927.45
2577,132449.25
2578,90040.71
2579,70267.1
2580,109930.125
2581,111310.09
2582,126865.79
2583,256381.05
2584,169903.02
2585,197803.1
2586,215201.75
2587,183277.95
2588,137999.95
2589,152378.1
2590,223897.8
2591,193568.28
2592,216866.84
2593,275762.72
2594,170954.28
2595,189896.94
2596,302003.72
2597,191419.72
2598,317742.88
2599,367944.78
2600,136023.81
2601,131518.7
2602,80987.695
2603,97595.195
2604,86856.125
2605,79366.13
2606,155724.98
2607,189583.36
2608,202720.52
2609,162261.8
2610,111100.85
2611,126676.09
2612,152035.23
2613,123127.99
2614,119703.24
2615,157655.61
2616,149776.81
2617,169130.27
2618,207330.47
2619,202004.33
2620,188362.92
2621,162930.12
2622,169977.56
2623,238546.48
2624,317859.88
2625,300800.5
2626,160747.61
2627,158027.56
2628,488035.56
2629,553622.0
2630,351099.03
2631,469557.25
2632,432613.53
2633,288603.56
2634,383080.7
2635,157449.16
2636,168133.34
2637,180443.89
2638,241530.16
2639,176808.72
2640,154312.11
2641,108165.35
2642,189485.39
2643,102002.64
2644,119696.05
2645,109533.51
2646,95982.94
2647,116099.27
2648,140751.55
2649,154669.69
2650,137221.08
2651,158483.81
2652,421998.44
2653,252912.47
2654,262505.0
2655,379466.4
2656,337448.4
2657,375679.8
2658,317492.06
2659,310770.1
2660,383361.38
2661,349247.62
2662,381186.38
2663,281733.12
2664,276244.66
2665,301077.44
2666,300342.44
2667,157697.56
2668,171587.2
2669,180785.45
2670,291092.44
2671,175508.6
2672,196433.62
2673,198898.72
2674,179978.83
2675,173524.73
2676,187943.94
2677,186943.77
2678,271051.0
2679,276854.44
2680,291243.47
2681,393049.2
2682,314829.4
2683,471564.56
2684,330222.66
2685,325129.38
2686,259401.45
2687,311682.47
2688,229069.05
2689,208600.17
2690,401883.03
2691,180822.19
2692,125188.58
2693,200267.23
2694,130170.555
2695,181646.11
2696,182196.78
2697,184565.58
2698,167065.97
2699,178723.22
2700,165405.02
2701,164779.48
2702,114939.0
2703,107364.65
2704,137530.0
2705,110665.6
2706,112198.516
2707,128615.13
2708,134546.58
2709,101746.15
2710,123644.33
2711,252655.02
2712,388327.03
2713,161903.97
2714,146362.78
2715,177553.39
2716,150846.9
2717,172306.92
2718,207112.1
2719,157137.16
2720,168328.11
2721,133309.06
2722,166107.36
2723,136728.86
2724,123581.97
2725,129196.24
2726,147835.48
2727,172505.7
2728,166863.75
2729,151266.55
2730,148989.14
2731,127287.164
2732,146390.14
2733,155269.86
2734,149168.42
2735,138318.28
2736,146864.89
2737,121557.68
2738,132252.22
2739,157654.11
2740,136124.52
2741,145297.48
2742,160778.42
2743,155966.64
2744,156677.16
2745,142262.73
2746,135099.2
2747,134668.78
2748,117454.375
2749,141112.16
2750,141265.92
2751,139232.0
2752,223638.3
2753,152083.53
2754,211669.25
2755,140334.84
2756,102497.42
2757,71958.69
2758,93707.83
2759,167377.9
2760,128205.375
2761,138753.48
2762,146673.4
2763,185377.9
2764,101687.75
2765,285691.22
2766,139337.73
2767,90620.73
2768,133771.11
2769,132465.67
2770,135756.2
2771,109607.28
2772,109596.83
2773,159501.08
2774,147475.84
2775,116253.945
2776,152170.0
2777,142317.28
2778,99533.19
2779,120948.28
2780,94165.336
2781,103398.695
2782,97828.72
2783,99157.625
2784,126041.28
2785,140469.42
2786,81453.836
2787,128941.57
2788,76123.14
2789,161792.06
2790,99902.36
2791,108051.42
2792,59292.902
2793,161446.34
2794,110613.79
2795,123863.02
2796,94464.05
2797,216308.94
2798,96520.2
2799,113267.375
2800,61072.523
2801,108339.41
2802,132655.05
2803,163470.66
2804,119272.5
2805,100173.59
2806,87103.65
2807,166434.16
2808,140458.44
2809,133776.34
2810,122857.16
2811,152841.06
2812,150974.56
2813,169790.61
2814,158848.48
2815,105151.766
2816,232797.33
2817,157098.05
2818,131418.02
2819,146361.11
2820,140735.72
2821,103234.94
2822,204381.8
2823,326850.12
2824,175858.1
2825,116693.15
2826,142245.5
2827,153247.25
2828,212955.98
2829,203924.27
2830,224974.62
2831,174085.48
2832,240352.31
2833,302408.34
2834,215958.53
2835,235782.84
2836,187801.67
2837,151399.9
2838,143384.11
2839,170311.83
2840,195256.77
2841,193125.94
2842,230636.14
2843,143245.94
2844,159006.27
2845,122765.336
2846,199089.25
2847,194167.69
2848,185114.5
2849,193270.94
2850,282480.53
2851,201024.03
2852,246922.33
2853,248453.45
2854,139424.8
2855,195483.33
2856,189518.1
2857,183866.19
2858,201956.17
2859,132070.22
2860,124431.44
2861,127787.79
2862,192197.88
2863,126952.69
2864,255697.34
2865,142802.64
2866,131044.07
2867,107601.44
2868,102096.84
2869,122621.65
2870,127411.52
2871,93263.93
2872,51243.555
2873,109500.71
2874,137469.55
2875,111204.414
2876,153514.64
2877,139866.4
2878,178940.48
2879,128115.664
2880,108699.25
2881,168641.61
2882,168458.52
2883,199382.05
2884,207484.55
2885,199726.33
2886,254027.33
2887,92461.04
2888,143604.44
2889,72777.48
2890,82278.914
2891,134553.62
2892,75042.01
2893,96671.09
2894,59291.996
2895,304251.9
2896,277479.56
2897,201223.31
2898,141403.4
2899,210790.75
2900,156434.84
2901,221175.16
2902,195658.28
2903,336323.94
2904,351197.5
2905,72507.99
2906,202475.7
2907,114784.0
2908,128244.14
2909,149501.83
2910,87254.305
2911,81047.34
2912,144947.19
2913,93758.336
2914,84890.41
2915,89544.555
2916,84534.695
2917,165946.02
2918,113652.586
2919,223517.39
