Id,SalePrice
2236,282852.53
2237,335944.4
2238,209693.8
2239,130543.51
2240,160578.61
2241,171278.38
2242,142233.7
2243,133719.19
2244,88810.61
2245,87525.99
2246,152154.9
2247,102975.35
2248,123797.24
2249,132727.19
2250,146998.14
2251,120367.53
2252,203208.67
2253,169492.77
2254,162781.8
2255,185779.66
2256,170985.42
2257,218195.78
2258,175263.89
2259,180999.2
2260,178972.23
2261,181751.98
2262,181730.66
2263,333571.1
2264,448532.62
2265,191377.75
2266,288256.7
2267,387651.03
2268,386175.06
2269,162919.1
2270,183747.86
2271,228099.19
2272,221344.39
2273,177521.89
2274,179775.2
2275,169453.33
2276,189608.84
2277,181234.45
2278,147322.06
2279,134900.8
2280,130056.89
2281,175972.17
2282,202859.75
2283,115587.875
2284,131020.83
2285,139841.33
2286,129438.7
2287,392397.88
2288,298261.6
2289,373298.06
2290,419988.2
2291,333571.1
2292,406795.62
2293,480186.66
2294,395347.28
2295,484280.12
2296,278315.2
2297,292368.3
2298,352886.9
2299,399047.34
2300,321904.94
2301,275447.6
2302,287363.25
2303,270126.9
2304,277219.3
2305,184391.75
2306,187222.98
2307,217404.4
2308,212504.6
2309,278293.16
2310,219952.62
2311,190355.5
2312,201440.47
2313,167717.77
2314,184728.28
2315,177037.17
2316,191786.64
2317,187943.58
2318,177377.38
2319,176807.38
2320,184781.84
2321,243589.62
2322,179419.12
2323,181966.86
2324,175828.9
2325,228994.56
2326,167688.02
2327,196930.31
2328,207963.75
2329,195137.08
2330,188707.23
2331,372419.06
2332,376320.25
2333,299069.94
2334,266201.6
2335,298226.06
2336,297142.72
2337,201440.47
2338,273494.38
2339,248572.44
2340,395347.28
2341,229305.98
2342,255535.48
2343,250619.75
2344,214409.58
2345,235356.44
2346,214213.36
2347,206188.2
2348,234809.64
2349,187659.34
2350,291015.8
2351,262402.38
2352,287471.53
2353,264455.12
2354,139912.17
2355,140718.94
2356,162442.95
2357,197093.95
2358,195542.25
2359,149266.61
2360,122338.98
2361,148935.44
2362,275198.4
2363,151793.16
2364,165945.84
2365,215345.86
2366,184781.84
2367,218516.27
2368,191116.02
2369,217671.4
2370,157988.39
2371,166253.62
2372,192022.55
2373,256353.9
2374,285494.6
2375,241995.44
2376,311282.94
2377,305298.28
2378,153953.45
2379,216773.17
2380,156647.58
2381,174754.5
2382,209636.02
2383,214310.22
2384,251418.83
2385,157988.39
2386,144458.12
2387,145609.73
2388,100223.95
2389,131285.86
2390,153793.64
2391,149263.62
2392,123848.73
2393,179997.55
2394,157824.39
2395,200730.55
2396,140579.17
2397,231650.58
2398,139590.7
2399,74239.29
2400,65813.21
2401,105734.195
2402,145200.23
2403,167094.66
2404,165671.19
2405,165671.19
2406,139539.33
2407,130676.914
2408,158455.4
2409,134743.42
2410,188363.64
2411,117746.195
2412,171348.14
2413,136800.6
2414,147502.98
2415,148990.28
2416,138410.39
2417,136498.9
2418,125726.38
2419,133177.3
2420,123067.06
2421,151793.16
2422,124644.04
2423,134466.4
2424,158455.4
2425,190812.8
2426,135446.73
2427,139370.95
2428,169423.27
2429,129939.12
2430,139509.52
2431,108800.89
2432,152543.7
2433,142086.06
2434,135543.9
2435,146965.2
2436,116670.78
2437,121016.47
2438,130055.77
2439,113074.945
2440,129114.58
2441,105857.99
2442,109106.48
2443,131027.82
2444,138106.2
2445,88043.29
2446,149519.94
2447,159772.52
2448,147144.3
2449,109232.24
2450,160988.94
2451,129731.22
2452,195327.17
2453,111787.11
2454,118197.34
2455,105432.016
2456,136692.61
2457,130189.18
2458,130294.38
2459,110120.36
2460,148570.86
2461,133805.69
2462,131983.22
2463,125022.016
2464,184541.98
2465,153238.92
2466,132200.78
2467,133084.73
2468,85665.12
2469,96002.805
2470,191938.33
2471,179070.06
2472,165048.6
2473,107384.31
2474,46369.277
2475,220934.4
2476,108891.51
2477,140891.77
2478,170001.08
2479,125493.39
2480,154238.25
2481,140179.95
2482,131783.61
2483,122567.05
2484,135078.84
2485,129045.03
2486,152772.42
2487,182577.17
2488,151755.52
2489,158620.05
2490,160878.58
2491,114732.56
2492,191121.12
2493,158828.8
2494,152322.45
2495,93454.81
2496,249973.58
2497,160821.83
2498,118655.88
2499,114806.12
2500,125345.07
2501,143136.28
2502,148570.86
2503,111105.73
2504,193330.11
2505,213628.06
2506,269474.38
2507,312715.62
2508,279365.6
2509,240903.98
2510,246950.12
2511,187466.33
2512,206188.2
2513,216773.17
2514,213162.02
2515,166051.6
2516,169811.48
2517,149263.62
2518,157988.39
2519,231996.36
2520,212504.6
2521,195246.53
2522,222758.77
2523,140579.17
2524,153793.64
2525,153953.45
2526,147322.06
2527,144458.12
2528,134072.02
2529,139168.94
2530,120908.73
2531,252258.0
2532,235356.44
2533,195542.25
2534,232727.84
2535,311282.94
2536,237469.9
2537,247008.77
2538,177265.42
2539,197406.78
2540,181730.66
2541,181234.45
2542,171526.19
2543,123130.23
2544,130009.52
2545,145660.42
2546,152217.17
2547,151033.03
2548,133278.69
2549,160947.33
2550,316119.8
2551,138285.97
2552,129045.03
2553,82203.46
2554,130965.61
2555,112099.91
2556,89175.04
2557,113752.99
2558,172237.1
2559,136222.95
2560,132172.28
2561,122934.05
2562,147728.66
2563,136694.17
2564,173087.75
2565,113156.5
2566,166224.14
2567,149145.1
2568,191241.1
2569,224517.02
2570,113245.56
2571,196955.28
2572,149005.77
2573,258225.6
2574,203421.95
2575,132065.81
2576,129040.84
2577,125287.945
2578,78339.44
2579,102463.016
2580,133188.86
2581,132863.33
2582,94467.74
2583,237776.06
2584,162543.38
2585,207030.92
2586,205145.52
2587,195129.06
2588,142547.11
2589,154502.36
2590,223226.83
2591,225655.56
2592,233683.06
2593,266504.88
2594,175632.33
2595,206188.2
2596,323908.47
2597,196576.05
2598,284019.44
2599,346863.7
2600,106363.766
2601,143193.22
2602,89530.29
2603,87400.71
2604,87735.84
2605,86554.81
2606,157988.39
2607,194221.77
2608,196320.88
2609,165945.84
2610,111070.234
2611,150866.19
2612,162781.8
2613,130055.77
2614,128242.555
2615,156142.7
2616,147350.86
2617,186820.44
2618,228217.34
2619,243640.03
2620,172258.12
2621,187222.98
2622,188707.23
2623,248290.27
2624,344847.44
2625,294841.56
2626,170532.7
2627,157824.39
2628,399299.72
2629,434095.16
2630,332594.0
2631,451663.56
2632,392397.88
2633,298226.06
2634,390137.75
2635,162781.8
2636,202250.69
2637,176113.19
2638,255396.12
2639,186720.34
2640,161114.58
2641,113290.5
2642,202365.28
2643,106324.31
2644,133595.17
2645,105285.625
2646,93074.76
2647,100278.35
2648,139957.02
2649,144632.64
2650,131416.39
2651,150299.1
2652,395347.28
2653,264249.94
2654,296475.53
2655,373592.97
2656,342848.44
2657,338319.4
2658,292382.53
2659,303107.94
2660,350566.38
2661,367234.88
2662,356876.06
2663,294489.47
2664,282804.0
2665,297983.53
2666,295598.38
2667,173329.58
2668,178826.53
2669,192272.12
2670,302539.03
2671,180999.2
2672,199943.2
2673,192381.08
2674,194841.95
2675,173737.52
2676,200346.89
2677,194841.95
2678,255485.05
2679,267856.88
2680,294489.47
2681,388037.53
2682,337627.4
2683,488528.25
2684,309644.12
2685,299656.34
2686,260491.98
2687,286961.5
2688,234216.75
2689,212600.67
2690,401328.06
2691,191916.73
2692,145289.58
2693,214601.66
2694,144392.02
2695,195288.42
2696,180144.2
2697,187415.75
2698,181200.23
2699,187415.75
2700,169846.31
2701,174899.06
2702,137608.84
2703,119407.59
2704,147753.31
2705,126643.97
2706,122044.16
2707,135543.9
2708,144601.75
2709,109232.24
2710,131582.31
2711,285690.16
2712,333652.88
2713,155933.33
2714,137354.88
2715,165945.84
2716,152154.9
2717,183356.62
2718,215761.31
2719,168224.61
2720,178233.86
2721,147144.3
2722,163650.52
2723,151033.03
2724,138565.7
2725,143251.67
2726,157988.39
2727,147644.28
2728,167944.25
2729,155933.33
2730,149263.62
2731,124406.41
2732,141462.08
2733,157430.1
2734,168224.61
2735,141529.02
2736,157988.39
2737,124427.76
2738,151793.16
2739,175972.17
2740,149083.52
2741,153793.64
2742,166968.64
2743,151838.61
2744,151625.75
2745,151377.23
2746,142722.17
2747,131601.12
2748,123366.24
2749,134900.8
2750,142846.23
2751,132541.75
2752,196015.38
2753,156836.83
2754,230965.42
2755,148753.33
2756,88329.484
2757,76390.03
2758,90761.79
2759,155933.33
2760,136339.67
2761,161272.3
2762,151950.88
2763,176383.3
2764,129868.625
2765,273362.16
2766,137563.97
2767,97204.79
2768,137047.39
2769,131695.67
2770,149170.27
2771,118252.48
2772,116707.62
2773,175560.66
2774,146283.11
2775,140579.17
2776,157824.39
2777,147093.22
2778,89417.914
2779,144458.12
2780,122177.84
2781,95947.16
2782,98589.516
2783,103740.64
2784,127589.42
2785,144458.12
2786,75084.6
2787,137939.69
2788,72477.77
2789,176342.1
2790,98866.234
2791,129320.625
2792,69400.99
2793,162998.81
2794,93531.49
2795,124406.41
2796,107377.45
2797,255154.62
2798,122679.664
2799,111780.28
2800,68581.586
2801,125658.66
2802,141130.86
2803,177790.77
2804,125191.086
2805,100682.16
2806,105304.5
2807,145200.23
2808,153953.45
2809,139370.95
2810,140579.17
2811,155771.47
2812,157988.39
2813,172294.11
2814,165505.84
2815,97989.414
2816,239117.5
2817,140366.7
2818,132673.52
2819,142094.6
2820,138203.97
2821,106470.33
2822,207278.27
2823,293433.97
2824,172034.52
2825,127932.65
2826,137939.69
2827,147350.86
2828,218391.27
2829,193208.83
2830,245530.56
2831,195246.53
2832,250346.7
2833,298226.06
2834,228959.62
2835,263530.16
2836,197705.78
2837,176609.19
2838,161810.58
2839,184097.61
2840,206188.2
2841,206870.08
2842,240641.08
2843,159927.86
2844,161114.58
2845,128111.15
2846,206188.2
2847,195486.31
2848,231650.58
2849,201440.47
2850,270109.12
2851,227583.36
2852,244581.72
2853,234262.1
2854,141773.8
2855,214213.36
2856,190315.02
2857,190366.39
2858,214636.05
2859,131378.42
2860,128214.305
2861,135006.33
2862,193330.11
2863,117097.82
2864,253662.02
2865,125771.234
2866,142779.22
2867,104027.95
2868,119623.695
2869,123421.43
2870,140309.02
2871,94917.555
2872,48023.402
2873,113455.38
2874,147144.3
2875,120040.71
2876,146873.16
2877,135930.31
2878,163669.08
2879,149083.52
2880,116188.99
2881,157824.39
2882,167974.03
2883,212504.6
2884,168327.16
2885,177377.38
2886,245946.06
2887,108297.67
2888,137732.53
2889,66067.2
2890,77012.3
2891,157824.39
2892,82023.51
2893,115324.5
2894,75878.95
2895,255350.1
2896,252655.73
2897,228938.02
2898,169627.45
2899,222758.77
2900,181099.34
2901,220147.38
2902,195339.47
2903,327950.75
2904,342253.88
2905,86691.86
2906,180548.72
2907,109992.73
2908,131983.22
2909,174574.94
2910,85451.26
2911,87308.57
2912,156769.67
2913,87548.79
2914,83071.77
2915,90817.47
2916,85390.33
2917,171342.1
2918,128111.15
2919,222012.02
