Id,SalePrice
1657,158613.20464113916
1658,158613.20464113916
1659,119943.15646550346
1660,144700.02535233618
1661,303547.2837300546
1662,291116.989470405
1663,356627.1992253736
1664,287628.8133804671
1665,247953.09198803955
1666,299618.8892032594
1667,232152.70538038516
1668,230915.2364654435
1669,265506.9302651543
1670,310476.82106250396
1671,224372.00719511573
1672,301276.9246694974
1673,257659.43166536558
1674,251795.4656627328
1675,219419.49752210474
1676,165732.45778700875
1677,211857.5561714048
1678,376635.4221885288
1679,312175.8131811705
1680,245588.33163348617
1681,201149.83836904741
1682,298777.1115615447
1683,183317.93778588538
1684,189503.76814495347
1685,161275.81996464636
1686,165819.40481074376
1687,223062.49248857182
1688,215018.70476597548
1689,202429.1657495904
1690,175904.2308184529
1691,173474.73715262613
1692,273150.40682748373
1693,201656.9294393185
1694,177039.71275749867
1695,168318.39295029006
1696,285611.57197955495
1697,186384.49632514024
1698,330956.78948145424
1699,294074.4019226501
1700,231566.14844048323
1701,258758.12221611012
1702,232327.5164499147
1703,251795.4656627328
1704,271359.45063650934
1705,208959.46594472433
1706,331246.72576194524
1707,201898.44084333236
1708,194837.4570829579
1709,242999.04566332608
1710,209628.58032308586
1711,256647.27733923472
1712,208422.44416828253
1713,273789.54381521465
1714,162149.75254463474
1715,184866.83616318798
1716,160444.30373661782
1717,159569.4252465324
1718,147087.50392629637
1719,228518.07179137107
1720,214720.40180548045
1721,169409.78324676258
1722,150929.0712141766
1723,154203.2407144116
1724,221673.7511747792
1725,219289.5439933177
1726,181301.62118060296
1727,170772.46528710073
1728,175355.97532156348
1729,177998.6994702176
1730,174624.6885710921
1731,125596.44601951598
1732,147384.58297012656
1733,123562.76600899556
1734,138360.2029157511
1735,134633.52847567294
1736,157587.9827183321
1737,219036.8164174
1738,208448.8456444306
1739,206038.76113097783
1740,195999.10337311678
1741,165418.76007723232
1742,151292.25907712273
1743,170092.22808740442
1744,177381.64983849268
1745,171629.60150512593
1746,208122.17288994425
1747,198707.86252388917
1748,196094.27181766933
1749,168060.93728213885
1750,146217.71200639583
1751,220262.8780179206
1752,139266.46348975907
1753,159437.41370999362
1754,207725.7265125326
1755,147114.57994817576
1756,129080.87240951392
1757,129080.87240951392
1758,144809.32001301416
1759,168921.22546201063
1760,161920.2625207146
1761,145461.020619687
1762,177887.19238258852
1763,174137.9255725528
1764,136395.72131156543
1765,162861.28796565573
1766,178499.71891496552
1767,164500.16214584725
1768,154132.78057617272
1769,177537.9645095508
1770,149579.45275677246
1771,173283.36551952368
1772,147518.73897541795
1773,139712.50134248502
1774,199733.11796507338
1775,142859.90528609647
1776,138785.33335818845
1777,131741.6792826498
1778,147308.49341918796
1779,142577.54478647813
1780,160730.3955824356
1781,151541.07697748716
1782,105851.0480196589
1783,170374.7012341605
1784,128792.47451492146
1785,158621.44917613533
1786,144437.29237076826
1787,155669.56152874915
1788,57986.43966070976
1789,142444.3356954674
1790,87700.54596082402
1791,226816.40651113295
1792,158890.6153463421
1793,150023.44977902414
1794,145989.13439068108
1795,149111.12852197484
1796,159017.7271953276
1797,154378.90336015334
1798,151541.07697748716
1799,106380.85770227453
1800,157227.62374361823
1801,143800.185575486
1802,168371.61975212148
1803,177752.70071982645
1804,149188.4126308938
1805,151541.07697748716
1806,131951.23847844658
1807,130015.27778183376
1808,133544.2691219546
1809,148271.00353692172
1810,133245.31686378038
1811,107036.08978554975
1812,118256.65160178606
1813,131208.5186430317
1814,122995.03548941591
1815,85881.21956724096
1816,100280.67306053902
1817,123041.20737509288
1818,124782.60219038722
1819,135332.95940126848
1820,84360.1329832912
1821,103052.53124837879
1822,168887.39343496386
1823,84931.13964475539
1824,151500.47297723978
1825,169207.31058715653
1826,124002.01683888487
1827,110998.15091904352
1828,139344.01683878177
1829,137956.92203042354
1830,141222.01209886646
1831,143802.0276644873
1832,136031.32199731303
1833,147964.5814342037
1834,131063.37110967425
1835,173483.67468387593
1836,126317.15088385857
1837,82183.8878696948
1838,126205.87860403009
1839,114742.61459526776
1840,145965.01912888125
1841,153250.65117043504
1842,131364.016939774
1843,147231.6442193727
1844,146049.87702871475
1845,187529.57073594636
1846,142528.43565279094
1847,188404.66003122137
1848,102207.43337616863
1849,130277.20638036338
1850,144255.22391958733
1851,147349.46539540356
1852,142051.07208024262
1853,132086.05516859988
1854,161664.35882704463
1855,152614.70216024964
1856,205540.26818996834
1857,136179.76131380865
1858,150961.01907735135
1859,150699.45488298067
1860,143921.82479655228
1861,150093.5446023656
1862,220432.86489734377
1863,208602.83499704456
1864,208602.83499704456
1865,302738.88280634553
1866,238840.93641836636
1867,221673.7511747792
1868,267183.30357229366
1869,195888.1475490922
1870,203267.32805665518
1871,245972.38312198396
1872,179711.09203829078
1873,240394.41393870444
1874,158621.44917613533
1875,193271.00339595688
1876,176441.89416693774
1877,219419.49752210474
1878,191990.90083317194
1879,158411.12149453128
1880,142601.9401397155
1881,285867.32915886625
1882,227273.71555756533
1883,172121.77957021643
1884,188735.73073477406
1885,220850.03597794776
1886,271130.60307539324
1887,197582.74584232474
1888,258248.91717675462
1889,179711.09203829078
1890,147388.10386141654
1891,151403.4436940761
1892,119266.93434392159
1893,116561.76822716555
1894,156092.8928496436
1895,149461.93128390232
1896,140403.11529280723
1897,131262.90487833158
1898,134870.94569654186
1899,139598.96814631636
1900,145521.14956750104
1901,141161.1488668822
1902,166628.01892698562
1903,174070.85734093108
1904,148567.00390334663
1905,178228.5356798098
1906,135431.67181624167
1907,192671.8534667525
1908,112382.755633795
1909,123375.0851542392
1910,133778.05874788636
1911,181546.69822353928
1912,209240.87740534334
1913,170014.56872421666
1914,90461.16979039865
1915,200757.20322337918
1916,115212.65889425033
1917,221741.29239992824
1918,146517.19455210096
1919,173971.0655493668
1920,145201.0532157499
1921,291746.91310235974
1922,289299.8904904226
1923,201536.31588013854
1924,218401.76210248342
1925,215535.75524056575
1926,341957.62055500806
1927,157509.6760822918
1928,166902.17755138112
1929,113219.50126003115
1930,172177.78943011092
1931,113968.43564525795
1932,124019.83252235448
1933,175317.13726487267
1934,172506.35269336344
1935,173474.73715262613
1936,169375.8704802732
1937,193054.83509868712
1938,192413.60154217447
1939,229414.03106698327
1940,179996.8863888418
1941,168950.5745842256
1942,212187.69131770625
1943,207809.16440321834
1944,339872.5708803239
1945,285022.97202094167
1946,121089.99570653644
1947,250404.70870437397
1948,259027.8812020736
1949,190652.0534757443
1950,200584.4246134882
1951,218834.47575030447
1952,212126.4870234847
1953,156650.13308037326
1954,205052.37273828115
1955,154633.63272019458
1956,277955.2914590782
1957,161602.11935814773
1958,223510.4747940166
1959,164251.37038208247
1960,144250.25247097158
1961,124011.69348530026
1962,105317.06316156394
1963,118308.32352944835
1964,120638.5731145874
1965,157327.39910219432
1966,143818.04745812007
1967,252440.74394438663
1968,352546.97190890403
1969,306924.6074086332
1970,320032.9403126982
1971,418964.17500281904
1972,296290.2175325108
1973,262133.305654869
1974,268553.03607048275
1975,317914.38236503047
1976,251107.00066898574
1977,489460.7249960498
1978,286693.00185728935
1979,267254.29092035367
1980,221121.27117360535
1981,267849.28298349876
1982,202232.42241633887
1983,190208.9776994596
1984,161107.63762013876
1985,204542.07003296752
1986,207303.2669518508
1987,153614.14285747008
1988,174991.91737634444
1989,183317.4247258259
1990,207687.8371903759
1991,210544.04631483916
1992,230417.48516751212
1993,178755.45808108526
1994,216862.74096518813
1995,179272.95140874386
1996,305937.27822654665
1997,292367.279482084
1998,274919.64333413006
1999,238830.3005480243
2000,281308.0931435907
2001,224362.45863789943
2002,238359.20841917777
2003,242641.5726334324
2004,311016.9327474745
2005,216417.96426172124
2006,214720.40180548045
2007,271985.35034249007
2008,196214.92365603126
2009,160398.01077456863
2010,228518.07179137107
2011,154982.60580894083
2012,192413.60154217447
2013,186662.71977070562
2014,187813.89985008287
2015,205904.5480431556
2016,156684.07931674737
2017,189366.74990511162
2018,144268.8948678366
2019,143495.40933156828
2020,144069.13005574342
2021,134008.22400122054
2022,222559.69003589402
2023,150574.77989443287
2024,242644.1164181888
2025,310451.5437898198
2026,154218.78908229212
2027,143941.0631242111
2028,155846.99847450844
2029,158450.57174691398
2030,209688.61462930072
2031,218655.92559593596
2032,203778.57646187622
2033,209688.61462930072
2034,161238.23589606406
2035,245099.37067790434
2036,166985.87945244112
2037,168476.12640110904
2038,220111.52251145034
2039,175977.91845736178
2040,213882.5626579506
2041,201487.4446503491
2042,197637.2345358742
2043,157893.07826679977
2044,165405.71191835921
2045,229289.5380931351
2046,151779.50044808097
2047,144417.95696805487
2048,148559.3781787725
2049,207592.7785934391
2050,174661.8940013846
2051,128335.93065968798
2052,154228.46012790312
2053,151661.27437089104
2054,102516.81773807414
2055,170218.87186676182
2056,142836.95813319515
2057,151541.07697748716
2058,229396.50712960932
2059,166220.02876465258
2060,158890.6153463421
2061,175753.32475223602
2062,138205.5239522834
2063,144692.5774238316
2064,152727.48459179467
2065,145591.51813614048
2066,166679.94632717682
2067,158554.37909127073
2068,192145.46989525447
2069,109365.40178672384
2070,121825.75269556102
2071,105639.3919028099
2072,182054.5943998675
2073,138569.34581773038
2074,183969.05951806394
2075,158817.81497798508
2076,130563.48090088028
2077,145133.2557705255
2078,151625.6392723983
2079,161737.97130986376
2080,124957.04356138341
2081,135464.32039290282
2082,170399.57753404492
2083,147120.83530533986
2084,123114.2839933901
2085,146287.48616471593
2086,137515.8618277771
2087,143450.1202390947
2088,125962.46081834103
2089,99173.15752488346
2090,99577.50246458066
2091,160048.9485322216
2092,122405.71178820099
2093,125189.38413963435
2094,114778.43267726761
2095,156089.96968084516
2096,105340.0486709738
2097,106172.59180204694
2098,160404.73737400994
2099,55551.65240149307
2100,140721.23830957714
2101,132460.15158563957
2102,147369.41861932524
2103,119069.41235634834
2104,147497.5000323951
2105,139586.39752774776
2106,81940.54345726546
2107,200086.9912525521
2108,141754.28090865284
2109,130485.91060902564
2110,136754.3703121404
2111,179647.80044052957
2112,149159.74850563155
2113,110431.00500894876
2114,143930.85198873485
2115,141707.63702333317
2116,121194.4078039385
2117,152867.81889435774
2118,138614.3230749268
2119,111801.23845212343
2120,119755.26818515369
2121,97812.96008523584
2122,101995.1189408406
2123,113661.48053296885
2124,161284.16495814265
2125,155924.22291349169
2126,176059.42870415834
2127,144969.65135013475
2128,146205.16115377663
2129,90524.42450221618
2130,130273.4681041591
2131,144964.17004712627
2132,119662.99969603556
2133,141712.35146602488
2134,139352.63530298992
2135,113881.63553507027
2136,126896.06451558675
2137,148340.5083516565
2138,141890.55654779405
2139,147916.68835556877
2140,148177.14540046352
2141,150040.95302255798
2142,128019.07671323717
2143,141233.20856583348
2144,154176.37914610014
2145,144088.94156606085
2146,147417.99166206468
2147,143103.58500190647
2148,148150.84920385064
2149,147998.8847949055
2150,182871.91656827988
2151,146155.7384305118
2152,142262.06337592637
2153,170546.30394766267
2154,105131.23640432605
2155,141518.63928515697
2156,257902.14677355648
2157,216380.39868734556
2158,263783.12340353505
2159,217233.40938135126
2160,174015.06359310602
2161,243242.80716605895
2162,246261.6995203426
2163,349267.46538939525
2164,255582.72592391996
2165,149347.4799833907
2166,152504.098759504
2167,216532.73657553093
2168,190464.00269361312
2169,182778.17830369767
2170,217121.39494724214
2171,111989.890674618
2172,134086.42060185483
2173,170015.5913697254
2174,216619.80233444538
2175,224362.1589517026
2176,299699.67457557376
2177,216113.32246805876
2178,199693.58011608015
2179,141382.72171832065
2180,156924.02234326108
2181,214720.40180548045
2182,207375.94565414992
2183,209629.47574050885
2184,152686.79992910498
2185,154438.49828299994
2186,138900.27599810535
2187,149715.21833153782
2188,159881.81212019853
2189,143533.1503578022
2190,109099.38247987372
2191,100060.23101910988
2192,76374.8092075128
2193,97264.4302525069
2194,128988.9171558315
2195,159952.65047891493
2196,116891.94338082595
2197,121468.59137478175
2198,124412.09817232497
2199,178430.81456577897
2200,143076.78646787474
2201,160365.1017522486
2202,183184.9474276864
2203,162629.984154124
2204,162816.39018313377
2205,140774.33736259872
2206,148763.1705293893
2207,187344.74081741835
2208,167175.0463865303
2209,208293.06497175156
2210,112382.755633795
2211,118695.90672836147
2212,141365.33003730702
2213,105048.6638535302
2214,146014.77311163093
2215,124253.69365891612
2216,159513.8006446529
2217,58838.60093544655
2218,137914.51745694215
2219,88473.17192639632
2220,121182.99624478827
2221,192030.39303932458
2222,224985.5300947511
2223,280463.75889749895
2224,211802.2579231666
2225,171032.2950213811
2226,168607.61630321573
2227,181267.42058188308
2228,274404.54060443037
2229,199136.6059465174
2230,154113.83244441802
2231,194916.08650224743
2232,209724.056202725
2233,203879.1519854573
2234,229407.34491467368
2235,187084.6741901391
2236,271130.60307539324
2237,363407.32025414443
2238,213883.59045552657
2239,138961.4488095741
2240,153265.74782916467
2241,160092.73575886677
2242,153927.5179590657
2243,144349.75179878925
2244,93010.65764299719
2245,107921.01979840049
2246,145016.59447375286
2247,111796.74777485737
2248,131741.6792826498
2249,126414.19037779474
2250,141754.28090865284
2251,148828.68543138943
2252,189545.3059793496
2253,168318.39295029006
2254,194529.5572948625
2255,168920.93690834718
2256,178755.45808108526
2257,196302.58789150778
2258,190321.41065425982
2259,170865.7298102688
2260,205100.47030264058
2261,153852.3125221526
2262,164028.51376907574
2263,250342.92172452048
2264,359321.0675817347
2265,167128.78879229008
2266,227068.98956530375
2267,289870.67083140585
2268,314290.2656174536
2269,135806.5367435854
2270,204794.7316437212
2271,212708.1435349582
2272,217345.13113482468
2273,172749.05635609129
2274,191475.2120179046
2275,178985.8095074371
2276,182594.11390910292
2277,170547.09736659995
2278,154132.78057617272
2279,141652.72436783
2280,110379.38280098252
2281,160934.3743306567
2282,216512.47580750828
2283,112734.21469825135
2284,173164.85055810233
2285,139229.23432094566
2286,141754.28090865284
2287,246195.19193079617
2288,223232.1581352297
2289,335349.8393386761
2290,350904.131427096
2291,292661.8978739633
2292,304431.9786231413
2293,309421.4526308277
2294,299620.75066106
2295,324665.15507575526
2296,174390.48772613815
2297,260771.64158722272
2298,297178.999224041
2299,373051.2411382921
2300,269731.5454186355
2301,241449.8814094692
2302,231105.22243789333
2303,232932.43245092913
2304,225980.1092802663
2305,190369.3804587133
2306,190369.3804587133
2307,186598.83654210498
2308,217471.84852858278
2309,213864.8741717256
2310,193463.7587920984
2311,172775.33797887177
2312,203839.21448969166
2313,161275.81996464636
2314,187532.81179406279
2315,160375.53327004134
2316,173130.95961621328
2317,165141.2910986475
2318,162363.51183553805
2319,164468.43113880767
2320,168429.18887416803
2321,226542.41901561318
2322,162983.13904563326
2323,176540.4294299713
2324,185763.77096937542
2325,214720.40180548045
2326,183367.2967404976
2327,188655.59237638884
2328,208182.1770072375
2329,166580.12603856256
2330,173474.73715262613
2331,311640.9807388424
2332,351766.93112001894
2333,277133.9481918735
2334,258758.12221611012
2335,252130.11727283182
2336,261026.84885910433
2337,192413.60154217447
2338,216626.18457874467
2339,219197.66349646752
2340,322479.6032986646
2341,213695.15425097526
2342,201450.38659141635
2343,236397.59244901818
2344,203947.70198791876
2345,247078.978658709
2346,196552.63665473324
2347,203879.1519854573
2348,250676.5759778679
2349,174015.06359310602
2350,216610.00741997635
2351,233501.71642458712
2352,264025.30155004386
2353,271540.05966983293
2354,148555.57490348452
2355,153035.66418626442
2356,164120.80381594325
2357,205197.91584474954
2358,215386.22129918134
2359,148413.364165291
2360,125001.83181805155
2361,149749.64653118438
2362,262265.34537273285
2363,142582.2310088251
2364,154174.38375555424
2365,213645.47844246257
2366,195066.18307756944
2367,186415.32841191787
2368,174818.8760186144
2369,204548.52172386425
2370,143842.53642801676
2371,139722.01896479866
2372,203080.46176577406
2373,233028.4570437314
2374,232314.5132002795
2375,221774.78316165932
2376,207899.50370347183
2377,185248.61093757403
2378,157406.34291381264
2379,222007.14737055337
2380,156397.80388858446
2381,181437.09521510027
2382,192893.86924979085
2383,173179.66167334962
2384,223145.4096992308
2385,161533.96765964362
2386,164682.20453657757
2387,147122.40716630328
2388,139060.94111791358
2389,152617.64620572666
2390,181468.41593150145
2391,147998.8847949055
2392,138412.60365052737
2393,171178.07779490197
2394,149939.78103233542
2395,203265.93964230004
2396,158946.0136509895
2397,182496.6265789432
2398,152156.8865221496
2399,73537.0844818286
2400,77371.39792238064
2401,105555.64869093178
2402,156229.08537712006
2403,170755.35260750257
2404,164386.8220232241
2405,159079.37467242024
2406,147308.49341918796
2407,141754.28090865284
2408,146199.5758948248
2409,145979.9308390626
2410,189851.1032846987
2411,141754.28090865284
2412,148569.62390597063
2413,138205.5239522834
2414,142051.07208024262
2415,160574.2621660781
2416,149111.12852197484
2417,127356.11149615812
2418,132481.56266454604
2419,134164.83340355955
2420,131386.73725866337
2421,144817.33924674895
2422,138014.79714930127
2423,125300.03814460582
2424,166571.8516618273
2425,220443.66824809456
2426,130247.10516667212
2427,123437.68833991213
2428,170270.05958463298
2429,141749.39564970377
2430,153646.59342293037
2431,163385.77205065932
2432,163372.6990343264
2433,171486.16097498036
2434,151541.07697748716
2435,149883.89710088866
2436,111180.65168606787
2437,127411.90669824413
2438,127577.96637812608
2439,111587.62079891404
2440,126497.5989500304
2441,100314.08368885743
2442,110051.3307203939
2443,112897.39665187433
2444,132995.70572918528
2445,120797.03087825132
2446,143676.13554245493
2447,205730.82847432807
2448,154125.1586978136
2449,126700.52093321671
2450,168224.42546092672
2451,148733.41376318762
2452,190183.64149954962
2453,110480.08505998497
2454,144168.9034888389
2455,112445.30305345992
2456,109939.04246618878
2457,111626.61524198015
2458,145219.88586363712
2459,115294.74727283395
2460,129225.39081332357
2461,146236.63174454003
2462,123381.56857742925
2463,114626.09450025004
2464,172933.4441872217
2465,141750.27275191
2466,149663.81194485584
2467,119571.88420465015
2468,119561.74751743999
2469,90047.76941374966
2470,186099.7688289029
2471,145798.37582001442
2472,160352.3455421931
2473,135790.86153418414
2474,55350.73994991102
2475,201280.3077169928
2476,158709.39433820246
2477,142828.091692801
2478,171756.45928903404
2479,146829.05142972476
2480,156817.4114352044
2481,171395.76953993947
2482,153146.8366373248
2483,135035.50164203276
2484,122996.58381194177
2485,138490.871493624
2486,161202.46316134368
2487,129369.0905948877
2488,142265.6781406845
2489,175046.9753854022
2490,178086.28549338842
2491,119989.55243419023
2492,189324.20857472497
2493,172461.84573060906
2494,135109.41992600154
2495,121556.90119419832
2496,200059.8253948689
2497,167713.5086979921
2498,130085.01993601696
2499,119597.8614766514
2500,124022.99955267923
2501,139662.5193445348
2502,141339.338530299
2503,135369.46766022043
2504,242481.74123550524
2505,214002.910141753
2506,243242.80716605895
2507,254164.6766115958
2508,226968.50861211983
2509,228337.53975661536
2510,210434.71285057534
2511,182014.40554428313
2512,176735.3214935314
2513,216599.2702885146
2514,171581.7137995946
2515,142477.0444720307
2516,169060.23518288654
2517,152504.098759504
2518,158817.81497798508
2519,246424.8363097862
2520,189855.39747123586
2521,184089.73097608684
2522,201861.52212568454
2523,143639.1548953172
2524,128111.8182236284
2525,148915.02706934226
2526,146907.6123359825
2527,153500.0140786247
2528,164645.43744662162
2529,136509.26910444477
2530,140321.63784653356
2531,209302.73131988116
2532,196549.54076868645
2533,185544.4835932001
2534,205857.62814782473
2535,214844.91167937833
2536,312772.5638651258
2537,185935.38328840578
2538,174524.48123495333
2539,201630.69916656998
2540,183354.95508588952
2541,169851.97002767125
2542,165625.09948894003
2543,118264.93995065853
2544,130609.81070385425
2545,129630.54647483828
2546,151006.12193262423
2547,137100.51609024612
2548,149107.96797592376
2549,160375.53327004134
2550,253945.24805486543
2551,137244.02251339698
2552,133391.75036795205
2553,106006.28191245618
2554,148080.02976756502
2555,119396.55865541493
2556,98276.30108830282
2557,132977.46340778223
2558,157685.91703878905
2559,148040.51117218132
2560,127657.42716410552
2561,136108.63943431643
2562,176456.03840932917
2563,135869.64447270412
2564,174599.50684303278
2565,100018.13086424305
2566,159243.21202287686
2567,141983.50620279848
2568,205689.49980438873
2569,224780.28000840245
2570,114396.52857135033
2571,193163.4461648787
2572,146786.58901051938
2573,240421.79003829905
2574,337225.9827296184
2575,130318.9423492335
2576,128902.87231153189
2577,131204.2729148963
2578,106013.8603448553
2579,69291.49306979649
2580,138139.18319412295
2581,140126.09515458843
2582,95393.720287257
2583,248430.66024390707
2584,166680.567042886
2585,200486.7472386274
2586,172028.04517583744
2587,216105.11188333775
2588,129320.69871234793
2589,149748.7980061299
2590,163510.84649557405
2591,198127.80908819538
2592,205197.91584474954
2593,214034.12058450145
2594,170772.46528710073
2595,203251.25356661854
2596,259918.98023443134
2597,205197.91584474954
2598,233749.48847984165
2599,281377.41081033193
2600,165963.84250491788
2601,130022.27275719137
2602,92902.77138376523
2603,102641.32742696522
2604,96212.56893774548
2605,103523.22382257022
2606,158209.02766402386
2607,186167.72015082708
2608,183278.4375392163
2609,165845.35157381435
2610,90066.80857772974
2611,137857.26377765005
2612,150212.41313463502
2613,144176.04996023083
2614,144987.97098462685
2615,149222.5156425739
2616,144946.69368548619
2617,211165.6826607599
2618,204925.92739165638
2619,202239.03961132647
2620,173474.73715262613
2621,192782.73271835543
2622,168327.58160637744
2623,213046.80630596416
2624,308969.78935893474
2625,274174.04704242427
2626,167870.96856355615
2627,154218.78908229212
2628,275553.50063073775
2629,324862.75297088333
2630,316174.3209272186
2631,365964.5071723397
2632,282164.8216908791
2633,250404.70870437397
2634,320413.65728698473
2635,163343.48636992963
2636,210706.1753359046
2637,154831.01738357285
2638,232987.64689323615
2639,181130.26531905163
2640,161405.94577706736
2641,128875.29771263438
2642,200787.01954046026
2643,146450.23919049438
2644,142096.98817036225
2645,114975.69197607094
2646,108652.19201729535
2647,124240.27302042303
2648,144385.2951049424
2649,136564.5016128112
2650,143383.40388702165
2651,161389.98207782596
2652,295683.6366779484
2653,275109.63811016834
2654,217860.1887726752
2655,287538.6354954419
2656,298329.1606045182
2657,241795.92163556084
2658,220680.81003205708
2659,301491.8897579508
2660,300186.2346179872
2661,293685.0798779945
2662,257990.66391937932
2663,252862.79189887704
2664,205700.20342471512
2665,252168.21428280248
2666,227801.53895560023
2667,175484.44943862176
2668,194731.32501954513
2669,201525.15968174214
2670,301491.8897579508
2671,196641.43690122807
2672,170238.1885160438
2673,187901.73543233966
2674,195941.28999714466
2675,139791.2142436298
2676,160505.75974386974
2677,214996.27984350757
2678,230570.15881469668
2679,240174.0921649473
2680,240174.0921649473
2681,404431.50099927146
2682,281870.90838477365
2683,253210.86632508444
2684,270137.5656128237
2685,269680.01873255434
2686,236888.64791748344
2687,262732.81600492273
2688,222649.47555792285
2689,195924.42255706998
2690,288378.7254219627
2691,181556.53649743856
2692,147775.32050334974
2693,206014.09335119225
2694,165647.5940252361
2695,211379.32356622283
2696,164468.43113880767
2697,196016.56464172114
2698,172929.97459057657
2699,206787.80593898392
2700,158779.89188510698
2701,172506.35269336344
2702,142317.5365778757
2703,145717.52790460794
2704,140623.71625814989
2705,144706.1483020421
2706,138500.28418559823
2707,142201.11091213816
2708,147180.9587810652
2709,126084.1827228175
2710,139919.34191807304
2711,273546.96297776006
2712,264467.5374425847
2713,154218.78908229212
2714,190842.42495020473
2715,166035.6174577854
2716,144853.18901310538
2717,207851.70488292704
2718,182308.17683449143
2719,152923.07796368
2720,197327.99341314292
2721,145510.32109748482
2722,156041.8486836981
2723,147998.8847949055
2724,139919.34191807304
2725,149939.78103233542
2726,157561.37629251764
2727,160556.19605715197
2728,174199.05358400775
2729,161160.06371521787
2730,158817.81497798508
2731,127843.60024094464
2732,159371.21316268458
2733,135696.3211911284
2734,135356.50241901734
