Id,SalePrice
1673,293632.07523470663
1674,236618.15022070933
1675,195393.7829621328
1676,199790.0146724725
1677,207833.6399815364
1678,488329.121266075
1679,395416.49945024174
1680,313909.3015671011
1681,215947.4570364319
1682,316987.2212451742
1683,183662.338232444
1684,176694.26723596672
1685,176233.20621093232
1686,173057.80448012167
1687,165171.08894661436
1688,182431.5269341828
1689,183460.61517163157
1690,189552.630502455
1691,183091.36469082575
1692,258747.855521826
1693,164545.1533689658
1694,179869.0450321678
1695,154982.31715598397
1696,261474.1540464142
1697,153564.76030939945
1698,328853.1600351745
1699,331913.25878405565
1700,241517.23988933064
1701,263098.451086542
1702,248210.9225885503
1703,250619.84339500996
1704,268257.33658372343
1705,247664.5511287547
1706,435624.4539142426
1707,223154.7160545911
1708,196355.72855525045
1709,257611.9479659887
1710,204552.3971330247
1711,254811.08069150054
1712,262623.7014477317
1713,266077.2308589046
1714,221137.06116476606
1715,203148.6160338133
1716,176730.51365662948
1717,167500.51552388695
1718,125130.52372515964
1719,207316.5918787341
1720,222591.82799324393
1721,166143.55133414306
1722,118447.85140823515
1723,164482.2305425821
1724,193155.91681987533
1725,228918.4836520758
1726,190298.20679692953
1727,171331.0573388225
1728,184187.1889188643
1729,154631.0116166483
1730,115879.84885806004
1731,127697.52517773057
1732,125865.17964022564
1733,116710.88577954167
1734,122391.81375273727
1735,132706.55513061237
1736,116903.84262216724
1737,271568.3741735928
1738,197851.909592804
1739,255262.95050901032
1740,218410.26698139007
1741,192149.1085106233
1742,165421.21696337993
1743,176093.7388927928
1744,292103.3412249744
1745,221272.28655675717
1746,165782.6058148643
1747,201052.61300214197
1748,210484.41966956368
1749,166238.367785296
1750,137853.73048342098
1751,241501.37215884708
1752,117695.56724293968
1753,146788.93765243888
1754,210743.9421343442
1755,173378.40229034753
1756,118135.51703956723
1757,119307.5416478756
1758,149789.61660972418
1759,155496.11986827682
1760,171314.1300552633
1761,164374.3661794573
1762,172984.92282875054
1763,184426.46262563183
1764,126568.17099660159
1765,163115.17225925552
1766,183811.15706448507
1767,197580.3958981709
1768,142692.79010742696
1769,165804.18714425966
1770,138607.51384714767
1771,146363.66937807994
1772,144551.48998888306
1773,135499.0094594211
1774,147611.22952017782
1775,133540.98399568492
1776,130264.81573838947
1777,102120.24728792264
1778,138716.64440948257
1779,101456.11237178149
1780,159204.280681363
1781,146055.0569112507
1782,91170.97681828937
1783,150651.4260221112
1784,108774.97900510031
1785,130334.0551152024
1786,131429.4566337222
1787,146016.85269643678
1788,74122.200819635
1789,108193.69140658433
1790,88735.37900318102
1791,213254.47396167667
1792,149587.71529063117
1793,145844.94772428932
1794,141251.05863624316
1795,136661.22885726066
1796,120162.7836585789
1797,141490.98564366985
1798,119572.83906754763
1799,106853.2401553498
1800,131040.23165777292
1801,126304.08422360409
1802,122926.64984714954
1803,142273.24135911823
1804,134539.69071451193
1805,136397.63611196156
1806,124018.93566728989
1807,141498.79342091098
1808,117764.69171330429
1809,107257.70083601127
1810,148722.69181536886
1811,103658.87655278988
1812,99837.24552710309
1813,119515.06318979371
1814,103589.1273752997
1815,77264.07641741986
1816,98230.84015009996
1817,128472.63932233656
1818,148090.35808055918
1819,123938.2146526435
1820,78367.5365707284
1821,108081.2600603903
1822,152183.82071318847
1823,56831.40801960008
1824,145202.6170172136
1825,123717.91695311347
1826,112060.34865073257
1827,111139.1487791079
1828,145500.38835185466
1829,147093.6961327463
1830,144486.57222453694
1831,138536.9565123513
1832,114792.56531051258
1833,138051.39283389988
1834,118010.35087846499
1835,138449.71327985718
1836,126512.4326721607
1837,92280.03066511932
1838,131195.99387256012
1839,94963.56141542835
1840,159307.90842086877
1841,148896.60796536112
1842,85465.30371401286
1843,149129.04066786027
1844,132084.82958871982
1845,134932.507143674
1846,165176.68278275104
1847,167438.08479915356
1848,78381.35236565041
1849,102688.08769745867
1850,125623.13043524243
1851,154694.42109255647
1852,134109.00938705367
1853,149333.39486929908
1854,152408.66811928607
1855,155142.5153187336
1856,218767.0574730129
1857,123441.11377728618
1858,120810.33058943477
1859,115634.0217251697
1860,157447.73121983284
1861,111857.6074290288
1862,300899.30275944574
1863,294816.9993924558
1864,294816.9993924558
1865,339018.1520865233
1866,321287.46412950737
1867,225416.64047775726
1868,299189.5717075219
1869,185459.95022111872
1870,195974.5236048493
1871,267174.0167559162
1872,176792.30982919034
1873,232456.6277256255
1874,141699.13725180583
1875,199640.18430969538
1876,198593.06686018745
1877,208888.88648144106
1878,233613.95086692437
1879,126937.59494846738
1880,125319.13340591783
1881,247380.12218445772
1882,251548.6639700211
1883,185296.77658944484
1884,199136.6990794364
1885,246248.60505032275
1886,301058.58808802994
1887,212422.68843415423
1888,278611.74908059894
1889,174695.45337861634
1890,142082.8578328089
1891,137835.7819881347
1892,104644.98814577173
1893,140023.99824020333
1894,134070.41798124314
1895,140096.8767261616
1896,135592.5091965689
1897,113754.9905809005
1898,117685.03683312952
1899,161988.81752674512
1900,136690.04421984352
1901,159197.36340109454
1902,141367.98040373382
1903,224388.02304082082
1904,129369.50989091366
1905,213003.8446963186
1906,131354.08521464083
1907,213562.53775987893
1908,99507.89400098569
1909,131531.03777184692
1910,121560.71607873436
1911,204755.8510661685
1912,305187.693149939
1913,126624.55092695565
1914,71795.24524032294
1915,322439.9280634603
1916,66991.84048820114
1917,243946.05372899503
1918,133645.45420374296
1919,176242.92475511963
1920,151845.4840362955
1921,417409.3864197905
1922,306441.2576828545
1923,197701.90282780395
1924,253052.14294276736
1925,216482.58256132778
1926,340546.5053908959
1927,137814.73398091222
1928,158810.11057742778
1929,123332.89685055359
1930,133729.11165312846
1931,134308.22688646213
1932,130328.64741749196
1933,169966.52419082023
1934,173241.15649461502
1935,173640.29870371663
1936,185518.53318689138
1937,184003.73250794818
1938,178779.97493694257
1939,236269.82079831738
1940,180446.7064479433
1941,172679.73491830094
1942,194596.91292065088
1943,189074.2153843823
1944,333412.6684313257
1945,351017.4454127654
1946,166927.56928082195
1947,282222.69287246943
1948,193502.18242976206
1949,277226.1683149501
1950,173425.63349817967
1951,283562.30108794366
1952,233746.30839194063
1953,170677.65127223867
1954,176557.74891625158
1955,136467.2926470095
1956,320410.8103370991
1957,156938.2423139146
1958,289113.05179687723
1959,148879.07750435712
1960,117936.43807783388
1961,120438.6520539617
1962,88879.63424368834
1963,92921.70768008796
1964,109489.68900830159
1965,151674.73517162833
1966,132643.8465607017
1967,290722.2135270266
1968,402317.5014752436
1969,351883.3827794616
1970,419381.91297196626
1971,548712.0169395299
1972,345089.38997882337
1973,273648.46239010466
1974,323532.82245373423
1975,470763.0102619411
1976,274050.05950469145
1977,340287.69992122654
1978,393876.97325697535
1979,317052.3409093843
1980,192853.68487746097
1981,306137.176631808
1982,204832.46914453807
1983,192902.71041809418
1984,163448.89945160085
1985,227366.57514734968
1986,197835.876529214
1987,173546.94461935878
1988,173518.75006924037
1989,183050.30821535748
1990,213981.00559401416
1991,219243.24035198236
1992,203174.54375762652
1993,175404.4950351674
1994,228929.98514672084
1995,179191.36142923526
1996,254456.80572250206
1997,319648.0753755104
1998,321089.01702418376
1999,250751.22687408864
2000,284290.3103095489
2001,280285.73858141684
2002,251418.14824783613
2003,252979.3336692878
2004,221121.41839298958
2005,238989.8040443539
2006,200258.930749308
2007,256964.5179637372
2008,206275.74661565773
2009,201616.07380012056
2010,190951.86541199245
2011,141998.97953334186
2012,179170.3397600419
2013,182048.53226126137
2014,193132.9399888924
2015,202083.38091797385
2016,198040.5761341891
2017,194246.15062201372
2018,122809.28823517301
2019,131764.7488677556
2020,99509.95311847223
2021,108081.31877326797
2022,188386.88034420717
2023,142327.0182330937
2024,284608.2509185583
2025,336153.35838409676
2026,165741.78353170547
2027,149580.1922114922
2028,148039.6517494934
2029,164942.2031899691
2030,258966.1110889611
2031,214171.1925550552
2032,237973.8147735124
2033,243981.86258935335
2034,160936.15965634029
2035,196500.19597458834
2036,176337.56372113613
2037,176066.77616047222
2038,286810.01536322077
2039,189546.53001957707
2040,303327.1592206815
2041,255809.51857130928
2042,205285.7981338357
2043,176148.022149867
2044,195281.60238336396
2045,211112.91403210504
2046,142889.15414882352
2047,138438.6040788898
2048,142757.8790498293
2049,139723.1361849654
2050,168382.6138264674
2051,99642.6663096749
2052,132154.7858652985
2053,145129.53437961143
2054,90546.24351061328
2055,166814.67382204995
2056,138873.97905538537
2057,130463.56810191256
2058,216289.71779855623
2059,139640.44551150288
2060,177096.28310510935
2061,168603.48884820504
2062,134018.01171875902
2063,116667.57592227268
2064,138455.78433450212
2065,125466.34743512778
2066,175349.89544239605
2067,104368.51419303201
2068,142188.23696116533
2069,84460.38042683584
2070,124994.75852144342
2071,95583.83150254218
2072,157378.8601587823
2073,132614.59615420323
2074,169089.70858442227
2075,146435.23458819665
2076,118626.98791682089
2077,157205.7876705355
2078,119397.42013397608
2079,139136.39226234556
2080,113551.76173081472
2081,122606.31295309262
2082,132849.75407409173
2083,151784.11566664863
2084,109033.35524971744
2085,123671.55506661457
2086,89280.69540732872
2087,119226.27111342974
2088,101525.21252425229
2089,85264.34661071155
2090,125949.20220977781
2091,119714.57827758577
2092,139893.25191939744
2093,140466.2084470674
2094,104547.55388891374
2095,155603.19548342394
2096,81027.04043660924
2097,101784.45730817679
2098,148887.23268671232
2099,50059.09484834024
2100,76556.84058226224
2101,130463.80656140599
2102,122453.36706483213
2103,92875.58943682117
2104,134043.4420906683
2105,113174.00314348825
2106,70540.14224318166
2107,217871.07980808476
2108,108886.35139588991
2109,107517.86348697098
2110,129295.46369460503
2111,148235.64096860212
2112,142299.23129432698
2113,109669.11673755266
2114,117476.65757602836
2115,152478.0612522026
2116,113661.1856086855
2117,134194.27351140836
2118,124885.39991743055
2119,111492.42749323446
2120,117285.27369533262
2121,71570.53813705631
2122,114643.71752564928
2123,78857.35272426407
2124,154786.00945148998
2125,141147.89028552422
2126,163272.10989029624
2127,148920.064286642
2128,129042.25484047133
2129,98845.7956136155
2130,124639.65573249698
2131,137247.98382679842
2132,130552.859831859
2133,121919.41775757921
2134,121176.21949697223
2135,76089.63215881813
2136,80810.20069975857
2137,121671.32639534058
2138,148595.82609129997
2139,151776.37994346715
2140,137260.25037091316
2141,138462.86802158062
2142,132211.26800278158
2143,142974.96689352507
2144,130530.96581907543
2145,130870.32989876076
2146,157997.10030468553
2147,154460.70330550318
2148,130305.76287252936
2149,143280.10295226608
2150,226321.62865004514
2151,108990.30434078461
2152,150281.01199076005
2153,181544.40814319826
2154,95485.8827958265
2155,131387.8613722512
2156,281572.0359229586
2157,217362.2930373935
2158,234870.33724484593
2159,215520.03435752794
2160,174740.1808227605
2161,253288.51360590372
2162,429402.50374464854
2163,352757.3699408022
2164,264534.8160748353
2165,186672.4906753189
2166,144662.83049582253
2167,208524.7308253202
2168,203440.99664044232
2169,187886.0383328583
2170,216785.49512582904
2171,148440.86858825045
2172,137300.24441679326
2173,164382.8079579398
2174,236881.1254591914
2175,271756.5244474091
2176,306169.16153191926
2177,244532.7574848659
2178,201515.27679413903
2179,136252.16303556933
2180,235988.6077988209
2181,191262.30258216924
2182,216404.86504106462
2183,186793.60183834672
2184,126507.28914298258
2185,129085.23305138167
2186,138998.05387576844
2187,157204.13426008323
2188,154737.89616288582
2189,221427.89967678513
2190,82258.24393681421
2191,82235.24565608142
2192,84328.91674474088
2193,102817.45068141543
2194,96464.16292483767
2195,121774.86502999552
2196,112886.13282835894
2197,123101.10479902601
2198,152502.57028730845
2199,195672.34091151488
2200,140690.19013804573
2201,141492.07181803935
2202,168847.15920088053
2203,129205.02517205541
2204,188377.64200072555
2205,102092.97117418141
2206,142852.46548265038
2207,188555.89405902286
2208,240904.91646010568
2209,236922.09086336358
2210,98038.773346148
2211,117246.15312162938
2212,114721.32331019329
2213,113832.40339189372
2214,138115.31268328486
2215,109764.82772136344
2216,156736.77897408293
2217,54597.39318516
2218,90719.22758197192
2219,84881.94893385837
2220,93028.1777807715
2221,321439.65060815
2222,275964.42764199036
2223,314751.2818430323
2224,208817.27751774428
2225,112626.34109419314
2226,168409.66252912258
2227,192945.7942292876
2228,276441.2787368439
2229,235645.01658299827
2230,151157.23816000336
2231,198497.54552434073
2232,163597.79927288787
2233,185423.58992900574
2234,251537.033130477
2235,211270.12179496195
2236,265714.65064116754
2237,334339.57551725354
2238,209057.65934764806
2239,109740.53103137457
2240,151894.25192031084
2241,176528.70618625474
2242,129717.73898304215
2243,125242.99854541219
2244,104210.35230214654
2245,100351.310687989
2246,148428.63111914278
2247,95203.9825198441
2248,114972.09002161247
2249,115924.69677889386
2250,127351.68383421954
2251,121310.43279311548
2252,162318.84724309738
2253,155344.70320234192
2254,174701.17526869022
2255,186390.61182283
2256,174655.1758153299
2257,204561.87378891354
2258,166724.70038274536
2259,172331.1713044927
2260,157191.70569907856
2261,173511.48368639115
2262,179562.2447126224
2263,330931.08917427366
2264,486735.3666183017
2265,189427.17113579533
2266,287139.6278920177
2267,339075.71123366687
2268,419281.02431816084
2269,152895.77735334117
2270,180084.63492098462
2271,213784.4465438168
2272,213800.45789460893
2273,172891.5718298826
2274,175926.20556515583
2275,155072.88915883313
2276,174471.52980354178
2277,163812.82988999394
2278,142531.66305483162
2279,126790.37482029403
2280,123489.00483890405
2281,175375.56260842292
2282,180035.25872440368
2283,95295.03421462163
2284,108312.07017549049
2285,128063.11315617444
2286,121198.2623179407
2287,362288.59734503715
2288,272522.86669156485
2289,373484.88464611344
2290,433345.63385709835
2291,342443.507203752
2292,424751.0858817506
2293,535137.5684783327
2294,403566.25716983824
2295,434421.6805479468
2296,269523.0641284119
2297,332983.2095611548
2298,343047.09071222245
2299,385079.5283850788
2300,338176.50210628257
2301,290824.8682865767
2302,251385.91597704485
2303,227172.29147417337
2304,231257.10950932204
2305,195667.06455053246
2306,193063.6541769855
2307,199343.93987566332
2308,211530.16645952582
2309,265963.3021043302
2310,195581.15703330218
2311,200477.87405001518
2312,173316.36452876974
2313,177754.33710345795
2314,174368.7004634454
2315,177991.9475638259
2316,183505.17167370755
2317,189810.96136565227
2318,181098.63158734792
2319,176908.63648826207
2320,173142.1802276803
2321,241613.8729440264
2322,179423.4111889342
2323,183756.8740680538
2324,173605.46334849065
2325,218592.00927075866
2326,170148.06164866048
2327,206098.63578618463
2328,218717.84713191332
2329,188990.98978942505
2330,176923.03693214178
2331,345807.6332504546
2332,391342.2583423856
2333,317981.453184329
2334,256962.63546048448
2335,275975.9303546158
2336,288737.6743410498
2337,198587.83963617895
2338,254299.6440803656
2339,242997.03054259275
2340,355471.60991344764
2341,219827.64171520606
2342,243621.63102208663
2343,247850.13892424176
2344,227586.78719257587
2345,235192.89256859556
2346,208885.57870728636
2347,206814.47419445176
2348,226585.37205563858
2349,156078.79888605457
2350,296977.7955949801
2351,258385.81293195067
2352,256746.74724750535
2353,247419.68426104443
2354,122268.83666609379
2355,129198.39742747445
2356,149587.88322445375
2357,188357.11407830988
2358,202028.0750503565
2359,131041.02784164113
2360,114185.5378135412
2361,138760.00161278388
2362,283288.75729947037
2363,137008.92518589308
2364,150418.30434021397
2365,214795.70210806307
2366,186698.66771654427
2367,216603.37929803343
2368,208422.53069522133
2369,209687.38981377534
2370,162970.16686243043
2371,166797.7177658373
2372,189847.25069724437
2373,267764.24623480777
2374,293707.0175536275
2375,227536.28274312938
2376,290038.3162133119
2377,332172.3429864148
2378,148053.94151415012
2379,207524.6986747611
2380,146884.56865908075
2381,172937.92583626928
2382,182296.4947372647
2383,203110.491136823
2384,224270.55432511392
2385,154715.09152502258
2386,143995.87877899857
2387,130882.91090190366
2388,92148.14964984839
2389,125285.69881334492
2390,148409.34206069645
2391,139471.45996945334
2392,115379.45554038681
2393,157474.69949535708
2394,151068.79123296094
2395,186558.26764252144
2396,144711.94411866553
2397,215438.99941320578
2398,133361.90904758606
2399,69904.80951826555
2400,66583.32265970303
2401,105360.67804991397
2402,147987.3819679665
2403,138721.49581809132
2404,165239.37018371996
2405,164314.92182946895
2406,131255.1211874136
2407,119688.7372220989
2408,152762.53173635164
2409,130666.4554267741
2410,164808.25507271668
2411,117972.08670024443
2412,163036.13306033003
2413,137970.79433651906
2414,131645.88794156307
2415,135871.5784388501
2416,129102.4982500928
2417,133633.58275793548
2418,130084.42556541532
2419,132252.7711146639
2420,115386.27640917791
2421,156759.92948971406
2422,124582.71125486006
2423,125694.15313603426
2424,147220.88469295044
2425,253802.08188161487
2426,140924.84113892796
2427,127485.95712755444
2428,168690.67626095805
2429,118466.59771112767
2430,127290.45431632671
2431,90609.75095663047
2432,132190.53506624923
2433,153724.09747135872
2434,149546.8206432227
2435,147727.16235609332
2436,96535.32423791492
2437,107676.24356458854
2438,127635.86552514746
2439,116058.01668662069
2440,128985.892837196
2441,90285.02560752851
2442,101203.85892525282
2443,123120.0898804964
2444,128165.5383738585
2445,96238.35450010757
2446,146091.32608792846
2447,177065.74986270865
2448,140514.39662928396
2449,116300.95474004043
2450,147536.5539263458
2451,119009.2327746481
2452,182678.44720735573
2453,93757.26391673162
2454,90362.99349660893
2455,112420.31957829878
2456,121449.41798783095
2457,116419.21539018383
2458,120548.460780698
2459,112339.1047289865
2460,148828.05621848017
2461,120197.81899431902
2462,126483.79617748388
2463,123954.26548514524
2464,148669.31345943705
2465,143674.89624159783
2466,115696.68725130378
2467,126043.97629400934
2468,88361.64456837153
2469,81746.59236033988
2470,184692.26427353558
2471,179992.31219473213
2472,146407.72918072648
2473,120360.47084102962
2474,54034.69479644994
2475,205139.5381838996
2476,107584.111110055
2477,128348.41529006981
2478,173148.62598596298
2479,93701.60682555547
2480,145685.60693659715
2481,134786.45630174063
2482,133308.6640370518
2483,114810.47474783087
2484,123891.73556214145
2485,123285.29886242496
2486,151250.2812007195
2487,230905.42265036792
2488,144206.0873086242
2489,152164.02458112442
2490,147083.98240378025
2491,88701.56285167563
2492,189432.21408892164
2493,151010.0837567818
2494,145002.67635350322
2495,93191.63988570988
2496,255369.69065824608
2497,155125.37253235307
2498,109266.28721639757
2499,89077.18160302228
2500,128904.99253855296
2501,138042.1145559152
2502,143977.71714630094
2503,116391.08729151129
2504,187891.97410299245
2505,218561.38689848513
2506,248225.2601237171
2507,309676.0662888583
2508,253102.5599690011
2509,225493.66642733384
2510,219935.66427861192
2511,180586.76395556293
2512,196722.75772973042
2513,212149.2384835655
2514,225689.4219722544
2515,144374.03437850426
2516,159518.5584380111
2517,131903.08383175594
2518,144752.0411959976
2519,221385.84745993934
2520,199660.6989892171
2521,192523.49670823626
2522,220707.91002981033
2523,127381.72991159513
2524,147957.70857182276
2525,148696.3640037618
2526,144613.90466953244
2527,128771.67371813535
2528,119226.60406664452
2529,127975.76468630943
2530,118824.07092637266
2531,270167.418901546
2532,229758.8119795366
2533,187718.2474694729
2534,257155.65250178997
2535,305251.612244662
2536,223212.18779419246
2537,211178.47736986657
2538,179505.0819808365
2539,186050.30048957007
2540,180920.96910076114
2541,178003.87331673186
2542,177156.03932566644
2543,130365.12035697457
2544,127272.75637408989
2545,154038.51681461657
2546,143862.87772436542
2547,141261.5328909072
2548,133569.86255855326
2549,158197.41569065358
2550,280343.3922152213
2551,132863.78506694047
2552,124641.85248694477
2553,78519.96144994088
2554,119793.74369908553
2555,120109.79232095358
2556,111250.3063629999
2557,113933.12348203425
2558,146695.65059057
2559,142751.80186180875
2560,141089.8289226138
2561,118745.14889162751
2562,131457.10605240954
2563,124305.07382982812
2564,196059.99326327888
2565,100611.019442705
2566,162243.64426064646
2567,140694.13093038887
2568,216227.19339260462
2569,201554.5266379377
2570,98686.809322552
2571,162542.98417241214
2572,139185.18663896158
2573,250387.84879453972
2574,262802.9896433914
2575,134924.2407158725
2576,120678.02604701022
2577,141352.2323843128
2578,89074.05030174444
2579,79342.19934213601
2580,133344.04067442307
2581,122418.03733098223
2582,116293.5181079224
2583,261051.9218541322
2584,175442.68298221976
2585,200457.4407675029
2586,212297.8688802863
2587,175841.85832788364
2588,127267.38733040402
2589,148535.97542924597
2590,206614.17102263417
2591,204141.83800588222
2592,213042.88595887233
2593,237752.33092533553
2594,169893.81432494847
2595,197306.50247624252
2596,313747.0985925447
2597,198771.44035765767
2598,300701.47183313174
2599,388700.86194777663
2600,138086.9205998282
2601,133643.12297051796
2602,87089.62120701889
2603,102251.49891727409
2604,87043.1109157512
2605,84132.07981093177
2606,154687.00339703486
2607,190934.4804392831
2608,197305.03738924852
2609,170572.40074227715
2610,105577.4566743293
2611,130309.97565191382
2612,147822.34730933091
2613,126420.64920582998
2614,121453.60996231195
2615,153711.4431658847
2616,150496.8498249815
2617,173912.19207877625
2618,218697.9728554306
2619,220934.1244674379
2620,178027.64790272876
2621,174002.94159056913
2622,173139.93237341655
2623,240359.82388700938
2624,349061.75877846556
2625,289921.8027199126
2626,170123.33149394166
2627,151429.6978510572
2628,424252.9823996367
2629,567192.6639945835
2630,343357.49627986905
2631,445146.9197381143
2632,419612.64186295826
2633,281529.76370211644
2634,406804.6970416022
2635,153257.828334909
2636,178785.13186969302
2637,169631.4948405437
2638,242891.060278059
2639,182191.2563368848
2640,150552.35917424498
2641,104818.11504002726
2642,182936.04574881218
2643,95524.83666693671
2644,123099.34927842683
2645,97107.08601911861
2646,91790.1074861006
2647,93507.85650033735
2648,139226.30844214142
2649,147685.05957264538
2650,119680.90485154236
2651,151325.8813153264
2652,385084.5900048493
2653,255980.81798440818
2654,267816.75638619217
2655,378365.5740437015
2656,333280.5140867137
2657,325894.11388111487
2658,312843.6930158614
2659,322490.4748624716
2660,348948.84673595836
2661,340761.63927162206
2662,345387.30540332093
2663,274350.0580177497
2664,255029.77140812273
2665,304076.3864007384
2666,282029.26964759093
2667,169918.2733497728
2668,177447.7365693392
2669,182068.94210712356
2670,294408.21266197413
2671,179626.28155540893
2672,194017.64024966044
2673,197288.56871488926
2674,184848.08993350706
2675,170519.35633151716
2676,184219.7647963969
2677,186219.99339413634
2678,255522.2518463819
2679,258759.9398698017
2680,266899.1403286063
2681,385361.19612412597
2682,313470.66275538836
2683,604390.7736964594
2684,331423.1935200927
2685,318520.204555987
2686,245114.3674927856
2687,263077.8767807237
2688,227781.09289895004
2689,191334.09132348775
2690,425907.4697068045
2691,192259.8349236321
2692,125812.56596372322
2693,201890.6852036071
2694,122767.8690876692
2695,184863.25170411312
2696,183198.7102158212
2697,182408.5323634999
2698,187937.75395926708
2699,178504.90627904623
2700,160612.07499339536
2701,159202.68321622987
2702,121622.02953844599
2703,113070.86207544256
2704,139767.7409635014
2705,116452.45490784476
2706,114834.92048500155
2707,126710.41645725364
2708,126922.48850416989
2709,96088.66439238016
2710,126837.79946845987
2711,312619.2726852465
2712,396506.240426476
2713,165137.52001649354
2714,144692.86083680994
2715,168610.01598789188
2716,139760.13229046896
2717,173847.2689025943
2718,208598.79625676564
2719,168245.1044081112
2720,176341.83510551215
2721,138067.91661714492
2722,178077.7344157988
2723,132524.00762947218
2724,133190.84728153545
2725,131804.31370836668
2726,140539.31847666955
2727,193302.6343988137
2728,168683.06950588216
2729,151599.13703872982
2730,141104.50440474408
2731,119089.18360511004
2732,130535.3256966423
2733,168651.38547098212
2734,162079.10400523606
