index,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
38,1499,160,FV,24,2544,2,2,4,4,4,5,3,Somerst,Norm,Norm,Twnhs,4,7,5,2004,2005,Gable,2,MetalSd,MetalSd,1,0,4,3,4,4,3,1,6,368,5,42,190,600,5,5,Y,5,600,600,0,1200,1,0,2,1,2,1,4,4,8,0,0,1,2004,2,2,480,3,3,3,0,172,0,0,0,0,0,0,,0,2,2010,WD,Normal
39,1500,160,FV,24,2544,2,2,4,4,4,5,3,Somerst,Norm,Norm,Twnhs,4,6,5,2005,2005,Gable,2,VinylSd,VinylSd,3,216,4,3,4,4,3,1,6,376,1,0,224,600,5,5,Y,5,600,636,0,1236,1,0,2,1,2,1,4,4,8,0,0,1,2005,2,2,480,3,3,3,0,166,0,0,0,0,0,0,,0,5,2010,WD,Normal
40,1501,160,FV,,2980,2,0,4,4,4,4,3,Somerst,Norm,Norm,TwnhsE,4,6,5,2000,2000,Gable,2,MetalSd,MetalSd,3,1159,4,3,4,4,3,1,6,466,1,0,290,756,5,5,Y,5,756,756,0,1512,1,0,2,1,2,1,4,5,8,0,0,1,2000,1,2,440,3,3,3,0,32,0,0,0,0,0,0,,0,5,2010,WD,Normal
41,1502,160,FV,,2403,2,0,3,4,4,2,3,Somerst,Norm,Norm,TwnhsE,4,7,5,2003,2003,Gable,2,VinylSd,VinylSd,1,0,4,3,4,4,3,1,6,244,1,0,286,530,5,5,Y,5,530,550,0,1080,0,0,2,1,2,1,4,4,8,0,0,5,2003,2,2,496,3,3,3,0,50,0,0,0,0,0,0,,0,6,2010,WD,Normal
42,1503,20,FV,57,12853,2,2,3,4,4,5,3,Somerst,Norm,Norm,1Fam,1,8,5,2010,2010,Gable,2,CemntBd,CmentBd,1,0,4,3,4,5,1,1,6,1032,1,0,610,1642,5,5,Y,5,1418,0,0,1418,1,0,1,1,1,1,4,6,8,1,4,5,2010,2,3,852,3,3,3,160,192,0,224,0,0,0,0,,0,4,2010,New,Partial
43,1504,60,FV,68,7379,2,0,3,4,4,5,3,Somerst,Norm,Norm,1Fam,4,8,5,2000,2000,Gable,2,VinylSd,VinylSd,1,0,4,3,4,4,3,1,6,484,1,0,491,975,5,5,Y,5,975,873,0,1848,1,0,2,1,3,1,4,7,8,1,3,5,2000,2,2,592,3,3,3,280,184,0,0,0,0,0,0,,0,4,2010,WD,Normal
44,1505,20,FV,80,8000,2,0,4,4,4,5,3,Somerst,Norm,Norm,1Fam,1,7,5,2002,2002,Gable,2,VinylSd,VinylSd,1,0,4,3,4,4,3,1,6,833,1,0,659,1492,5,5,Y,5,1492,0,0,1492,1,0,2,0,3,1,4,6,8,1,4,5,2002,2,2,596,3,3,3,277,137,0,0,0,0,0,0,,0,4,2010,WD,Normal
45,1506,20,RL,,10456,2,0,3,4,4,5,3,NWAmes,Norm,Norm,1Fam,1,6,6,1967,1967,Hip,2,HdBoard,HdBoard,3,120,3,3,5,3,3,1,6,506,1,0,1323,1829,5,4,Y,5,1829,0,0,1829,1,0,2,0,4,1,3,8,8,0,0,5,1967,2,2,535,3,3,3,0,76,0,0,0,0,0,0,,0,5,2010,WD,Normal
46,1507,60,RL,80,10791,2,0,4,4,4,5,3,NWAmes,Norm,Norm,1Fam,4,6,5,1993,1993,Gable,2,MetalSd,MetalSd,1,0,3,3,4,4,3,2,6,1137,1,0,143,1280,5,5,Y,5,1280,1215,0,2495,1,0,2,1,4,1,4,9,8,1,3,5,1993,1,2,660,3,3,3,224,32,0,0,0,0,0,0,,0,3,2010,WD,Normal
47,1508,50,RL,,18837,2,0,3,4,4,5,3,NWAmes,Norm,Norm,1Fam,2,6,5,1978,1978,Gable,2,MetalSd,MetalSd,1,0,3,3,4,4,3,2,5,687,2,46,491,1224,5,3,Y,5,1287,604,0,1891,0,1,3,0,3,1,3,7,8,1,3,5,1978,2,2,678,3,3,3,0,69,0,0,0,0,0,0,,0,4,2010,WD,Normal
48,1509,60,RL,80,9600,2,0,4,4,4,5,3,NWAmes,Norm,Norm,1Fam,4,6,6,1971,1971,Gable,2,MetalSd,MetalSd,1,0,3,3,5,3,3,1,5,329,1,0,386,715,5,3,Y,5,930,715,0,1645,0,0,1,2,4,1,3,7,8,0,0,5,1971,2,2,441,3,3,3,0,78,0,0,0,0,0,2,,0,6,2010,WD,Normal
49,1510,20,RL,80,9600,2,0,4,4,4,5,3,NAmes,Norm,Norm,1Fam,1,5,5,1966,1966,Hip,2,VinylSd,VinylSd,3,172,3,3,5,3,3,1,3,698,1,0,534,1232,5,3,Y,5,1232,0,0,1232,1,0,1,1,3,1,3,6,8,0,0,5,1966,2,2,490,3,3,3,0,224,0,0,0,0,0,0,,0,4,2010,WD,Normal
50,1511,20,RL,90,9900,2,0,4,4,4,4,3,NAmes,Norm,Norm,1Fam,1,5,5,1966,1966,Hip,2,HdBoard,HdBoard,1,0,3,3,4,4,3,1,4,1059,1,0,150,1209,5,4,Y,5,1209,0,0,1209,1,0,1,0,3,1,3,6,8,0,0,5,1966,2,2,504,3,3,3,0,0,120,0,0,0,0,0,,0,4,2010,ConLD,Normal
51,1512,20,RL,88,9680,2,0,4,4,4,5,3,NAmes,Norm,Norm,1Fam,1,5,6,1967,1967,Gable,2,Wd Sdng,Plywood,3,268,3,3,5,3,3,1,4,1010,1,0,500,1510,5,5,Y,5,1510,0,0,1510,1,0,2,0,3,1,4,6,8,0,0,5,1967,2,2,517,3,3,3,0,40,0,0,204,0,0,4,,0,4,2010,WD,Normal
52,1513,80,RL,,10600,2,2,3,4,4,5,3,NAmes,Norm,Norm,1Fam,8,6,5,1964,1964,Gable,2,HdBoard,HdBoard,1,0,3,3,5,3,3,1,1,0,1,0,533,533,5,3,Y,5,1131,644,0,1775,0,0,2,0,3,1,3,8,8,0,0,5,1964,1,2,480,3,3,3,0,172,0,0,0,0,0,0,,0,5,2010,COD,Family
53,1514,90,RL,98,13260,2,0,3,4,4,5,3,NAmes,Norm,Norm,Duplex,1,5,6,1962,2001,Hip,2,HdBoard,HdBoard,3,144,3,3,5,3,3,1,4,1500,1,0,228,1728,5,3,Y,5,1728,0,0,1728,2,0,2,0,6,2,3,10,8,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,,0,1,2010,Oth,Abnorml
54,1515,50,RL,68,9724,2,0,4,4,4,5,3,NAmes,Norm,Norm,1Fam,2,5,7,1952,2002,Gable,2,MetalSd,MetalSd,3,265,4,3,5,3,3,1,2,670,1,0,470,1140,5,4,Y,5,1929,532,0,2461,0,0,2,0,3,1,3,7,6,2,4,1,1994,1,2,400,3,3,3,0,0,0,0,0,0,0,2,,0,3,2010,WD,Normal
55,1516,50,RL,120,17360,2,0,4,4,4,4,3,NAmes,Artery,Norm,1Fam,2,6,6,1949,1950,Gable,2,MetalSd,MetalSd,5,340,3,4,5,3,3,1,3,300,1,0,482,782,5,3,Y,5,1019,537,0,1556,0,0,2,0,3,1,3,6,8,1,4,5,1949,1,2,470,3,3,3,0,0,150,0,0,0,0,0,,0,1,2010,WD,Normal
56,1517,85,RL,75,11380,2,0,3,4,4,5,3,NAmes,Norm,Norm,1Fam,7,6,8,1966,2008,Gable,2,HdBoard,HdBoard,3,216,3,3,5,3,3,4,6,944,1,0,136,1080,5,4,Y,5,1128,0,0,1128,1,0,1,0,2,1,4,5,8,1,4,5,1966,1,1,315,3,3,3,238,0,0,0,0,0,0,0,Shed,1500,1,2010,WD,Normal
57,1518,90,RL,70,8267,2,0,4,4,4,4,3,NAmes,Feedr,Norm,Duplex,1,5,5,1958,1958,Gable,2,HdBoard,HdBoard,1,0,3,3,5,3,3,1,1,0,1,0,1604,1604,5,3,Y,5,1604,0,0,1604,0,0,2,0,4,2,3,8,8,0,0,5,1958,1,2,576,3,3,3,42,0,0,0,0,0,0,0,,0,3,2010,WD,Normal
58,1519,20,RL,70,8197,2,0,4,4,4,5,3,NAmes,Norm,Norm,1Fam,1,7,5,2003,2009,Gable,2,VinylSd,VinylSd,3,506,4,3,4,4,3,1,6,1188,1,0,292,1480,5,5,Y,5,1480,0,0,1480,1,0,2,0,3,1,4,7,8,0,0,5,2003,2,2,620,3,3,3,252,73,0,0,0,0,0,3,Shed,300,2,2010,WD,Normal
59,1520,20,RL,,8050,2,0,3,4,4,5,3,NAmes,Norm,Norm,1Fam,1,5,5,1959,1959,Hip,2,MetalSd,MetalSd,3,150,3,3,5,3,3,1,4,856,3,162,125,1143,5,3,Y,5,1143,0,0,1143,1,0,1,0,3,1,3,6,8,0,0,5,1959,2,1,308,3,3,3,0,0,0,0,0,0,0,4,,0,5,2010,WD,Normal
60,1521,20,RL,87,10725,2,0,3,4,4,5,3,NAmes,Norm,Norm,1Fam,1,5,5,1959,1959,Hip,2,MetalSd,MetalSd,3,91,3,3,5,3,3,1,3,936,1,0,270,1206,5,2,Y,5,1206,0,0,1206,0,0,1,0,3,1,3,6,8,0,0,5,1959,2,1,312,3,3,3,0,21,0,0,0,0,0,0,,0,5,2010,WD,Normal
61,1522,20,RL,80,10032,2,0,4,4,4,5,3,NAmes,Norm,Norm,1Fam,1,6,5,1959,1959,Gable,2,Wd Sdng,Wd Sdng,5,432,3,3,5,3,3,1,3,734,1,0,510,1244,5,5,Y,5,1580,0,0,1580,1,0,1,1,3,1,3,6,8,2,4,5,1956,1,2,440,3,3,3,0,28,0,0,160,0,0,2,,0,6,2010,WD,Normal
62,1523,50,RL,60,8382,2,0,4,4,4,5,3,NAmes,Norm,Norm,1Fam,2,4,5,1956,1956,Gable,2,MetalSd,MetalSd,1,0,3,3,5,3,3,1,1,0,1,0,832,832,5,3,Y,4,832,505,0,1337,0,0,1,0,3,1,3,5,8,0,0,5,1956,1,1,263,3,3,3,0,0,0,0,0,0,0,0,,0,2,2010,WD,Normal
63,1524,20,RL,60,10950,2,0,4,4,4,5,3,NAmes,Norm,Norm,1Fam,1,5,7,1952,1952,Gable,2,WdShing,Wd Shng,1,0,3,3,5,3,3,1,4,339,1,0,525,864,5,3,Y,5,1064,0,0,1064,0,1,1,0,2,1,2,4,8,0,0,1,1952,1,1,318,3,3,3,0,0,0,0,0,0,0,0,,0,5,2010,WD,Normal
64,1525,20,RL,119,10895,2,0,4,4,4,4,3,NAmes,Norm,Norm,1Fam,1,5,6,1955,1955,Gable,2,MetalSd,MetalSd,1,0,3,4,5,3,3,1,3,648,1,0,324,972,5,3,Y,5,972,0,0,972,0,0,1,0,3,1,3,5,8,0,0,5,1955,1,1,305,3,3,3,0,0,205,0,0,0,0,2,,0,6,2010,WD,Normal
