Id,SalePrice
1934,179910.69582454945
1935,167369.9426115208
1936,191792.60837526075
1937,182251.78875030318
1938,158271.72812310734
1939,252741.23221795433
1940,201283.02830658393
1941,159355.87095815036
1942,186632.99455613052
1943,220416.04964309093
1944,349512.0241763043
1945,385843.2392054409
1946,139555.03193720494
1947,306962.7199554388
1948,165973.7753452925
1949,248728.7913836024
1950,174740.24001144242
1951,233370.38903537535
1952,208893.0553092432
1953,171116.0463735261
1954,175372.97534706548
1955,131161.54538298317
1956,332429.97752165416
1957,144915.97411411116
1958,292964.83651588776
1959,144436.8955908061
1960,116673.58495250826
1961,114880.51496191608
1962,100147.51692165091
1963,109483.37527876561
1964,106489.39964158414
1965,141684.83191595913
1966,119790.0663409488
1967,288762.901145001
1968,418362.2296368088
1969,375637.522239603
1970,398337.6544716229
1971,476704.57050940255
1972,370807.8885006909
1973,298936.1452894485
1974,321163.18844088644
1975,572939.1121463907
1976,287911.3935695636
1977,341970.99061144644
1978,346285.4145598596
1979,329851.020776791
1980,197879.71057399613
1981,327094.24587383505
1982,232978.34797427405
1983,210438.75955337015
1984,171593.48673107475
1985,232657.40530333528
1986,209372.4783840266
1987,191102.7870536063
1988,171643.17485206798
1989,194155.3025275628
1990,207804.2885211805
1991,234956.54919914348
1992,215175.74903430103
1993,167733.29177750225
1994,225836.77687546704
1995,176684.96663151495
1996,250650.17018918437
1997,315426.09204431076
1998,310998.822660831
1999,266728.99839502235
2000,318438.3316773633
2001,338785.8229046342
2002,212948.15010547498
2003,257225.6116776949
2004,302439.8300560001
2005,217433.0931842245
2006,222073.6668837763
2007,271316.6272481926
2008,217259.19881913933
2009,191422.72515238044
2010,201282.62488289192
2011,129392.5463938731
2012,167623.5818098427
2013,166325.16732621528
2014,178362.1950128772
2015,201145.10939231078
2016,178743.15610450046
2017,187888.27424487245
2018,112868.6912138945
2019,125647.20339596187
2020,99657.89469751345
2021,93971.55868958638
2022,174979.22628859262
2023,135332.43234436773
2024,285886.9292797238
2025,372365.4599007065
2026,172640.68342556857
2027,159577.5151702849
2028,144474.00487999417
2029,163430.82588833265
2030,291063.4479506654
2031,241072.38326159187
2032,258262.1091411827
2033,263589.353672265
2034,172751.1183987795
2035,225907.46655814943
2036,211433.80043720157
2037,225523.0564999701
2038,354687.4550045215
2039,240239.37797984513
2040,251373.4947192309
2041,294584.4890662117
2042,210686.77186829466
2043,187358.58301675392
2044,174717.87230018427
2045,211322.9439849343
2046,151040.09329434476
2047,143149.66142018087
2048,137654.81792823973
2049,137844.42130414932
2050,164090.11767570893
2051,102534.63447197012
2052,124213.83535263075
2053,144844.75623654007
2054,94025.95075093755
2055,153640.54378468182
2056,144639.6579304226
2057,115936.74063751586
2058,217182.80431882665
2059,129895.4059922549
2060,170519.53490728303
2061,169628.71517436972
2062,129388.50105829912
2063,119147.41929579787
2064,135766.99418403793
2065,119725.29415335054
2066,151880.3745513255
2067,110614.28987520377
2068,130166.75410199225
2069,76093.7783193907
2070,106239.35923549504
2071,85520.48831459194
2072,121245.25821557392
2073,127986.7812498379
2074,199070.7175162609
2075,138085.11036579136
2076,113996.4757588661
2077,159570.25584665718
2078,120149.13802410425
2079,130553.5466388429
2080,111706.3905457254
2081,120558.14422219047
2082,120265.71189293114
2083,144482.11332801572
2084,100468.14677694917
2085,108868.6026061696
2086,92070.51178510205
2087,110585.7556641861
2088,91836.82404234206
2089,76269.03084663271
2090,115312.18049008895
2091,112162.73747545427
2092,112899.70086424846
2093,115460.13358183476
2094,106609.32313919993
2095,136533.37947999398
2096,80436.1646276987
2097,93394.43377795455
2098,141947.475846961
2099,47434.115615337105
2100,61904.26323263815
2101,113871.25283572609
2102,122331.68169495463
2103,96311.17837209695
2104,135852.91845788262
2105,128405.74148836105
2106,59706.34376479193
2107,184737.28385396797
2108,108515.51932575229
2109,96337.10149329813
2110,132203.2904503433
2111,140365.91988628331
2112,133243.7821229906
2113,120107.99432087496
2114,134303.2843945528
2115,170228.11851160615
2116,118991.48650434862
2117,151278.93543039783
2118,140559.96745863816
2119,127379.65980392076
2120,122191.66866304769
2121,91213.32229458599
2122,124070.25133198906
2123,82996.5171690177
2124,164948.13160291658
2125,117813.18744022843
2126,150809.26966978153
2127,153303.65146818265
2128,128833.40476408148
2129,89963.49737620153
2130,138277.6005042064
2131,154226.13102089064
2132,120276.75039759175
2133,125494.96188410235
2134,128286.45737895722
2135,87346.0219560761
2136,82809.3081716628
2137,99142.20383854052
2138,132246.650118254
2139,145653.3741295792
2140,138742.46499842842
2141,155052.809640039
2142,127832.71182483203
2143,140434.2273137143
2144,125063.67121574492
2145,138975.56254349198
2146,159655.1654488372
2147,148520.44269785704
2148,129714.71226762985
2149,154666.16417376636
2150,218864.33063295833
2151,117045.25342593002
2152,180891.81882236933
2153,164342.02812561585
2154,90220.75484780454
2155,132237.88826480662
2156,261920.25487023915
2157,223976.38080039245
2158,227358.3414319954
2159,216206.17305974293
2160,185284.46407144502
2161,233790.30549848595
2162,340365.4130264068
2163,325041.2426953668
2164,248680.87705161533
2165,224535.86306178742
2166,142899.79314658252
2167,215643.5699297229
2168,176391.72482729235
2169,186744.96035674508
2170,201189.0690957736
2171,143934.94602022972
2172,124751.37117026353
2173,158645.87985675957
2174,208758.1450024916
2175,289520.3094292706
2176,290184.43453812035
2177,219447.21029735668
2178,212589.19291809268
2179,132439.71405052333
2180,215513.38547983096
2181,178227.51506547318
2182,200902.80715764742
2183,181516.2971721521
2184,122703.01542051249
2185,117984.7242534519
2186,133821.60875907284
2187,151231.3181102077
2188,153080.3847279366
2189,258167.8139409206
2190,82556.9502569017
2191,77348.26201668885
2192,81586.36146306252
2193,99406.01824186277
2194,107854.14907600346
2195,101103.2245046602
2196,87629.23266029131
2197,109992.81837405179
2198,163178.3371980911
2199,192619.8110569435
2200,156219.13955987923
2201,139783.5630224537
2202,239185.32287892155
2203,133570.3076819935
2204,177473.2472040446
2205,114312.63846538887
2206,147126.19898832828
2207,232213.49943499442
2208,275318.21438417846
2209,242883.77462077606
2210,115616.89253999759
2211,120335.08334202207
2212,116954.18349450122
2213,100395.55665165845
2214,133478.620607588
2215,90459.07497613721
2216,145324.5607718018
2217,10734.804099861653
2218,68421.84124516894
2219,58057.08635390581
2220,70024.75235655335
2221,304291.11974218907
2222,276431.7740317552
2223,267352.71830659686
2224,208127.31317128713
2225,121705.90919124328
2226,170122.92261067108
2227,193849.31510433223
2228,250702.48990079013
2229,255859.79594145293
2230,134623.99038741246
2231,207140.98943818465
2232,160453.30109587492
2233,180918.74127868089
2234,244502.77550342376
2235,208346.58809491707
2236,256523.72938442996
2237,288864.8825217956
2238,218828.44682434094
2239,102014.69575637154
2240,152490.9244863628
2241,168760.48413866182
2242,118522.73847776186
2243,126765.4217238135
2244,108083.46441346912
2245,100739.19566506745
2246,142195.2751107791
2247,122385.52132343636
2248,115263.6763382881
2249,110187.56318761098
2250,114579.10320147648
2251,106501.70266224637
2252,177357.5999900034
2253,141712.9561540397
2254,173559.67402905665
2255,178860.10793729094
2256,172080.822744543
2257,200134.60842279767
2258,150759.1039914891
2259,165414.259149205
2260,154879.74806366846
2261,200083.51918426613
2262,212682.51348249862
2263,376191.78329322144
2264,480129.34480126714
2265,154308.59844698673
2266,299278.896109022
2267,353717.72980539897
2268,438781.86096861114
2269,142700.25483878603
2270,201669.2608445366
2271,198019.50529654336
2272,216552.62115037016
2273,160532.49748655193
2274,179517.18245963912
2275,152582.29632221148
2276,181550.8705027287
2277,171627.56859400825
2278,137707.97691465213
2279,121249.60478791107
2280,121757.83092297005
2281,177761.73776988688
2282,197698.6056411801
2283,107640.52952590719
2284,115329.99924347653
2285,127138.75412830291
2286,116692.83992278126
2287,390482.35853017255
2288,268234.25853716396
2289,386385.5124128341
2290,435563.6111732121
2291,333123.9292428596
2292,452995.15710934764
2293,455680.953234325
2294,394264.3160131942
2295,479949.67020637466
2296,273364.2160561118
2297,346074.52180672745
2298,347739.59494819405
2299,354205.7985352071
2300,330071.1310916822
2301,330029.0888579145
2302,254019.05284763023
2303,248395.0722527334
2304,251228.56924630373
2305,215279.7619412236
2306,204610.50309839117
2307,214374.4561391307
2308,237914.88015772236
2309,280491.5773634402
2310,225081.9947139471
2311,209180.44459508272
2312,159795.52013029647
2313,166858.70533913272
2314,166900.12086649804
2315,179911.25519717386
2316,192991.31131210242
2317,190954.55146378986
2318,183125.13145645038
2319,181814.57746856578
2320,174769.10859319888
2321,242124.4079895498
2322,195148.82924230935
2323,188826.71637187013
2324,179206.3797853705
2325,222651.10092715282
2326,170646.5204849554
2327,197600.84932069664
2328,220337.69813745833
2329,183213.21810097795
2330,173612.75772483594
2331,350570.57117469964
2332,392822.74609553243
2333,319388.73143145745
2334,254730.45708619655
2335,283898.1925544241
2336,294984.60201394366
2337,180202.73365239275
2338,250156.5115738603
2339,218379.48678903395
2340,379174.226797297
2341,215793.7055149317
2342,240873.99331095268
2343,236437.75763289782
2344,205995.46240483562
2345,219566.41035008724
2346,212095.5617064454
2347,197157.8740242314
2348,267464.61051657377
2349,164027.20752003285
2350,331553.23191359296
2351,259313.75789720652
2352,271774.189072862
2353,251956.28658474374
2354,127999.55856590348
2355,134182.9814733587
2356,136458.14420420484
2357,174763.9455289623
2358,189559.48416613412
2359,126111.12274340498
2360,109560.0545444612
2361,141889.1719313551
2362,252005.84009035814
2363,132775.9137510704
2364,148071.69553547323
2365,254145.56057765
2366,193111.16998844355
2367,219882.62534962143
2368,209076.6583575896
2369,216826.90506101376
2370,166650.97566120792
2371,166045.6810984331
2372,194679.71566419388
2373,283821.85862142814
2374,318535.25443780643
2375,275872.2109643083
2376,267150.53778863954
2377,330541.2522802858
2378,148607.47078002422
2379,184561.6481201365
2380,151375.65771392157
2381,164027.06255188672
2382,202707.5176724149
2383,198574.16618757305
2384,245222.27271157125
2385,162952.43196322682
2386,137821.41833373238
2387,133106.11511939787
2388,103764.95905277725
2389,122993.41548152946
2390,141862.56170587448
2391,142116.1301685989
2392,104575.62996177844
2393,179659.71049776225
2394,140134.1929357587
2395,220459.0957072993
2396,132084.5324653261
2397,237681.71145994516
2398,127864.63052196256
2399,66325.45994021061
2400,63143.753605447426
2401,122624.48993149342
2402,148320.25828215078
2403,139865.82539527505
2404,159332.34003906045
2405,168789.40207533748
2406,135412.01880962134
2407,114756.98236048377
2408,157305.9964682588
2409,118130.48649177684
2410,153908.77713452757
2411,105485.48996047494
2412,166293.06751359833
2413,130990.8383937386
2414,149056.53545293046
2415,125227.32703962548
2416,116647.06009762918
2417,126775.76190446451
2418,129437.41264358848
2419,125527.25242673796
2420,121147.19459441124
2421,167748.1613273886
2422,88616.15578935709
2423,108755.76258297557
2424,179654.50817866484
2425,182594.70203556278
2426,125336.50647025504
2427,125953.49836304283
2428,181552.44409908215
2429,110099.44964712778
2430,125570.3628605618
2431,104017.24344389392
2432,150534.9825492666
2433,151390.38849404626
2434,143255.7259115971
2435,151451.35332126214
2436,104905.8081506246
2437,97441.98754618387
2438,120198.91977085378
2439,99099.14895974766
2440,119440.8590949224
2441,97480.18270306257
2442,99528.18173617378
2443,118846.80142485237
2444,137706.18699658397
2445,99584.19530178129
2446,138546.06987136346
2447,178423.40196655132
2448,121041.06204871832
2449,119285.07486436992
2450,142185.0079581198
2451,123224.88584197038
2452,177387.7460670357
2453,84965.63974171672
2454,113256.35518967448
2455,132398.47403456242
2456,136159.5900065549
2457,151071.38676535786
2458,151489.9931927673
2459,110628.38324320689
2460,156706.47790526185
2461,129513.30133511167
2462,137133.3844336928
2463,129511.06180066579
2464,159902.41699229935
2465,144901.52746764745
2466,114335.43787429808
2467,128632.42696199317
2468,96350.34139144648
2469,93385.17709259497
2470,175581.37219752138
2471,241102.28937426288
2472,177205.0702542042
2473,116140.6374070312
2474,14000.16794289958
2475,203625.38268661714
2476,105203.78924730001
2477,118450.02762237008
2478,156245.4054431578
2479,99669.89513370431
2480,148719.62471133267
2481,123295.68825013554
2482,120873.42957298267
2483,108328.75719788444
2484,121862.6897176173
2485,125702.38434458544
2486,153031.73035720392
2487,143239.85415046575
2488,162664.74797511994
2489,147643.34284969475
2490,142975.30430877506
2491,83859.51381748165
2492,189913.024527427
2493,145750.38510856894
2494,142027.24547848798
2495,71453.97190355665
2496,250426.9152943753
2497,147059.99696572855
2498,103752.31210329852
2499,77859.42459546406
2500,108721.99429839704
2501,128278.86093425768
2502,137093.36679562976
2503,92848.93336818827
2504,160848.24680289166
2505,227287.09113223891
2506,254605.40487825242
2507,285665.32476220274
2508,250901.6249799466
2509,205166.9010566488
2510,208183.1254123871
2511,162240.20287292267
2512,201050.70174154127
2513,231581.73359469054
2514,261309.37777446173
2515,128641.05717413718
2516,170496.57283277376
2517,135362.8611549468
2518,144583.2776440826
2519,229446.7121792825
2520,200677.25261082727
2521,175359.05877339034
2522,221152.8964296071
2523,111338.27645068572
2524,131944.8533825842
2525,137824.30719405122
2526,126412.10320530567
2527,115545.66190726952
2528,122032.45606112287
2529,128655.538741193
2530,111915.24395702167
2531,259717.52204131905
2532,214322.4197144372
2533,186592.00406355222
2534,249441.48769554196
2535,283553.70149309956
2536,222980.1598308411
2537,236607.23751922927
2538,174490.02806276837
2539,193761.29697767054
2540,177778.61719407968
2541,174076.07177670058
2542,156566.37601427635
2543,113534.84005291376
2544,112612.52063054105
2545,140791.49372038816
2546,120428.57112351955
2547,135612.78391121124
2548,157568.06512620655
2549,141263.8763504413
2550,617775.0510854594
2551,131806.41581463563
2552,125818.36832127521
2553,69520.8561941288
2554,91250.19942895425
2555,112808.05283000281
2556,90625.96396711371
2557,100260.54490415283
2558,157881.77530216498
2559,147523.8490728532
2560,151568.19843347007
2561,136530.82427799795
2562,143999.15840410106
2563,136152.29611812692
2564,212894.82532367477
2565,133394.89913081093
2566,157714.88138274796
2567,147874.64706903766
2568,189043.85811089238
2569,232981.8749899492
2570,117647.99435914351
2571,171437.0460806979
2572,147587.41128440516
2573,228393.34910585865
2574,289929.1270375614
2575,128987.80974108863
2576,120368.83483085922
2577,134686.83251693082
2578,89605.276787216
2579,58738.738286307125
2580,75297.1614992537
2581,81876.99101071456
2582,100746.6488577268
2583,294736.4502370338
2584,170269.73601956855
2585,187337.60744461347
2586,218176.16147496467
2587,184433.08887580028
2588,131344.9326355327
2589,143463.56024225501
2590,199277.06674022
2591,224948.6389711772
2592,207135.49903610596
2593,252671.39461716719
2594,172733.29785228256
2595,188181.25993996335
2596,294964.645944497
2597,170579.33235613102
2598,288717.7583363876
2599,344029.0626956716
2600,174414.25099890662
2601,147268.31971214968
2602,85449.38705670602
2603,97191.08481557736
2604,91738.03807376923
2605,89626.37554825937
2606,143119.57765534625
2607,200584.5464479169
2608,178512.40711948054
2609,181107.60889788455
2610,101406.0153224035
2611,122260.16648410002
2612,156172.66878811797
2613,119465.6080370485
2614,112464.82639795131
2615,152909.16895078725
2616,148341.82961225847
2617,160612.90761174037
2618,192995.52582494513
2619,201060.31430407573
2620,183710.35550966172
2621,163072.3521731299
2622,170984.83880367852
2623,225323.91835937876
2624,322389.5325382592
2625,292546.2689892101
2626,169955.1473259223
2627,158386.28662701786
2628,482929.4597061138
2629,498971.44877516956
2630,399143.6200536586
2631,458314.63106061995
2632,420823.55238905747
2633,322958.1183223263
2634,423286.95113337174
2635,160593.73419656508
2636,165019.70003273382
2637,162100.22300036662
2638,270103.54232967383
2639,179529.32413313587
2640,141784.46797573494
2641,96339.47718285907
2642,198699.39369931346
2643,100163.73762844804
2644,126645.1167694954
2645,111185.86367997856
2646,93474.65229860687
2647,108398.71563380481
2648,135749.91963461254
2649,150829.8481292164
2650,129150.65717125521
2651,135088.18537108912
2652,377674.2241895747
2653,263149.6287397712
2654,246363.80033374342
2655,403994.4997660578
2656,355818.93802227615
2657,371634.71886980336
2658,312000.8797315089
2659,317654.78379432514
2660,394538.1891994919
2661,354585.11646216613
2662,375165.9387292226
2663,298273.7642588019
2664,274068.6781152647
2665,327280.3030971457
2666,291405.43423756317
2667,170233.78808138147
2668,173290.54385371992
2669,186056.7025073975
2670,285371.32909161365
2671,186941.26232280064
2672,204812.61885306338
2673,201101.17270237114
2674,201544.65482928941
2675,170453.74876373267
2676,202179.38967197985
2677,191924.6411686635
2678,243317.73380682935
2679,282812.19194899534
2680,284491.8077581062
2681,374842.10379708355
2682,321594.1437293469
2683,518263.6468352777
2684,333324.30978274945
2685,331031.55100907857
2686,240293.9856991701
2687,272369.129139635
2688,211772.90261404964
2689,206760.29090495547
2690,388861.20894968556
2691,185625.92893495996
2692,133116.30639375237
2693,201031.2105634841
2694,130245.17009435469
2695,186406.1278683329
2696,174795.63163185032
2697,170310.04476618822
2698,190467.85061835113
2699,157987.1891112092
2700,141532.19115219123
2701,148088.3679585258
2702,109915.86574228376
2703,130565.66321899006
2704,137497.3582765018
2705,104628.10506962621
2706,106604.6331022621
2707,120244.59549252935
2708,121645.55821810332
2709,96430.47105394753
2710,120178.04547275885
2711,281434.988255817
2712,347525.4864298421
2713,171287.0898973367
2714,161824.25435201125
2715,166379.72765764146
2716,149629.50754381518
2717,189407.31991450317
2718,215094.3769793499
2719,144986.444505838
2720,182533.64898123898
2721,126211.2529616761
2722,162722.2011316914
2723,140359.71504581906
2724,121315.61724999004
2725,124161.32951026096
2726,150411.13104521253
2727,186141.04350324252
2728,192623.89544845937
2729,141608.68058614322
2730,139178.45005640443
2731,140012.6502725867
2732,140402.31297437035
2733,157269.76641061986
2734,145634.8036105651
2735,132516.81565286
