Id,SalePrice
1602,130674.89346250622
1603,111257.25929023059
1604,256218.35318246047
1605,253007.54526067583
1606,162603.7939600736
1607,207128.76411289984
1608,233603.55632892062
1609,183016.7251078515
1610,176091.70575610994
1611,160633.0385779033
1612,188246.892566104
1613,181887.5225958345
1614,134793.2020477935
1615,89204.77047435196
1616,79427.19713521896
1617,95300.56607190226
1618,129733.03442918921
1619,139513.0238060544
1620,164456.067556151
1621,153618.71309289627
1622,148370.52905127284
1623,253494.1306890942
1624,239518.70411336748
1625,137205.7659455381
1626,174288.09825037725
1627,202252.6973321775
1628,277121.8822286139
1629,173009.36214570058
1630,292964.8597546431
1631,228089.6260417143
1632,246946.3214163577
1633,191368.0894100054
1634,195614.57520935283
1635,176397.0167422909
1636,172574.82367011814
1637,197183.1464987256
1638,216072.06942213824
1639,191733.98397241862
1640,248828.16618361615
1641,188908.43629520433
1642,252570.56969769087
1643,229049.7654626943
1644,223643.55231221046
1645,214430.48957166492
1646,169171.25784798787
1647,171157.0772661031
1648,132023.51864226666
1649,134417.80163647758
1650,117331.81443850498
1651,119901.02168890332
1652,101673.4905484924
1653,115704.71309337599
1654,155538.4042661088
1655,139611.8200567583
1656,153734.23531193906
1657,158416.33172821687
1658,153500.20303136655
1659,134174.17042657535
1660,142455.47529988445
1661,368530.35243680497
1662,337491.12651425117
1663,359335.50117998314
1664,448128.4328896879
1665,298401.9998163023
1666,311519.3659942372
1667,369403.3904466748
1668,320889.43434102926
1669,313594.3366115647
1670,319236.9748478833
1671,287137.62949691724
1672,438411.2534775267
1673,314074.27840507386
1674,266571.8563258581
1675,216375.72148996042
1676,200101.23429571904
1677,233522.85303145126
1678,391825.650676203
1679,367857.6817555072
1680,312252.0384710494
1681,234894.02313051376
1682,305008.6902189098
1683,195170.24661536067
1684,192254.67035546617
1685,179159.67063503707
1686,166978.32373785882
1687,182364.93006965454
1688,189666.2045926584
1689,198721.36656873545
1690,204584.3945279803
1691,204583.21592849965
1692,267155.2215699649
1693,169465.50021631323
1694,190524.98458379137
1695,175628.25318636413
1696,283989.8601168321
1697,175823.79921066572
1698,345393.46501022216
1699,314073.1650191437
1700,258989.67675433235
1701,276007.6987805875
1702,268036.4811786577
1703,251625.5726686688
1704,305314.41464183724
1705,281190.5766709437
1706,358739.37240866775
1707,205567.3801750304
1708,205762.01479212492
1709,264178.9801614701
1710,219493.7270426593
1711,248246.21332235527
1712,245770.44881089515
1713,249569.33214760822
1714,207348.39725703062
1715,207212.01579343644
1716,180760.8644617888
1717,178841.9690315635
1718,142752.7057628479
1719,207164.1465007309
1720,228368.53010440938
1721,173451.54361470445
1722,130589.75870443867
1723,152944.96582805068
1724,193660.68168769314
1725,245855.80679093144
1726,181689.63176365357
1727,177558.0022972828
1728,179866.13283945154
1729,156208.6129780061
1730,156089.41877960062
1731,132826.8801751855
1732,126922.29475639909
1733,119199.01819880815
1734,139583.73748014114
1735,136673.55784051202
1736,120709.49087642232
1737,262478.25280880724
1738,231087.85569188956
1739,201797.09674492615
1740,211609.91620302256
1741,191420.35874692613
1742,160065.57073227284
1743,193694.7445308272
1744,292002.5135717241
1745,240033.45692103918
1746,166964.1611043482
1747,206544.98277767032
1748,241331.0816276853
1749,155146.66699517367
1750,138033.6603171668
1751,250200.16043273293
1752,115373.9551353186
1753,156974.30155456942
1754,204441.73660716153
1755,189954.59253461682
1756,125229.70381225969
1757,128294.00346207884
1758,155229.74707852752
1759,171986.83075873426
1760,169898.4876697949
1761,139151.1637180038
1762,169029.80167719425
1763,212842.3319848795
1764,133231.92822892903
1765,183695.54185594647
1766,200128.07071069596
1767,218626.32011100164
1768,140602.36262364555
1769,180757.75314250216
1770,161931.42833392933
1771,136204.92415178125
1772,140534.08435149956
1773,122815.53712164461
1774,154978.30887540642
1775,145734.18404334455
1776,127379.60590875575
1777,122149.02502036263
1778,132585.6901541186
1779,154478.43737118077
1780,172540.56742760396
1781,132485.96580250148
1782,97288.07838158007
1783,149532.47311678232
1784,118172.88818175363
1785,132497.09289919768
1786,146946.0005327313
1787,157491.84260764098
1788,62604.309575528
1789,125363.02347535302
1790,88079.18325509827
1791,184366.40680101517
1792,174367.7530011342
1793,136176.8921626625
1794,143156.18760304793
1795,155381.8798612999
1796,137283.9280626143
1797,130958.07980192923
1798,132423.68147922316
1799,111920.23841817267
1800,158026.69339130618
1801,146265.78259327845
1802,148775.1904334195
1803,158459.38556497122
1804,141451.9925874372
1805,133457.69033271167
1806,130958.37796019949
1807,158378.36382172853
1808,133111.66737220774
1809,114746.49210369482
1810,145815.57641312573
1811,90644.73124146984
1812,101212.73535755242
1813,125504.59609047664
1814,107378.18980584985
1815,110060.82670952543
1816,108212.85972307161
1817,116784.53077904672
1818,150697.21586931933
1819,128050.83180501519
1820,62380.333921151534
1821,130659.46868876548
1822,165827.68472110416
1823,56214.96438797368
1824,132819.7813179359
1825,150821.88995886082
1826,116816.04728357898
1827,122229.64313886705
1828,145513.58955879894
1829,139100.11565206968
1830,161743.24105525383
1831,152514.289429214
1832,86098.78661593943
1833,153540.37848536336
1834,112137.88555032139
1835,150393.7486028261
1836,150664.48103286474
1837,83971.71678486463
1838,142274.48953669894
1839,102971.42303329727
1840,151603.70594500066
1841,130279.12725717612
1842,112647.3171303327
1843,136261.69707360727
1844,165464.43354404822
1845,158545.8871867608
1846,164263.01122068166
1847,160922.15393659385
1848,94974.18646151765
1849,116856.09384229599
1850,124096.60528578045
1851,150336.6050226979
1852,120321.2172771242
1853,127569.73261681615
1854,151650.62577147648
1855,134755.59698406377
1856,228157.77008351128
1857,144255.85782741001
1858,154299.20026048564
1859,140499.1015730523
1860,143993.77992230176
1861,138039.70728014188
1862,280340.803943392
1863,251862.56509944866
1864,251312.84481691307
1865,330915.0676761917
1866,351134.6938167566
1867,238759.46092377423
1868,303553.42783237004
1869,229436.965608639
1870,245243.15977992443
1871,278725.27467177965
1872,178356.16194688357
1873,255315.88221163984
1874,145894.12169352078
1875,222403.06723969604
1876,210004.28632689448
1877,224541.33880389394
1878,218568.51443793756
1879,142435.31023876832
1880,131814.3815591176
1881,262321.51429715176
1882,243841.23840593142
1883,186198.31652039534
1884,218770.11160488773
1885,233011.33764996118
1886,275740.7328471503
1887,228861.19095047805
1888,284734.036424412
1889,172395.65732149288
1890,132109.05812077323
1891,151439.73968409933
1892,108285.01536432812
1893,141901.98717313848
1894,155999.06341869888
1895,140548.17220509867
1896,126696.80211735898
1897,129079.72581309827
1898,118738.82449107958
1899,174411.927997369
1900,164083.4988507505
1901,157404.07758949348
1902,154559.55292548737
1903,220183.47588029213
1904,131587.81112518205
1905,190691.2748130125
1906,146788.8656193106
1907,204529.64966838542
1908,106652.00367083255
1909,125843.22265673729
1910,119546.30529973535
1911,187858.80831117975
1912,297251.4776128504
1913,143750.28024347842
1914,95605.83709021659
1915,265858.45711140084
1916,79001.05991687426
1917,241905.63130589246
1918,146228.21737950252
1919,163127.09546172724
1920,165819.31481512726
1921,364631.55004428275
1922,326816.27811601496
1923,187628.489500197
1924,248907.0802967817
1925,210445.7052788668
1926,348582.38076596934
1927,151525.1814878049
1928,170736.99342741244
1929,130928.17396234693
1930,144239.03804833855
1931,136680.1589724515
1932,158890.0296954877
1933,160139.87693393137
1934,186912.45216541324
1935,169752.7775357156
1936,205863.82055379022
1937,188226.24939706558
1938,197369.06657146083
1939,249795.31732901122
1940,198512.6866811665
1941,180545.67673539987
1942,201693.46282324838
1943,210798.49971366962
1944,348682.39096397004
1945,348452.9214627784
1946,196266.15834908249
1947,288597.1541958718
1948,184839.93477757403
1949,247623.5845054762
1950,206889.0904959716
1951,260841.55105011736
1952,236404.914525529
1953,206747.1780355479
1954,195440.29670887906
1955,153694.42318710792
1956,289343.34306668263
1957,176598.91917842053
1958,304059.96528465627
1959,167665.24999637008
1960,122986.19805146064
1961,129674.32177715613
1962,103708.10636554034
1963,112663.1211388172
1964,117967.5498081813
1965,157395.23357513224
1966,153519.36254442274
1967,348190.22691401443
1968,368541.4682407427
1969,351057.94095259294
1970,374033.2013640716
1971,389156.56917863566
1972,327632.8286365773
1973,292351.64545905945
1974,295702.06161920883
1975,417346.02718463575
1976,307168.9025668915
1977,373348.9459957273
1978,359810.22301229957
1979,339989.94017352065
1980,214075.8689847207
1981,339650.1313830979
1982,220302.41382796032
1983,194141.7262939451
1984,164272.4113143884
1985,225718.62606068424
1986,208439.66014664958
1987,169020.86222810598
1988,181177.4972255816
1989,203040.8010643249
1990,218603.6994483218
1991,214999.97940027935
1992,222326.40761947568
1993,176525.1533480583
1994,234601.24079102764
1995,197241.23222834518
1996,299501.13964977994
1997,303362.8490129248
1998,367131.6991813702
1999,258133.72192700984
2000,301184.0254889458
2001,271233.5615016904
2002,272852.54628303874
2003,297446.3521260156
2004,297173.4448457748
2005,237115.4800082272
2006,215953.26319720582
2007,253495.6051970244
2008,210588.84626632326
2009,186242.3761299942
2010,197852.4722218601
2011,163746.67600424663
2012,177955.73908258532
2013,179344.15924053543
2014,189492.82317474973
2015,177199.0692848842
2016,172546.92811541588
2017,185048.60624267967
2018,119274.77864174797
2019,127912.60825725159
2020,120138.68000088971
2021,115211.29405467914
2022,201448.8578779487
2023,152725.5873801115
2024,279912.7334025935
2025,362476.22595427005
2026,158478.13873226437
2027,149396.1510763638
2028,132134.03398288175
2029,164442.9221757815
2030,271726.06261259114
2031,227944.71074442693
2032,238844.64199733926
2033,239503.28376065975
2034,166425.92149833185
2035,206759.1503803708
2036,194142.6759125314
2037,194844.301355354
2038,251397.80067450227
2039,212625.38500182467
2040,314144.00537774456
2041,246684.602416107
2042,206896.97275567558
2043,197988.95763050264
2044,183475.6362088448
2045,231204.62583739025
2046,176732.9876887032
2047,161462.29017990635
2048,149296.13711613018
2049,169956.55464463017
2050,195070.3276072691
2051,124427.69971033082
2052,138607.3931760877
2053,152122.59951397308
2054,96617.85897705951
2055,172346.88622871405
2056,161224.0317560898
2057,125192.36985687118
2058,229184.744041658
2059,128563.13833549102
2060,172306.62184735958
2061,187294.46922209233
2062,137935.4969962523
2063,128156.31603321906
2064,138562.28965619486
2065,127024.46017334463
2066,197303.73047967927
2067,119681.43748612965
2068,156198.63910721178
2069,144837.70932489427
2070,125582.65280076886
2071,94739.09739418582
2072,150010.31568411557
2073,139613.15094602318
2074,173036.65940495627
2075,158868.65879472907
2076,119270.1996035153
2077,162246.20108719153
2078,130587.25283351344
2079,142332.05723138698
2080,123824.21966477175
2081,135708.92962619968
2082,148219.10468777953
2083,160742.74010268174
2084,119981.25929637684
2085,130513.70182875788
2086,121013.79932334583
2087,133534.3509492337
2088,116868.82072248872
2089,99912.965440302
2090,137648.49422689373
2091,127853.73723770415
2092,130277.136911161
2093,112513.39449585282
2094,117105.39526314677
2095,157978.2694969699
2096,102755.2042525229
2097,103366.64356600551
2098,157922.04121652467
2099,64546.331031581874
2100,69716.5880247104
2101,132247.93429811794
2102,126693.6122827924
2103,114794.52091652383
2104,154992.7115718179
2105,123008.28747766395
2106,70386.97433434219
2107,221148.13707583054
2108,127974.13605880311
2109,108058.67609133119
2110,123783.84619657695
2111,141829.29169212398
2112,153276.89239337915
2113,130081.73145170535
2114,114850.52073747151
2115,156147.35425653248
2116,134866.1007673027
2117,138712.0770684783
2118,148736.10519751866
2119,134834.1041740296
2120,117525.87896220258
2121,126820.0130122753
2122,115555.98911201839
2123,106075.1540629896
2124,170625.01902434547
2125,133989.1741158798
2126,173760.5602681894
2127,167149.8401226286
2128,131777.80139466928
2129,112394.80234503967
2130,159334.88287667467
2131,158302.22891521463
2132,122284.53269207054
2133,129809.07082706546
2134,126158.5400914137
2135,89654.85520522212
2136,80739.9286776639
2137,110432.99717645923
2138,151561.5291188832
2139,162925.93495754217
2140,138086.37020362864
2141,153038.01357795566
2142,135021.84797489742
2143,150019.60738304522
2144,148829.4869050046
2145,135673.63080626604
2146,152728.46352611211
2147,135678.47890968205
2148,138310.89720024948
2149,161399.3646069361
2150,253791.70864332886
2151,123495.07655971806
2152,173812.51828697222
2153,172701.92169606226
2154,121466.13347639567
2155,140038.12142715952
2156,252193.51242143332
2157,238687.36165406829
2158,234958.76633213102
2159,203888.22418854138
2160,180262.55820040478
2161,258852.76830381932
2162,314007.07638293115
2163,352167.82086522726
2164,290484.4768933187
2165,210141.35815050974
2166,146488.25229244388
2167,235380.23278443335
2168,199175.46184454972
2169,201636.38995763945
2170,200102.8340263169
2171,168908.09063740136
2172,136606.61678143262
2173,146613.329911378
2174,234851.58510849575
2175,281085.31786975375
2176,317419.64190670307
2177,232849.25598850093
2178,218683.11859057975
2179,141238.37653179362
2180,219215.75457295752
2181,209491.10605021598
2182,230074.37357086188
2183,207755.81605294504
2184,122551.11228900886
2185,150973.91886353874
2186,143700.88198588212
2187,145005.37316492238
2188,144712.18064271176
2189,158376.13701725286
2190,109438.40528484037
2191,107783.3498172713
2192,86961.33292554037
2193,107984.89495911087
2194,120645.36419571498
2195,113360.60683665813
2196,101634.68850737871
2197,130205.20976950285
2198,155553.7281033865
2199,177699.5411831814
2200,145516.73771580675
2201,159413.03846263263
2202,206088.96524085576
2203,139598.44503256198
2204,189348.4563047844
2205,121463.73215358035
2206,139792.91242172758
2207,206110.153645749
2208,230401.4420371435
2209,228619.57141755015
2210,126027.8238922812
2211,136283.53205064568
2212,126824.6701058563
2213,113261.74955403323
2214,137269.64015664172
2215,118065.89945257401
2216,165027.6179677073
2217,73529.12957163822
2218,128851.51493261472
2219,93377.1627751083
2220,83474.56201811689
2221,268662.3282423157
2222,236989.58293606655
2223,319187.7945607233
2224,225353.31464481496
2225,128247.07454448192
2226,190359.11643700398
2227,219227.4046962382
2228,317153.4170126879
2229,266642.86241714703
2230,166925.9037007135
2231,202509.1823600581
2232,186558.39498416532
2233,210200.63196293247
2234,269791.29940145864
2235,235009.1051648649
2236,271873.3393636723
2237,322549.2533889317
2238,202378.885003697
2239,123740.59544360147
2240,160701.41272252233
2241,171641.60186170167
2242,138877.6338965494
2243,128199.32307734876
2244,97885.86052576374
2245,103895.13342029542
2246,150881.58832930512
2247,106723.21189066343
2248,137693.09962870763
2249,136482.69813460036
2250,132061.11741378307
2251,117549.41647221484
2252,200211.04025909764
2253,172954.6674517881
2254,171605.3601125431
2255,172327.62303487965
2256,177974.13551903685
2257,210674.06333693862
2258,168910.61498348688
2259,182058.55647052417
2260,179002.69461970287
2261,164099.49579847296
2262,186067.6874192485
2263,339250.6376285577
2264,368991.6085946624
2265,183913.17954720272
2266,276814.4147677729
2267,333800.16541949357
2268,360993.6800432563
2269,149414.59329366987
2270,197084.97872505197
2271,224485.7256367133
2272,223812.7063061387
2273,187172.915768539
2274,188268.86352090407
2275,186904.58533091104
2276,199710.31082721407
2277,188713.29056347153
2278,145956.46144400042
2279,139159.13656363852
2280,130008.88309332577
2281,164529.6797065452
2282,206906.63626043094
2283,115166.38314460873
2284,138972.385220124
2285,158886.07358805503
2286,131495.1137032227
2287,366096.522842415
2288,320988.01856973476
2289,352747.8877639601
2290,422534.0159380885
2291,338788.4365734944
2292,354689.30873107153
2293,435461.968142571
2294,364324.713950542
2295,480548.7112058437
2296,262166.8942858761
2297,319638.7383347047
2298,336313.5238295065
2299,342015.1788557145
2300,321789.67694886366
2301,317016.344629845
2302,284884.4849629193
2303,281235.3463578667
2304,292693.96966982353
2305,184326.57628264587
2306,183077.6899758322
2307,226063.03044451567
2308,221715.16196340826
2309,283628.3030630705
2310,208269.69263211158
2311,202364.35084943168
2312,200097.24042471696
2313,180119.12244756942
2314,180459.51275958781
2315,196822.78503106302
2316,199955.26401490736
2317,192554.52002398614
2318,177096.18046394526
2319,185166.55379364462
2320,190441.98972072807
2321,244629.64141429245
2322,171017.60508761188
2323,192843.12471279033
2324,165169.77349123923
2325,216342.95037905383
2326,185693.07178696978
2327,197129.57503576716
2328,211848.17981364523
2329,203418.51267711254
2330,192298.17633149034
2331,350547.26804755285
2332,369801.76263809344
2333,326548.6309761701
2334,274863.6717856914
2335,319588.05219676474
2336,303560.0240601869
2337,200273.70180050287
2338,279212.8793734488
2339,228508.44738869715
2340,378140.84451014525
2341,207286.04411283415
2342,244642.4546210008
2343,241103.5037814984
2344,207335.48411022438
2345,234283.85400052002
2346,214746.10482422824
2347,204508.79646753485
2348,240945.82396378106
2349,192726.25633979504
2350,276702.4697476576
2351,253275.8882671534
2352,266749.8870576816
2353,236464.62000533042
2354,137293.1785648603
2355,144124.74713536337
2356,166233.74064621888
2357,182868.3656582852
2358,191976.84618723206
2359,148353.87671507648
2360,124359.18932378318
2361,137220.30804958922
2362,276635.83528238744
2363,156542.88522038222
2364,157745.9228420203
2365,213969.9245656049
2366,194882.17248893055
2367,218480.7450109631
2368,195438.2698591436
2369,205000.3356022782
2370,164413.14817058353
2371,161141.4503836866
2372,177604.04284780796
2373,266422.6593313606
2374,301361.27448029595
2375,248842.54734836242
2376,292084.03133863345
2377,300579.3322013241
2378,160789.6695287448
2379,216204.4586522116
2380,157397.11668356878
2381,180831.66647129486
2382,220975.48453290935
2383,210691.5804439906
2384,252684.94098686852
2385,168944.16250035903
2386,140074.44928533907
2387,142370.23056940056
2388,132504.89519405656
2389,135021.48017798053
2390,155622.26742121347
2391,144588.2319129269
2392,123266.46363368609
2393,165452.80498040002
2394,154892.92164286424
2395,209474.46911751557
2396,135882.72141221265
2397,239413.71585266743
2398,143203.1795774383
2399,68035.52127905909
2400,75281.34172929391
2401,118691.36830207122
2402,148609.8498764298
2403,166842.3757164296
2404,162953.48676873365
2405,162200.16325902654
2406,136857.15018089427
2407,135260.8603418213
2408,154593.3285053158
2409,126843.93559490563
2410,206055.5795415498
2411,120238.00241758149
2412,156630.32375332518
2413,133331.47698995154
2414,146934.06041199822
2415,154778.0345311009
2416,131094.92854310563
2417,145597.76106501414
2418,129407.8887288782
2419,123437.08076143076
2420,121708.97795468611
2421,155594.0033525104
2422,110189.5483903994
2423,128486.76195106388
2424,157433.76964804504
2425,176052.38778448946
2426,130380.79240700761
2427,135941.34049466232
2428,186093.4071826746
2429,128923.91357819154
2430,141436.12139323782
2431,107153.94593810961
2432,151993.24550545003
2433,150638.5408918248
2434,140006.28197829358
2435,144590.9652635105
2436,132076.64190906088
2437,130829.51783075945
2438,135239.43271880556
2439,103580.05619197183
2440,129743.5459310545
2441,103859.43196197094
2442,118281.27957695223
2443,127397.61529627303
2444,149703.66073622502
2445,92487.48045220565
2446,152190.3975173859
2447,176322.47807443736
2448,145262.65431215128
2449,106437.00145385177
2450,169257.90673407257
2451,127518.99614421463
2452,209982.1358726692
2453,127005.7980586656
2454,134444.32164528343
2455,119939.7013559462
2456,147247.61444999315
2457,132585.87161934696
2458,130544.06325596987
2459,111510.21256455935
2460,143685.57532108278
2461,129975.98460855523
2462,139937.89122343698
2463,135834.9282319086
2464,180813.1383321643
2465,161351.6704261317
2466,130911.40616018209
2467,125739.79965562129
2468,95096.73269517568
2469,85534.0176353739
2470,186007.50388681595
2471,192432.10957114215
2472,164819.91846049528
2473,114906.80847277572
2474,51896.33779764702
2475,223035.99629825127
2476,114620.8616854888
2477,148546.1505713152
2478,156471.07646423392
2479,119809.56189084968
2480,152281.09857381665
2481,131816.73662127063
2482,132695.9030337692
2483,128211.8991267525
2484,127183.43418646889
2485,131660.24403199242
2486,162176.78404727203
2487,155908.15369116006
2488,175992.31053881362
2489,161441.3727355767
2490,159625.14265293579
2491,125134.43958740523
2492,206389.4694609739
2493,156170.6520758775
2494,155769.45279417382
2495,95320.76629532101
2496,241662.09735342045
2497,153932.76022020317
2498,119247.07959479495
2499,134487.67642280008
2500,124015.70556369954
2501,142653.60697390613
2502,143097.5917163555
2503,114491.0780871816
2504,183787.7228725568
2505,212775.73885206837
2506,261135.68423505785
2507,270228.67993557407
2508,267408.78675226873
2509,243042.91194620752
2510,245302.0844997214
2511,189651.9852783932
2512,206140.1119417782
2513,215716.57720540598
2514,222484.44633780423
2515,154686.3202455836
2516,183649.00420583403
2517,146242.01643258857
2518,166818.3080530457
2519,244591.1783888334
2520,221150.58876992372
2521,191838.33600463383
2522,222605.81440016496
2523,139889.98124858722
2524,153268.96542223773
2525,159643.6175917229
2526,146456.68131016084
2527,136442.46562179725
2528,132225.84952162066
2529,139608.51131890956
2530,140565.02928972637
2531,244060.1923988863
2532,233040.18634189403
2533,190462.37847285438
2534,226444.8127477629
2535,294252.9390891156
2536,236910.5445053047
2537,233937.29887370652
2538,173710.15876467634
2539,198523.8534461579
2540,186370.9807349604
2541,195002.78281680474
2542,166715.5313318215
2543,122470.22434996032
2544,124177.85780136676
2545,142465.8248009966
2546,143099.92881579025
2547,138758.18897913795
2548,146187.42073728284
2549,157749.46837125445
2550,303990.6613620578
2551,135341.41557765176
2552,132755.63407984443
2553,83932.40402282996
2554,118739.93976079387
2555,118354.75492266058
2556,103019.20994566573
2557,112680.79829574983
2558,183439.26002633423
2559,151292.12143796426
2560,142342.3020534964
2561,138433.78319761463
2562,155917.49475084004
2563,137289.65888056296
2564,190052.51736894698
2565,127133.41690903649
2566,169764.33378568973
2567,159355.45338044674
2568,197199.3150048062
2569,221812.69009791015
2570,121554.45598970381
2571,194044.4554832232
2572,149682.9405265367
2573,260581.8814646941
2574,216969.3900633485
2575,132268.87694872342
2576,108187.57704806876
2577,119938.76967051953
2578,95830.47107442874
2579,100771.09012703282
2580,125155.095234508
2581,130111.47175608855
2582,111905.17395310602
2583,261542.10056732278
2584,166632.7948010602
2585,207789.19842214158
2586,218291.96138471743
2587,191302.74557601172
2588,141713.0376590357
2589,172454.36539636747
2590,227845.46125437788
2591,248775.0457746781
2592,219043.07047183477
2593,267028.25224114186
2594,190244.97580130014
2595,207978.2881110248
2596,318746.7533902911
2597,189774.66351897677
2598,286812.9096631277
2599,329757.57643367304
2600,109399.87308265212
2601,144998.49452583658
2602,86858.14851729969
2603,95520.86902266278
2604,85666.58668796044
2605,80506.57212582971
2606,164351.66723144733
2607,196173.608661416
2608,178369.21031721804
2609,157169.09876092404
2610,120772.64473918416
2611,119534.61881547411
2612,162279.82953879912
2613,132786.29931700724
2614,128166.30393957619
2615,151816.41249965056
2616,145752.78697677262
2617,187514.40559547103
2618,233601.99868505672
2619,227271.20512789002
2620,190374.59472317624
2621,180781.51287899213
2622,189769.96375513013
2623,242761.9420857865
2624,365650.8568800049
2625,297307.2741969459
2626,172789.51973094532
2627,156292.44133086802
2628,398979.9570889193
2629,399058.694454157
2630,357817.5568200854
2631,452765.82807553397
2632,361358.23680411215
2633,295947.6379352081
2634,344070.0411793323
2635,162353.2812548838
2636,205162.69057348775
2637,185672.12503290205
2638,257395.98723625473
2639,197632.84996453792
2640,171074.6847186354
2641,115289.78863525373
2642,207726.11988004192
2643,112048.94792837725
2644,121570.07926713914
2645,120040.60595846568
2646,95549.74829522532
2647,101893.81190344531
2648,144829.24805638776
2649,139876.3100882174
2650,143305.9684179412
2651,152515.66766132548
2652,375330.6381983287
2653,278363.92984632525
2654,299645.0280660871
2655,300809.55230818706
2656,331396.8193534403
2657,338594.4594970228
2658,301668.535214799
2659,315439.9087938208
2660,380386.0416719255
2661,339219.1374890913
2662,333002.13198282523
2663,289657.99075926526
2664,267499.969199581
2665,308340.67469352274
2666,289915.12768888444
2667,186343.27618160463
2668,186391.387932372
2669,187925.6608384596
2670,284860.0996075701
2671,181172.06442827045
2672,206074.65312915982
2673,188775.38680516797
2674,209404.73292272288
2675,173745.4455434326
2676,198079.74511319664
2677,204048.09259013738
2678,257549.61039379548
2679,281590.1607841107
2680,294036.32388613385
2681,376919.8955895393
2682,341489.1569996736
2683,456227.24185475503
2684,323384.51078886975
2685,302931.3793208956
2686,258486.9518985612
2687,319195.276249706
2688,223650.4396103577
2689,212648.0912939397
2690,360644.41423113464
2691,196510.36912512063
2692,139591.32024255538
2693,207473.0853464079
2694,143997.13464071014
2695,187743.66081445382
2696,167457.47866030643
2697,180048.86796326356
2698,178963.07231191697
2699,183291.2267017143
2700,167712.8995041765
2701,161107.40969821252
2702,129908.99502344459
2703,139524.8163696857
2704,151604.1914234866
2705,135245.45391741238
2706,126398.92877445172
2707,130727.49119410121
2708,142242.27175017385
2709,108734.65109424038
2710,125169.84100463246
2711,297522.3450747429
2712,340765.2194221557
2713,163305.4969602931
2714,144171.17929744112
2715,158199.68350256063
2716,152774.47496473172
2717,178284.50982659872
2718,215919.22277329073
2719,167499.45673035856
2720,201291.70086785918
2721,142708.5563353449
2722,166439.3311997276
2723,137119.17077262723
2724,146556.1183030798
2725,136377.50807505773
2726,160466.75610143188
2727,166700.0785484298
2728,173757.8301440742
2729,159062.57389580886
2730,146474.5190155461
2731,133022.75079490355
2732,132657.71815584906
2733,152983.1178384453
2734,167736.62255598154
