Id,SalePrice
2122,126580.81
2123,102326.11
2124,150164.4
2125,128183.01
2126,152227.47
2127,168528.9
2128,154729.73
2129,101916.0
2130,128868.18
2131,148006.6
2132,116166.5
2133,136474.56
2134,146146.88
2135,83299.22
2136,77306.56
2137,132642.78
2138,162153.2
2139,187487.97
2140,158477.61
2141,146225.5
2142,150617.62
2143,151827.31
2144,94287.55
2145,151414.78
2146,150870.8
2147,127915.445
2148,140553.17
2149,160692.28
2150,237640.05
2151,123509.39
2152,180098.84
2153,193363.11
2154,98282.26
2155,156241.47
2156,231798.86
2157,216043.4
2158,230420.9
2159,212075.6
2160,185573.36
2161,259554.14
2162,305517.3
2163,345347.0
2164,265377.53
2165,198647.55
2166,162443.11
2167,224385.16
2168,198223.45
2169,189513.94
2170,200288.44
2171,154086.53
2172,169479.19
2173,148719.84
2174,227550.14
2175,273346.53
2176,317528.72
2177,226455.81
2178,239474.64
2179,138873.69
2180,211393.89
2181,197346.36
2182,234874.81
2183,214144.94
2184,139636.64
2185,122980.48
2186,121826.93
2187,189194.67
2188,157728.4
2189,147458.55
2190,89878.734
2191,91733.72
2192,87883.9
2193,113175.06
2194,111351.71
2195,146617.61
2196,129984.6
2197,127809.12
2198,154001.61
2199,138279.5
2200,150814.98
2201,144874.08
2202,158101.44
2203,153240.1
2204,181542.72
2205,130016.34
2206,137528.42
2207,164023.62
2208,203176.5
2209,179197.33
2210,124761.055
2211,141150.11
2212,129576.05
2213,117243.305
2214,142258.25
2215,107259.24
2216,156150.16
2217,80501.11
2218,100253.875
2219,92875.43
2220,100285.14
2221,209021.36
2222,232413.56
2223,259475.44
2224,221060.86
2225,105523.35
2226,183611.92
2227,205669.73
2228,256073.89
2229,234410.94
2230,138697.39
2231,233843.12
2232,185292.53
2233,204069.58
2234,247052.34
2235,234552.7
2236,259409.38
2237,316320.94
2238,209374.08
2239,128963.7
2240,157057.0
2241,212358.31
2242,142586.67
2243,133806.19
2244,120255.09
2245,120514.1
2246,175330.92
2247,102065.695
2248,130044.86
2249,134337.84
2250,137091.97
2251,133811.05
2252,187180.33
2253,142626.94
2254,153838.67
2255,171214.36
2256,155492.44
2257,204558.66
2258,173867.64
2259,192832.02
2260,180934.83
2261,185495.16
2262,156188.42
2263,286128.84
2264,327230.34
2265,232576.08
2266,254215.62
2267,329657.22
2268,301712.97
2269,139717.23
2270,208233.06
2271,229748.36
2272,191219.94
2273,175076.62
2274,180267.25
2275,156594.56
2276,181030.8
2277,159173.0
2278,147908.25
2279,140390.4
2280,134339.25
2281,177839.95
2282,196573.98
2283,106977.19
2284,113908.125
2285,149387.52
2286,134776.19
2287,342422.66
2288,300783.28
2289,319814.4
2290,370064.7
2291,299973.16
2292,365983.22
2293,396205.56
2294,392110.22
2295,368346.06
2296,302148.62
2297,299110.16
2298,342637.94
2299,377686.12
2300,318890.97
2301,273268.06
2302,245198.05
2303,229761.08
2304,253264.39
2305,184888.84
2306,181275.77
2307,207858.67
2308,222015.61
2309,254888.08
2310,195004.06
2311,194685.19
2312,197115.56
2313,187388.94
2314,170805.5
2315,183706.16
2316,191034.38
2317,215868.95
2318,200145.61
2319,184384.72
2320,198011.1
2321,233264.02
2322,192539.66
2323,181451.5
2324,170118.0
2325,227715.56
2326,170506.19
2327,201919.39
2328,199195.8
2329,187809.02
2330,193247.72
2331,331747.88
2332,320347.7
2333,268504.7
2334,247756.17
2335,275706.2
2336,276161.16
2337,200614.95
2338,256766.92
2339,243564.06
2340,364330.12
2341,217709.81
2342,243820.17
2343,240331.0
2344,209723.8
2345,221759.58
2346,187650.75
2347,193555.73
2348,204949.19
2349,163963.11
2350,258524.97
2351,227081.45
2352,273201.34
2353,270801.12
2354,142332.48
2355,137318.47
2356,173741.0
2357,202264.77
2358,199603.5
2359,139801.47
2360,137952.72
2361,150082.8
2362,244332.73
2363,145454.56
2364,166736.64
2365,203481.53
2366,180469.19
2367,190430.67
2368,194049.95
2369,189011.27
2370,139093.58
2371,138002.33
2372,168536.61
2373,207146.47
2374,246456.75
2375,180325.7
2376,270113.75
2377,240137.17
2378,149678.44
2379,203651.6
2380,147517.05
2381,196468.1
2382,216765.94
2383,217468.69
2384,233730.98
2385,174514.02
2386,143563.5
2387,153793.06
2388,99144.67
2389,136311.19
2390,140856.42
2391,168112.83
2392,122909.664
2393,172545.03
2394,175577.39
2395,192751.67
2396,156845.64
2397,243625.17
2398,155063.3
2399,69504.78
2400,87681.39
2401,146115.94
2402,152101.66
2403,174379.75
2404,168962.77
2405,191036.56
2406,145949.1
2407,136681.67
2408,163003.8
2409,133352.3
2410,191056.8
2411,123897.05
2412,182104.7
2413,133949.7
2414,152532.22
2415,169487.11
2416,124790.805
2417,136807.52
2418,154173.84
2419,152112.53
2420,131520.08
2421,163475.66
2422,142614.14
2423,146292.88
2424,165273.03
2425,124284.734
2426,159161.92
2427,150233.89
2428,141666.61
2429,130733.38
2430,130030.85
2431,129905.664
2432,138989.08
2433,165316.08
2434,138068.4
2435,152403.53
2436,108582.695
2437,122777.63
2438,127952.54
2439,114289.625
2440,127247.72
2441,94351.68
2442,109641.78
2443,156038.8
2444,141031.44
2445,111833.7
2446,166331.81
2447,157924.97
2448,141998.55
2449,116676.12
2450,173554.53
2451,143981.83
2452,171668.88
2453,107819.305
2454,119170.97
2455,136936.08
2456,114575.766
2457,128832.664
2458,140994.72
2459,108395.32
2460,136209.58
2461,140581.45
2462,129936.516
2463,137108.7
2464,171613.72
2465,132076.64
2466,131286.36
2467,133583.45
2468,101205.375
2469,97833.38
2470,196624.8
2471,195629.17
2472,155346.0
2473,113434.61
2474,105774.03
2475,213705.69
2476,121536.82
2477,137368.64
2478,162247.56
2479,129966.63
2480,163757.92
2481,148799.16
2482,142277.66
2483,136620.42
2484,148181.02
2485,141800.16
2486,156152.98
2487,199183.27
2488,161366.3
2489,142460.67
2490,162927.64
2491,118998.46
2492,150849.94
2493,153758.0
2494,162707.3
2495,102990.766
2496,284662.38
2497,151914.94
2498,124383.51
2499,95974.15
2500,125799.305
2501,134211.19
2502,138318.55
2503,132469.47
2504,167387.95
2505,202621.36
2506,279846.34
2507,274472.38
2508,283692.44
2509,236605.02
2510,230026.36
2511,174481.06
2512,210158.88
2513,162906.5
2514,208378.88
2515,173571.08
2516,160865.23
2517,156133.47
2518,177644.67
2519,227650.42
2520,209713.2
2521,192472.1
2522,205923.3
2523,150002.53
2524,182696.14
2525,176365.14
2526,163626.64
2527,147694.84
2528,137916.02
2529,148642.58
2530,108391.19
2531,226482.81
2532,208146.1
2533,192276.16
2534,229452.98
2535,271815.4
2536,246386.25
2537,232973.67
2538,186424.97
2539,204957.02
2540,200998.72
2541,186309.45
2542,183535.08
2543,151421.86
2544,145282.1
2545,163812.75
2546,153395.81
2547,157528.17
2548,127254.39
2549,150215.11
2550,274651.47
2551,135854.11
2552,138265.27
2553,84879.96
2554,138767.64
2555,138236.92
2556,96547.266
2557,132303.69
2558,148064.48
2559,126287.45
2560,122250.22
2561,143453.45
2562,150528.6
2563,131351.36
2564,157508.64
2565,112795.88
2566,174084.48
2567,142151.92
2568,144698.17
2569,178056.83
2570,131990.02
2571,209471.34
2572,156252.05
2573,255733.2
2574,152790.62
2575,142173.08
2576,133261.78
2577,118339.46
2578,104489.1
2579,91004.82
2580,115182.164
2581,146015.92
2582,116584.13
2583,210102.95
2584,139528.69
2585,225885.95
2586,183639.25
2587,190708.55
2588,152831.14
2589,159706.11
2590,226210.17
2591,272886.78
2592,209582.44
2593,220634.78
2594,198377.77
2595,197892.34
2596,292114.16
2597,237780.14
2598,289720.94
2599,301775.97
2600,124159.63
2601,149012.16
2602,96885.22
2603,116046.36
2604,94997.875
2605,83152.07
2606,143450.72
2607,218139.61
2608,199776.05
2609,188813.08
2610,132802.77
2611,169496.16
2612,149457.06
2613,152388.4
2614,133965.42
2615,139361.78
2616,165044.81
2617,200262.28
2618,295864.3
2619,231189.75
2620,169583.95
2621,191875.73
2622,183102.55
2623,230962.78
2624,293888.22
2625,263299.3
2626,198687.33
2627,154794.67
2628,329676.38
2629,361078.34
2630,309942.53
2631,352950.84
2632,358266.0
2633,243366.02
2634,365516.88
2635,185148.75
2636,195224.92
2637,188536.7
2638,205019.56
2639,177940.05
2640,158305.56
2641,124427.64
2642,189253.5
2643,115819.6
2644,127751.234
2645,110297.46
2646,97262.66
2647,107409.41
2648,143127.55
2649,145200.94
2650,145594.45
2651,144715.56
2652,310033.88
2653,299510.38
2654,288604.1
2655,375912.78
2656,319191.6
2657,298076.5
2658,314719.53
2659,292210.28
2660,311168.06
2661,379555.44
2662,372877.88
2663,283328.25
2664,226278.36
2665,254143.88
2666,248890.06
2667,187421.28
2668,185615.48
2669,214005.5
2670,299255.4
2671,194893.25
2672,193892.72
2673,198705.72
2674,181402.7
2675,180078.23
2676,205619.92
2677,183600.55
2678,237458.36
2679,244561.19
2680,255720.28
2681,337955.34
2682,237625.77
2683,370625.2
2684,282674.8
2685,222482.77
2686,236702.52
2687,203031.62
2688,215022.66
2689,190832.27
2690,332826.9
2691,176854.6
2692,135499.45
2693,226448.69
2694,133875.62
2695,186342.31
2696,183530.0
2697,191887.08
2698,176020.0
2699,175149.44
2700,167733.12
2701,160787.02
2702,122810.07
2703,112878.74
2704,146636.48
2705,133937.44
2706,141863.33
2707,138703.73
2708,139634.11
2709,121233.41
2710,150810.81
2711,269922.94
2712,277398.88
2713,152841.78
2714,117440.484
2715,140233.3
2716,143082.64
2717,161405.84
2718,197202.81
2719,182667.56
2720,156152.98
2721,136829.83
2722,159769.33
2723,153702.0
2724,150091.39
2725,139151.03
2726,166181.66
2727,164544.56
2728,161551.22
2729,151766.22
2730,140642.88
2731,130363.86
2732,133829.94
2733,158632.3
2734,156239.23
2735,138047.86
2736,158040.23
2737,108021.445
2738,180726.84
2739,184409.33
2740,150314.86
2741,136430.06
2742,189036.86
2743,190447.38
2744,159497.12
2745,161941.95
2746,133027.64
2747,114589.09
2748,129206.96
2749,142710.06
2750,127919.836
2751,140119.4
2752,157955.7
2753,146853.12
2754,249641.25
2755,150303.25
2756,103093.95
2757,84701.9
2758,99935.33
2759,151468.8
2760,146380.23
2761,167266.52
2762,143116.89
2763,201276.86
2764,110662.75
2765,290474.28
2766,148739.0
2767,93167.74
2768,141221.88
2769,147187.23
2770,139527.75
2771,124123.52
2772,127606.45
2773,136628.23
2774,137035.89
2775,149329.27
2776,138779.02
2777,143852.67
2778,109567.05
2779,144633.47
2780,122944.01
2781,108711.8
2782,120571.805
2783,113660.71
2784,132013.81
2785,161966.05
2786,74025.99
2787,132959.4
2788,109689.68
2789,151123.08
2790,97936.07
2791,135622.27
2792,76168.96
2793,160658.72
2794,136474.56
2795,126652.18
2796,98845.4
2797,219488.5
2798,99558.34
2799,118409.12
2800,96355.3
2801,113981.04
2802,137795.98
2803,193856.47
2804,124160.34
2805,113537.53
2806,111049.58
2807,142640.27
2808,173971.8
2809,156252.48
2810,144122.5
2811,150724.53
2812,167185.98
2813,216161.7
2814,208665.05
2815,93641.45
2816,203489.48
2817,142397.78
2818,148899.8
2819,130465.73
2820,150615.19
2821,137931.4
2822,217583.4
2823,257470.9
2824,144023.3
2825,129786.664
2826,151011.44
2827,152949.83
2828,212364.39
2829,205702.69
2830,257189.42
2831,190863.56
2832,231705.16
2833,267437.0
2834,235372.83
2835,244747.62
2836,214020.39
2837,184616.8
2838,173616.94
2839,193614.62
2840,204142.19
2841,192172.77
2842,215878.64
2843,163927.61
2844,154571.92
2845,139725.1
2846,202451.38
2847,199140.9
2848,197170.66
2849,192500.0
2850,258320.42
2851,230948.02
2852,243431.23
2853,240222.84
2854,145389.1
2855,203584.8
2856,203082.75
2857,192331.19
2858,210519.14
2859,142702.58
2860,133723.28
2861,167139.11
2862,179711.95
2863,137720.05
2864,243061.94
2865,131271.72
2866,151397.45
2867,120826.54
2868,84647.875
2869,138311.03
2870,136904.88
2871,96692.02
2872,55992.227
2873,136676.84
2874,124695.28
2875,128175.8
2876,129227.05
2877,132968.16
2878,174893.39
2879,157934.45
2880,112643.34
2881,143290.48
2882,174295.3
2883,195802.2
2884,174991.16
2885,166911.02
2886,252562.73
2887,125651.83
2888,150260.83
2889,67535.266
2890,88863.05
2891,154708.48
2892,90685.74
2893,120511.69
2894,82441.03
2895,219348.72
2896,234773.36
2897,243623.31
2898,187435.77
2899,205159.61
2900,192687.9
2901,242956.95
2902,209370.28
2903,324959.5
2904,308804.56
2905,73934.98
2906,205579.53
2907,111577.6
2908,140968.5
2909,198983.9
2910,97302.45
2911,95651.51
2912,180735.81
2913,104071.71
2914,89438.125
2915,98933.1
2916,99505.29
2917,139388.77
2918,148396.27
2919,220374.03
