Id,SalePrice
2206,145915.1030500411
2207,191628.5712581069
2208,196533.11127014886
2209,215364.3952847708
2210,125223.3136211737
2211,102396.97193509252
2212,113151.11502919326
2213,75936.40835946797
2214,151480.87615638576
2215,108773.17377566943
2216,155858.43834416356
2217,47172.07887856027
2218,71548.7733287356
2219,78973.5962399092
2220,96915.05557943188
2221,310720.3705189307
2222,253883.9325785619
2223,334671.63407417876
2224,225401.30946524063
2225,103586.34696154928
2226,180458.63727838418
2227,224815.72604423
2228,321033.0307251251
2229,264949.57413211203
2230,155205.7169742409
2231,244887.21186687888
2232,177445.30732547515
2233,206939.74263597841
2234,259613.82162435743
2235,240165.156697412
2236,272537.7205695048
2237,353814.5265738258
2238,230222.3358762334
2239,106334.11212591488
2240,167455.90477829566
2241,210750.97130547705
2242,136490.09859795411
2243,132429.7459891316
2244,111091.88390722332
2245,104456.9709789175
2246,135728.67411337487
2247,83275.74250297731
2248,118049.86600056796
2249,130330.44654462462
2250,133450.16871917213
2251,144941.2617579581
2252,181774.49488250745
2253,145400.6764250857
2254,157449.91890479633
2255,186126.40820190316
2256,186197.1461091682
2257,195296.3990866356
2258,171128.77040326863
2259,176510.58033923883
2260,202658.84016004912
2261,196045.65578442626
2262,238923.2481155522
2263,325234.83258812956
2264,504887.62374749046
2265,220735.63156783712
2266,286510.4333381745
2267,373854.02633819875
2268,457523.3310289461
2269,164751.05229762683
2270,187889.44379775022
2271,230681.2210099066
2272,229452.5402751972
2273,211308.98090618808
2274,192975.56767966933
2275,233096.18682729252
2276,214788.8900398219
2277,181644.689376711
2278,150954.9951734869
2279,132075.02044714923
2280,125142.50884483215
2281,190131.99497487943
2282,191042.41759307496
2283,114163.95364172268
2284,127009.0646865599
2285,139325.6456064716
2286,129934.56102199871
2287,377739.73436610954
2288,250341.14031629855
2289,357291.8432096221
2290,465630.5265103567
2291,310970.30981804227
2292,464249.46811563557
2293,522017.9213526019
2294,451816.9455042875
2295,390181.2040037717
2296,322973.7413347825
2297,317905.96574125096
2298,361969.1208158438
2299,428393.8102105127
2300,342733.47859568644
2301,317619.47035938373
2302,277397.07006443717
2303,259785.74564800874
2304,270103.2183573403
2305,204228.37305494162
2306,193558.8894149598
2307,214535.39363361403
2308,244248.61713009
2309,291975.82173452695
2310,233328.33402483564
2311,186352.81784873482
2312,190125.82119069534
2313,176420.46799244598
2314,179314.06181934872
2315,189201.08135679955
2316,187368.95357256438
2317,232427.49789901337
2318,186136.86510385876
2319,187840.0848633367
2320,182719.43557659912
2321,241629.06473354544
2322,238460.87719879058
2323,218848.36664534855
2324,173150.27548963262
2325,225799.99022659753
2326,178205.7842488106
2327,206335.5221143355
2328,210962.94895065986
2329,191683.33540401896
2330,182695.10051774804
2331,353010.0602141298
2332,355293.98492071184
2333,299070.5978533775
2334,250074.87531702302
2335,301267.9782039463
2336,322490.7944405281
2337,224293.55163693763
2338,283232.69714218046
2339,251305.35938467897
2340,419691.5380853954
2341,224935.23715535575
2342,253791.63966959098
2343,254647.77928735857
2344,224034.5000190334
2345,241796.54727828767
2346,231165.82173602824
2347,209028.62774146654
2348,263411.55497645953
2349,168307.6735951758
2350,328768.0407540921
2351,249198.4420592188
2352,253419.7326432902
2353,243358.9796936556
2354,120360.15574174358
2355,120630.0122614515
2356,154720.6422605189
2357,210211.72663848414
2358,202158.20562324306
2359,128080.61633616107
2360,117937.58308140447
2361,150117.64930405383
2362,273451.1145309834
2363,151416.1574724886
2364,146081.6891341957
2365,235227.36872480556
2366,249378.24042023293
2367,238887.39139857446
2368,215866.21380778536
2369,237853.56446167108
2370,165586.71953686333
2371,164302.81729516634
2372,192844.03226482932
2373,255899.73802441117
2374,307731.00557346706
2375,232497.01051799208
2376,276012.22641834
2377,291235.6198345172
2378,130278.04083114424
2379,204349.14211534988
2380,152620.52551207796
2381,195556.42457056302
2382,226348.54138931705
2383,219800.71822966574
2384,245843.9397031044
2385,169803.10347876285
2386,148989.56326849194
2387,136197.83171189003
2388,102253.32251487699
2389,142479.15855206686
2390,163992.63665508642
2391,139110.23126186902
2392,121910.9644126292
2393,170798.963429966
2394,152061.58723426965
2395,199057.0708361862
2396,164121.81826423897
2397,210708.3773168289
2398,143176.94456174644
2399,54203.011507061354
2400,67264.2347183284
2401,121289.7451342726
2402,139347.53021087905
2403,156123.0082297534
2404,155951.97272767118
2405,178275.8880369919
2406,135955.2838371553
2407,132127.53771118607
2408,152357.3554057706
2409,146550.90396669594
2410,162258.15219513755
2411,127220.02244726344
2412,167195.63133768117
2413,138850.44820686284
2414,142497.95699950328
2415,160276.7487779567
2416,136552.408982308
2417,114159.32605709918
2418,122139.2094831768
2419,147468.58460043368
2420,126556.11461401923
2421,146243.56622409954
2422,143736.53546996455
2423,84965.60238908579
2424,166018.37306491137
2425,215158.77945782835
2426,138270.17006538552
2427,118927.70393610088
2428,158716.77454165166
2429,118593.07067619181
2430,120729.35590311966
2431,130265.75953434144
2432,137472.89486721435
2433,148335.27007308157
2434,131401.09961828095
2435,160462.24762966626
2436,103238.3625733254
2437,116042.3849631567
2438,127288.32576163908
2439,119697.7112597786
2440,139831.30493376957
2441,76666.60356871373
2442,85492.98759530306
2443,135813.80304857512
2444,156157.0311116463
2445,70439.43204087389
2446,146895.1303617251
2447,203743.7283825299
2448,139421.02959433728
2449,87695.75385875504
2450,155521.51742452168
2451,143459.30178148014
2452,186883.87042882878
2453,95900.68299469515
2454,72561.38940613692
2455,126074.33862066931
2456,105536.667678425
2457,119366.71236323503
2458,122284.74792434971
2459,110175.63166154784
2460,156437.39341960402
2461,118678.33684549054
2462,118426.46964499464
2463,131441.01534764256
2464,157712.1467856517
2465,164418.59140348327
2466,135864.7885863005
2467,154662.94843874144
2468,77321.89694568719
2469,80302.15139131012
2470,225530.35358279792
2471,201325.39111683363
2472,173314.12817418016
2473,85101.61432578924
2474,81912.82525336047
2475,189135.63095312842
2476,125202.10230124868
2477,126553.09291787396
2478,182420.89009419095
2479,123067.6740150245
2480,139751.71480479685
2481,142600.74725238018
2482,142793.03173971616
2483,132462.23522170738
2484,139743.182313309
2485,128270.34380741943
2486,160226.03130030783
2487,203430.42855975122
2488,161583.8669805722
2489,144518.9062667076
2490,147353.57629487527
2491,101265.45188273811
2492,188194.33112737763
2493,162440.3172887761
2494,166276.57335653188
2495,85210.55990832433
2496,237230.68319377676
2497,180347.10276581798
2498,118900.50449199608
2499,90549.26567911507
2500,98913.53452856136
2501,145572.10131159934
2502,143305.92003312346
2503,119037.98991039745
2504,192957.5957125662
2505,238640.6537465608
2506,261067.97430509355
2507,244496.4216255309
2508,261079.6623792694
2509,249670.61442226233
2510,252389.34847375102
2511,194082.86735585058
2512,215417.35845777448
2513,221090.4337789588
2514,226191.67777255017
2515,166150.73475433755
2516,179668.73595709066
2517,150445.00661346473
2518,162170.18752284627
2519,246029.0247395082
2520,216814.93216921887
2521,194627.69366334248
2522,230415.18254816948
2523,146944.0951807489
2524,147577.69996208514
2525,147021.58627462952
2526,147889.82086963364
2527,105124.21245976562
2528,133506.91226851652
2529,140116.74276950568
2530,109112.86246415314
2531,221291.51399394489
2532,222083.93813111607
2533,234823.8898076103
2534,232476.0800126451
2535,295543.35839046113
2536,233272.23277225404
2537,262030.12521351906
2538,198502.05928860465
2539,225366.3333068767
2540,183741.04394072917
2541,185908.11622378623
2542,153077.4296693221
2543,123461.38133361164
2544,142557.18802414372
2545,164963.40755187682
2546,156972.66036857746
2547,142209.82850623882
2548,131318.72302008024
2549,166358.59147994625
2550,284527.8724207578
2551,154127.94096292334
2552,126025.58272791347
2553,60146.94810207764
2554,84038.7812267417
2555,85235.15423041327
2556,88578.99379715581
2557,120318.90647142829
2558,124083.01703789277
2559,147060.04068203448
2560,143583.48159677233
2561,132656.92438728714
2562,145492.40211356012
2563,126247.46731673052
2564,169739.06444817845
2565,66615.94577216479
2566,155223.24825348117
2567,137001.32356886682
2568,178890.64724404848
2569,196648.95609635935
2570,126345.89682522601
2571,176047.5958517362
2572,162056.67793851637
2573,252617.49389278938
2574,198600.66048499124
2575,153719.40797920336
2576,115536.3094331422
2577,105627.84121492783
2578,91150.5417116644
2579,56605.84843311317
2580,97325.04438815493
2581,134282.8587131187
2582,96659.62266539308
2583,266214.3485924914
2584,168655.12625918275
2585,208641.1742166812
2586,205859.1798480407
2587,186551.48413445032
2588,153908.2625742338
2589,159128.38860386176
2590,212509.80249455496
2591,248211.18167876743
2592,221172.39334820773
2593,263850.6047031677
2594,197163.67035869276
2595,218937.12634984744
2596,315445.2026009114
2597,215594.25163878716
2598,250014.04366803696
2599,446120.62229759386
2600,78319.17887175835
2601,154373.6419581174
2602,87617.69212365284
2603,104303.77933364923
2604,95222.24842676483
2605,99737.76478984067
2606,169391.3901613994
2607,192923.33529071845
2608,179935.2939900184
2609,176560.68395923616
2610,74168.30114249019
2611,159887.01668202467
2612,158571.72451164044
2613,124756.40345408887
2614,128213.43568934563
2615,149527.97259770744
2616,145282.50088181935
2617,209872.90326852733
2618,253040.87649547064
2619,207994.18227475358
2620,176693.0421065769
2621,179676.98205148114
2622,178880.6187477284
2623,250925.56722088897
2624,353516.2698957937
2625,317993.471147642
2626,191482.5552472499
2627,167352.83319498927
2628,465725.76161846495
2629,477372.8132702359
2630,383940.7446290217
2631,490896.59098076035
2632,468682.1125931328
2633,294565.3990831343
2634,455613.23863433057
2635,191192.4230816185
2636,190599.02691949464
2637,189619.85818188894
2638,279827.21244505193
2639,215591.07470036575
2640,154813.90420783422
2641,116951.99294213556
2642,192234.0746826339
2643,120301.90779671873
2644,133625.61636889866
2645,115278.42000789568
2646,81457.37777066916
2647,116150.72320001361
2648,152306.00106028304
2649,138499.2805821797
2650,129659.09291407134
2651,155331.1679267537
2652,377568.35646214266
2653,291006.56201662304
2654,273900.7114593692
2655,459013.2111480987
2656,366732.46379317564
2657,345375.7386367882
2658,334410.804671798
2659,315479.2933150303
2660,366192.7623375778
2661,380813.205265729
2662,391985.2971694144
2663,299616.840305656
2664,297992.74640634644
2665,330689.31352290936
2666,322315.17050453764
2667,186513.49992201506
2668,186965.31945532231
2669,197271.4751038164
2670,295383.16504364414
2671,195227.1332929388
2672,225007.2867337126
2673,229038.909729016
2674,212826.42522485642
2675,228292.0883589376
2676,210074.0071106332
2677,178324.44625665765
2678,271364.5047269369
2679,294287.3415060789
2680,308684.3201396029
2681,430411.61855490116
2682,316592.76090791903
2683,497684.0077898226
2684,346950.8078962035
2685,247292.52020835353
2686,278908.7162514433
2687,290982.21972604154
2688,201409.9972189116
2689,222499.0733959857
2690,349829.1893817023
2691,181157.39158910137
2692,115360.02522311607
2693,228053.49887718697
2694,127787.18126619737
2695,213813.95354987934
2696,188193.96759728715
2697,188725.56971119202
2698,204986.73373631897
2699,187349.30878614244
2700,170933.12350850078
2701,169923.27923480817
2702,125748.46414783252
2703,107402.02469119582
2704,148477.789828183
2705,126943.55346519769
2706,123798.6460359892
2707,130381.19830629403
2708,132423.67584025854
2709,93454.80966936686
2710,135529.32865181073
2711,275043.3682344988
2712,338352.1076026504
2713,170204.81299699508
2714,151339.2953794423
2715,160512.4682884959
2716,158263.92457233314
2717,188019.48666935333
2718,222556.97279599038
2719,170046.45144917973
2720,175450.16377709113
2721,147328.38573468185
2722,165597.3940306985
2723,140363.19781926248
2724,143978.3959477148
2725,134683.8362688098
2726,160980.1722167429
2727,134041.5538639637
2728,173941.7317007737
2729,161175.64218916316
2730,154991.47074548912
2731,123814.8841961923
2732,126100.21061833897
2733,170065.98074616556
2734,167307.62177152102
