Id,SalePrice
1579,146061.33388746995
1580,196708.83884378153
1581,163872.60830975787
1582,122078.11811761906
1583,295561.0061257074
1584,215308.78948107458
1585,136276.5896904434
1586,61402.2308019053
1587,97913.37174351688
1588,146097.32250537776
1589,94682.72907666593
1590,131833.2830880245
1591,89655.3585849091
1592,117556.31489818895
1593,131258.97002007687
1594,129101.41270711251
1595,113358.32236743986
1596,222693.82707586556
1597,204625.7144409516
1598,244733.3070033279
1599,169602.89331940003
1600,170467.14880713902
1601,60865.42634491472
1602,110111.41074465899
1603,88904.69895595427
1604,244717.856293204
1605,251409.3687152475
1606,163713.99674923343
1607,173226.63920566844
1608,222488.21921769684
1609,181005.25727513328
1610,149251.569665273
1611,147288.2638751752
1612,171713.96701827875
1613,163581.7488340386
1614,124308.06848266676
1615,93158.09702564296
1616,81899.94709815162
1617,93393.7336089394
1618,124671.78143289285
1619,139829.7747138415
1620,165956.57677586228
1621,138739.72356370202
1622,140669.8089530817
1623,276351.2586358672
1624,225572.16985550968
1625,114995.20489996145
1626,174506.47126471487
1627,188560.7314456328
1628,284664.03116214526
1629,181557.77141569412
1630,310032.73736889614
1631,214253.98420003467
1632,230698.39563629037
1633,178464.08648236387
1634,188113.1576564347
1635,178471.41022355822
1636,153198.7550090021
1637,190265.86688276508
1638,175508.23519592592
1639,188280.32891749675
1640,254942.39869097024
1641,184662.08412176676
1642,246319.57887813039
1643,216894.5238982112
1644,242626.1444209256
1645,191325.90375555173
1646,162558.96014513346
1647,157431.6841272758
1648,130445.16191999635
1649,142915.32569104177
1650,110658.65164443708
1651,125733.39027358129
1652,97514.25788197003
1653,99977.03800290421
1654,159236.6142307655
1655,143384.18397019382
1656,147035.58674925088
1657,156538.0912743663
1658,158129.20607251168
1659,115167.67645887783
1660,150699.9641132362
1661,407499.62551052414
1662,376077.47947485343
1663,363223.44596028427
1664,465107.49466466147
1665,292683.15128026524
1666,330966.55726932763
1667,364243.58051838214
1668,337814.91566655244
1669,315136.9579115208
1670,339386.96615221904
1671,269572.977001408
1672,398493.97040677984
1673,299492.49412928295
1674,246928.7652302924
1675,207655.951259748
1676,202656.6160348623
1677,225868.30331101228
1678,426129.064417741
1679,383292.60006316553
1680,318718.50822875905
1681,243927.81923613374
1682,318800.88168736745
1683,191754.9174200542
1684,175764.11323906688
1685,178338.36093864692
1686,183512.7039414601
1687,169294.23850111195
1688,192884.52832096317
1689,196337.5677678249
1690,202720.61770902522
1691,191951.31872493855
1692,264948.04268192046
1693,174215.22801641756
1694,184298.01951801215
1695,163984.20427138032
1696,259097.29822612414
1697,166467.6277934986
1698,337622.04727800837
1699,298891.4811777143
1700,256594.93443903013
1701,275487.6113400366
1702,235813.7319656283
1703,248046.77284949843
1704,283188.3304165446
1705,250940.98547886813
1706,383858.0034205004
1707,211097.91733386248
1708,200363.70833100117
1709,264552.47170252167
1710,225084.8955150745
1711,279862.41007183754
1712,257946.99524095532
1713,271415.28592215915
1714,222480.31488102183
1715,214359.79346480043
1716,179441.39598857582
1717,184373.49953521017
1718,138299.108113192
1719,204224.2662376853
1720,239659.9093651904
1721,163008.1187545734
1722,126019.46518332047
1723,156150.1975815037
1724,202571.5218778773
1725,236555.2668345358
1726,191788.28103641383
1727,154990.94080805243
1728,178493.67225316106
1729,164883.4410767618
1730,155780.4182493243
1731,124961.85868451475
1732,120866.55618530631
1733,112439.45683297512
1734,117170.82217276674
1735,130065.56145917025
1736,106027.28194485637
1737,286484.44249708496
1738,257241.21739096206
1739,222660.4558443216
1740,211525.43776048766
1741,185394.5809216001
1742,180276.5039068043
1743,192752.96160302844
1744,317164.0748127649
1745,224169.4011796063
1746,187846.46262442006
1747,210873.2433195221
1748,214989.76130497528
1749,140129.3610822477
1750,120635.08460339216
1751,264923.90866379405
1752,114100.28020337022
1753,152669.9618262227
1754,188450.51470091962
1755,169838.09127055472
1756,128557.59454745639
1757,120362.68165246611
1758,142169.7487873226
1759,167264.5936322069
1760,170384.6299574842
1761,149486.88687539127
1762,176522.64206637643
1763,193538.40906783773
1764,113464.63925741147
1765,159838.1792267065
1766,195672.2893425014
1767,234027.20815296468
1768,138103.9116882404
1769,178441.79440971208
1770,160744.9222912445
1771,122227.3516048174
1772,133556.3283974606
1773,118203.20092407454
1774,150868.20232321025
1775,143310.98335713425
1776,131270.46983933295
1777,108606.00286964931
1778,143426.67690487075
1779,122739.5779450534
1780,176728.53308385852
1781,129530.37625440104
1782,84718.93041903655
1783,147797.8264064771
1784,107166.94763417069
1785,130248.8753285181
1786,138047.0283235194
1787,181067.31874368343
1788,50224.24336685511
1789,104595.74188709924
1790,87788.77342461587
1791,177271.8703152477
1792,161193.99053431727
1793,132429.51689416112
1794,161417.29841098486
1795,135974.9014811942
1796,131952.4308262549
1797,109787.98428860251
1798,124092.64435241274
1799,113630.31854112439
1800,134150.66633749564
1801,118897.79153132228
1802,129351.00776240986
1803,147445.1051754003
1804,140809.63579801455
1805,137212.0157796651
1806,130252.150867818
1807,141376.98105013484
1808,138922.97128702124
1809,126996.28401294972
1810,135834.68930557225
1811,80512.80330629826
1812,95801.34653054408
1813,121085.2466171783
1814,92255.1643488254
1815,50310.572120822646
1816,92724.13010309178
1817,110462.91950625741
1818,138500.5387623714
1819,113841.64225392154
1820,67568.07753289105
1821,112404.45917379606
1822,158472.63907601184
1823,53222.65850531736
1824,144013.4983628302
1825,139323.85748020053
1826,100808.25348671139
1827,104982.63551445621
1828,139135.60717157018
1829,142285.07056762782
1830,152264.04461428354
1831,141484.90229977638
1832,67266.5613129137
1833,136845.21171337398
1834,113358.60881704369
1835,121795.94264686838
1836,120727.07112909666
1837,87383.42539554481
1838,118789.82811584513
1839,93029.73541374481
1840,142546.46186894953
1841,142547.8262308499
1842,97576.5386837568
1843,125295.27882831077
1844,144448.04229413407
1845,140948.36387808877
1846,157728.7600705713
1847,166967.2043380216
1848,47381.9303100951
1849,108093.66096145545
1850,117433.03099038977
1851,162998.85776351296
1852,126342.19639325819
1853,126954.51502558014
1854,162082.22301917282
1855,151857.04718260592
1856,231683.66980141218
1857,148281.18383757662
1858,132458.68332423375
1859,121593.05341499197
1860,143193.9698597872
1861,120612.57594408307
1862,331556.4690370131
1863,299683.83520444966
1864,299779.23056624964
1865,321056.2624105536
1866,309976.5608069089
1867,225278.61631829702
1868,280126.4969198437
1869,208606.49391449592
1870,227523.76402479576
1871,253901.13638923533
1872,179712.37948491925
1873,254074.4573822075
1874,147738.88816651693
1875,202638.3212987128
1876,200248.00390605125
1877,213400.9183651789
1878,206872.02236053773
1879,123673.15545613799
1880,126315.79158197987
1881,242973.88969724264
1882,245482.61777930253
1883,186165.0922191284
1884,200250.40020374823
1885,237320.143124149
1886,279713.3114347019
1887,225951.3721537733
1888,272923.0194480361
1889,170620.41898369597
1890,116174.29565431499
1891,143874.6095340089
1892,92262.10424040451
1893,126740.72229251725
1894,128104.22215605008
1895,136980.5959395361
1896,123982.43586447582
1897,114025.03996491154
1898,112762.29786560975
1899,161016.7680489242
1900,162773.78566014447
1901,170081.61074817594
1902,153481.3317772953
1903,214849.08364926768
1904,137437.88995220812
1905,204660.05536358868
1906,131831.516331231
1907,221899.9508088886
1908,101740.39697940728
1909,138216.17566723702
1910,116060.53970527575
1911,226724.61919213826
1912,353568.91144074185
1913,141433.07938658493
1914,67319.86317737412
1915,282622.8884093242
1916,60709.33188398125
1917,253347.5131142834
1918,137747.7060743014
1919,190806.98160917443
1920,159413.32487337242
1921,338950.4924007719
1922,296806.67181914026
1923,238947.43526879454
1924,233200.9855065527
1925,191194.4258488055
1926,340915.288361629
1927,133475.26736988316
1928,159618.94708855054
1929,126927.00798840598
1930,127870.40573041282
1931,136763.6776059361
1932,135234.97476680935
1933,180268.7529093981
1934,176374.03192896675
1935,171138.78365753702
1936,191919.6875182831
1937,182912.73700470774
1938,173868.4760016594
1939,233475.49590418042
1940,185046.35504835375
1941,162459.62455637753
1942,192265.37564185585
1943,208500.89029586606
1944,331213.7142609747
1945,349769.7873708329
1946,135149.3049467592
1947,273136.82448247605
1948,169271.55968776278
1949,247074.24738671
1950,184867.2683064701
1951,246959.6031098187
1952,215306.86376868346
1953,175178.38464461578
1954,189202.6325613421
1955,137626.5679131302
1956,297079.4516565729
1957,154780.6231243489
1958,293215.675992334
1959,156460.80905321214
1960,116214.56213829159
1961,121336.56320857482
1962,95215.964198934
1963,104021.4509714579
1964,105136.64645838212
1965,155967.23950076388
1966,138500.17067351978
1967,294045.9699168136
1968,404533.5743619081
1969,369752.7434118679
1970,383087.4226409507
1971,451627.7219407483
1972,368510.0521922989
1973,291874.69998939766
1974,328339.1607517067
1975,455823.55992015573
1976,284618.07871054055
1977,350743.871954134
1978,342338.84744079586
1979,325452.93103738
1980,212387.8937714596
1981,326199.61057587905
1982,227791.5839337101
1983,214515.01246310887
1984,171882.12772638578
1985,233396.9667507835
1986,208129.09410275696
1987,181683.98711173178
1988,172713.43123333197
1989,194355.84252916116
1990,206614.6658203831
1991,239328.89178514763
1992,218056.54898228822
1993,167939.49401228045
1994,229126.06697961866
1995,180526.60792113346
1996,244595.49127387258
1997,314633.9768120088
1998,310614.30352134915
1999,267013.055884079
2000,308336.5563164351
2001,293452.5624583243
2002,244249.17829580265
2003,266002.5745137842
2004,297676.8661164269
2005,225980.67415534816
2006,227774.48098442142
2007,260798.11657519164
2008,214647.47373267854
2009,198938.7052123834
2010,200420.2683631464
2011,144472.71844758998
2012,172358.75538168914
2013,180280.08406592353
2014,186421.71788725944
2015,210923.19960651192
2016,191241.32540796752
2017,193454.3895212798
2018,114980.39312911364
2019,129179.49437240977
2020,102753.12690920901
2021,101456.70680872058
2022,181794.0390272382
2023,145817.95757029334
2024,275221.50313780975
2025,339201.7780247716
2026,175595.52842391282
2027,163057.49477180565
2028,148759.4788704267
2029,165077.34838915808
2030,268718.1976062
2031,240871.9015722875
2032,256318.13300207682
2033,262071.62524686818
2034,180697.62820678935
2035,223102.3308363253
2036,208523.6782527105
2037,213887.48845107036
2038,330125.9788194815
2039,238043.2945279305
2040,286638.69525228743
2041,324956.45567198965
2042,207679.2929206066
2043,177174.23063137085
2044,170732.79835907448
2045,205825.9737616301
2046,142657.87177666835
2047,136854.54392374688
2048,142620.44604620326
2049,146705.11801138593
2050,177789.95852698997
2051,108006.3312597295
2052,120867.20503505299
2053,146710.06975241296
2054,98172.75465959463
2055,158682.3239243938
2056,154757.0154871501
2057,108357.20906085019
2058,224626.2693882618
2059,131972.80644064563
2060,175927.98916138004
2061,166853.63686639813
2062,128456.36469073461
2063,121249.74894918392
2064,140376.30811745796
2065,123313.83759500281
2066,167101.945397463
2067,113944.29532130844
2068,144849.88546794764
2069,89894.71516396718
2070,124220.1260552385
2071,99575.62910352436
2072,141737.3005618465
2073,123110.01476372701
2074,188956.62582732053
2075,149486.03459290045
2076,110566.12601978112
2077,153564.61107388645
2078,119851.19091761368
2079,135572.1579486124
2080,114472.0567547196
2081,123694.4478259584
2082,109504.2520060274
2083,154875.25050220487
2084,104335.6792808437
2085,109378.22823969288
2086,104920.1637804815
2087,112858.95670920146
2088,92637.3846552917
2089,77723.00042654347
2090,127774.41169508906
2091,113145.65519395153
2092,117135.50449873638
2093,108757.93406194847
2094,108051.02094565234
2095,140382.26194328285
2096,88230.55307556162
2097,102828.07868679066
2098,143384.98990397548
2099,48890.55795703545
2100,67060.65378342413
2101,111408.5136055459
2102,124243.22940966165
2103,106352.10744608023
2104,137741.32767470044
2105,126732.60782921758
2106,56156.31836222383
2107,199365.795272793
2108,113398.98955197578
2109,106771.01287512125
2110,135218.1434990608
2111,142642.6342302914
2112,145610.89198469894
2113,120731.86187625535
2114,130763.03058699417
2115,171501.37457313406
2116,122446.00477070546
2117,148494.4302411442
2118,135246.5049064095
2119,122076.26006154863
2120,114172.77627028633
2121,81920.55383899681
2122,116490.71611971052
2123,80770.74825361441
2124,163643.06859692643
2125,126699.31503313233
2126,168403.50901619034
2127,162538.50245891363
2128,134871.15896207956
2129,85007.6460506971
2130,121855.5546061891
2131,136049.61218509913
2132,118997.42694186997
2133,124400.36487373771
2134,112011.16657140042
2135,83592.72877845577
2136,74104.58055053013
2137,102821.82925722768
2138,128464.3424330418
2139,148136.90915640446
2140,141329.89257506753
2141,161035.15999214505
2142,128432.94720133168
2143,147400.69424573338
2144,118542.14153003583
2145,139064.64993439318
2146,169980.62304722721
2147,143425.45696955227
2148,145278.85655619155
2149,160072.15951380666
2150,235240.5151190587
2151,113857.09905879955
2152,174653.53188475076
2153,160516.1398782385
2154,102075.8955393685
2155,143704.583049234
2156,244067.01360142275
2157,233322.300250188
2158,238010.64790695056
2159,219869.44939834118
2160,187864.73103564218
2161,237422.21941881833
2162,329146.0001751919
2163,329900.085590143
2164,250020.58549273733
2165,214989.89804053813
2166,156900.12114683492
2167,221346.2631616347
2168,192027.59551645615
2169,199579.96393633154
2170,214627.567240812
2171,153210.55437057515
2172,132468.07187435473
2173,162940.3960553349
2174,220418.23694254362
2175,294941.16810837906
2176,298035.1764812719
2177,228611.61849751955
2178,216756.1220785829
2179,133342.855020914
2180,195461.17057850122
2181,198587.4146046269
2182,224269.38200874638
2183,196302.88864265947
2184,113664.66957745639
2185,121447.63231125758
2186,139637.93622994976
2187,147097.9823060714
2188,154756.81961056855
2189,303443.3780445222
2190,80687.99842896318
2191,79152.32070507162
2192,82963.34282409043
2193,106856.49276920699
2194,111693.65523391917
2195,103537.43154824202
2196,98471.00381411788
2197,123172.88721555973
2198,160867.42726593334
2199,176865.91695370947
2200,155519.3524358545
2201,151285.0179831779
2202,211637.2229143606
2203,139981.7641533675
2204,175470.87232007788
2205,115472.94454477656
2206,130793.99021701528
2207,208190.46485742883
2208,292227.83251081506
2209,241204.6316150495
2210,112664.0248161384
2211,117675.6759847192
2212,112564.01484671711
2213,100372.77662665062
2214,115085.3188373494
2215,93067.98842020072
2216,133728.67414512933
2217,21271.622876342957
2218,80310.11905686957
2219,69114.57202479191
2220,85497.35335491365
2221,282584.1784611461
2222,259565.28648354803
2223,289059.9999260614
2224,212080.21840280955
2225,125938.88812622889
2226,177516.19611295033
2227,206963.25323551765
2228,263839.3058603338
2229,259958.2166057934
2230,147823.35822757074
2231,214939.52096047232
2232,170557.4841528859
2233,192523.59402257958
2234,248799.41741682426
2235,220779.07708837517
2236,262735.43045432644
2237,309448.7793890163
2238,196600.337377388
2239,104450.63847054826
2240,156071.53947462782
2241,155682.53787754415
2242,123686.00226493094
2243,133931.43549419008
2244,105032.76134761494
2245,98483.50788189893
2246,144798.0159891429
2247,121623.27825221213
2248,117643.78172201695
2249,112336.51006303515
2250,119445.88289172735
2251,107141.21953767071
2252,182537.67783722357
2253,154707.84359155604
2254,175867.92899333982
2255,180195.0249853046
2256,174626.7439269702
2257,202735.78016949783
2258,159992.64658002075
2259,166221.24364072492
2260,148890.1259697112
2261,188183.16855542143
2262,202870.2466609775
2263,344090.6076881342
2264,438449.51194246946
2265,156461.0280608183
2266,269322.9052589756
2267,319913.70069250814
2268,381368.47297206824
2269,151530.4563945954
2270,201701.87772560847
2271,214713.2387311094
2272,200976.72792521864
2273,165666.03166457138
2274,182206.33421773356
2275,151256.0584097641
2276,183861.06794241007
2277,180081.4475215724
2278,146530.5750527637
2279,123847.90577467179
2280,120596.77186316055
2281,162587.773649738
2282,189086.50445905008
2283,106572.07457811268
2284,110244.93570242959
2285,140670.15682554553
2286,123927.37679016471
2287,370661.69171111606
2288,275698.343925756
2289,369796.27591707866
2290,426235.0117738903
2291,325360.02870811947
2292,435606.6404052145
2293,439492.724121152
2294,364800.2139747702
2295,472758.98919698875
2296,282934.31752252486
2297,341296.14009730436
2298,331700.8502282569
2299,343344.4702328544
2300,334249.34154407826
2301,322035.1766403173
2302,260586.36270701175
2303,259141.2593500338
2304,259767.42708228825
2305,205789.11595560733
2306,197616.88054663205
2307,213753.43606106206
2308,232358.63413732764
2309,280327.6926158228
2310,224526.96347618
2311,208291.86950914678
2312,169468.85883986726
2313,168459.437889333
2314,168253.3535661007
2315,179462.86710834465
2316,201894.11800826277
2317,190996.66188705317
2318,179906.15607517975
2319,181564.11798531446
2320,183545.7399154116
2321,245749.31108767397
2322,193121.54451911504
2323,194802.2941091841
2324,183730.1184742249
2325,224368.90002330128
2326,178876.7810223034
2327,200071.44793255397
2328,221971.92433957677
2329,192163.66360364918
2330,176577.92843901934
2331,345103.6286680473
2332,376654.1886918097
2333,320487.871183981
2334,258673.309614131
2335,288791.18381200044
2336,301887.31609290023
2337,192102.01919589093
2338,259577.10237551515
2339,229478.70573688613
2340,384688.59421579866
2341,229983.13188129893
2342,249166.8893295159
2343,240715.23250505695
2344,214778.83953019098
2345,239045.31910681142
2346,221630.71759590387
2347,199813.38499626258
2348,253609.90025618376
2349,169390.6191586493
2350,301883.32554765465
2351,251981.69418582658
2352,263458.6414568625
2353,240073.25016447392
2354,138337.77724510356
2355,147700.26559378498
2356,151009.02241180156
2357,185983.93117861837
2358,199033.79823879126
2359,126698.83599932073
2360,114618.60462263224
2361,147097.83765028074
2362,276549.7389885139
2363,129959.84470285854
2364,159085.59322598405
2365,229382.39109909095
2366,195919.62397457723
2367,229711.2233624
2368,215763.21469344548
2369,224511.6298739006
2370,168460.10824771968
2371,169068.37045290333
2372,192034.91121164715
2373,283679.80472035654
2374,303822.8641887572
2375,262314.9853955958
2376,291135.1465484319
2377,341076.32552652154
2378,143686.83733570977
2379,194075.85704869468
2380,151744.34612053088
2381,172289.20311280355
2382,202567.14992872422
2383,205039.97348383305
2384,243628.7365324806
2385,162220.84047152745
2386,131363.60412411278
2387,134682.07032176477
2388,112745.30842743098
2389,124811.93387654175
2390,144896.97018496617
2391,144278.20914208636
2392,114113.97844158996
2393,169647.08610161365
2394,146427.41137662364
2395,212273.24058081553
2396,142468.447543787
2397,237650.3314677927
2398,135501.61867935304
2399,64710.88143175048
2400,61010.169222316355
2401,124161.34601126067
2402,142446.1287428007
2403,146786.82653710575
2404,159335.73057247675
2405,158842.96292909628
2406,144919.29125568623
2407,122733.41202999439
2408,151505.8203936289
2409,122494.87119347235
2410,161093.72818481535
2411,110978.01337890071
2412,158067.69826257767
2413,131709.07212017194
2414,165225.1506807367
2415,135126.71760883334
2416,129048.62334268722
2417,130751.15979364964
2418,137146.19249917212
2419,123759.34194903959
2420,121481.9366653735
2421,143853.50266234082
2422,102544.02348776435
2423,122281.78212587637
2424,160234.26704407198
2425,199960.31140577677
2426,131149.79782771057
2427,151901.14968831945
2428,180099.87412387814
2429,109220.2722227445
2430,132772.06331999498
2431,105791.05035682036
2432,151865.24942441523
2433,143719.0619839677
2434,139490.47127858724
2435,152500.5430259049
2436,99226.87121134243
2437,102478.1421023444
2438,119767.78928070566
2439,104252.18808297913
2440,124284.98327780442
2441,89209.34774163035
2442,100076.93009234668
2443,130625.34603016499
2444,127509.49964845102
2445,94566.28314190063
2446,142382.3060902211
2447,193777.0552145336
2448,126977.11818565705
2449,117655.06331802582
2450,161816.9415304175
2451,129621.24522032581
2452,196525.6735881615
2453,90584.75892195998
2454,110650.23680964111
2455,127906.70111901498
2456,130783.48646841175
2457,139805.52987867355
2458,137686.9632363051
2459,107166.8587455594
2460,152473.95190613603
2461,130325.26378617983
2462,134616.65906939624
2463,134079.95367020418
2464,174184.68516054217
2465,155442.82622765808
2466,118774.3689706065
2467,129312.21383076973
2468,97777.89709296399
2469,92775.44496339804
2470,177102.61715794425
2471,205174.49737906622
2472,158332.32567514264
2473,97253.66469322426
2474,28479.694617480753
2475,213858.0950323081
2476,109178.17974634859
2477,127199.58303366072
2478,159109.29183570176
2479,105836.86434167964
2480,156621.62050518638
2481,128497.49269817503
2482,121455.75670327636
2483,110864.53315172216
2484,124635.56201310773
2485,120770.61414563132
2486,154022.0285120315
2487,161207.01358330587
2488,167068.19483128874
2489,160637.7265441779
2490,139353.30519365633
2491,92450.48122850135
2492,202752.09390509102
2493,162247.20554758157
2494,145716.62001684433
2495,79856.15742334966
2496,254450.91156531594
2497,151592.48290026304
2498,103950.79966140227
2499,84087.67537287173
2500,115593.11527211928
2501,132121.97744855142
2502,140767.9010350602
2503,101146.9632215725
2504,144985.28886184355
2505,232069.84155461492
2506,251821.2042685541
2507,285890.8986676836
2508,252209.67591107194
2509,224294.44148126917
2510,221060.1872981866
2511,172643.9474555424
2512,201736.00429563923
2513,234660.81775514476
2514,261197.33273736318
2515,140520.3220424315
2516,182077.73906726972
2517,145325.71921704544
2518,155591.19205127165
2519,232328.3729571091
2520,215659.14354940795
2521,186276.52162901565
2522,228090.0078072113
2523,116555.20025979045
2524,144344.80458377546
2525,147138.24457658612
2526,141477.20955367835
2527,120414.3574381328
2528,121266.17388061987
2529,134659.34344612915
2530,122298.85841045024
2531,249426.85375605436
2532,225934.71784602193
2533,192062.0367242315
2534,236205.48169848963
2535,292791.6040674874
2536,234690.7288679759
2537,242322.22305307095
2538,181316.5473414786
2539,197152.75610342703
2540,183369.1451787004
2541,180850.54532156244
2542,162650.02212538733
2543,117085.59652080227
2544,120140.40912085342
2545,147582.0048587805
2546,123933.65848809191
2547,136871.0842357254
2548,158261.42489659612
2549,155963.60543227356
2550,609104.2026655386
2551,135402.0497489136
2552,120291.4576259239
2553,71863.12326986017
2554,93173.74000023448
2555,119541.58454929882
2556,94765.91937746067
2557,98683.08142198683
2558,153757.9996603362
2559,144437.62177434313
2560,157478.66141126739
2561,149614.62506540818
2562,143555.35752785997
2563,144769.39482473707
2564,217066.50959229431
2565,140586.95632455856
2566,165258.0075542895
2567,143355.49161062762
2568,207037.2279775089
2569,228964.33834118198
2570,114119.66417977826
2571,190564.36616777477
2572,150197.69050143266
2573,233687.188025408
2574,280346.004355108
2575,123893.04336188606
2576,113303.01250508837
2577,130348.09974727829
2578,74995.45929835872
2579,49281.54212268276
2580,105790.59056049102
2581,111480.60143646951
2582,129285.07609108392
2583,280556.07070892554
2584,183169.32567237498
2585,196123.5208320702
2586,231535.71128130943
2587,199035.2398914822
2588,128084.50077351296
2589,148226.18387250425
2590,208592.02697302512
2591,242212.1170787448
2592,214447.8392599684
2593,257978.2213918865
2594,182636.62120969582
2595,205449.75600944605
2596,296968.4279120971
2597,181670.3605099956
2598,290455.3762123692
2599,317953.00016190135
2600,140652.33668763968
2601,143299.87275848206
2602,84575.93670557335
2603,93391.67051144245
2604,92081.76684272039
2605,82441.18488392886
2606,149863.0822789042
2607,202662.07839278318
2608,189618.11405785923
2609,171122.16898251502
2610,113889.93577316108
2611,119626.14070575444
2612,164998.2899941329
2613,126081.66363501029
2614,118682.45164624832
2615,161046.19872436815
2616,151636.190559927
2617,176433.41513575197
2618,205670.00422856325
2619,204036.4882448416
2620,182128.51988165054
2621,167917.5920522672
2622,173742.75610660887
2623,232150.3326545654
2624,316782.3731944807
2625,270031.61059459916
2626,171394.58379332584
2627,153120.8121382797
2628,430047.78980755404
2629,441383.11972631817
2630,347311.1289145329
2631,417915.48676992377
2632,375321.0935446157
2633,279036.1603387419
2634,386214.15617881314
2635,160025.70929947443
2636,166177.94855785204
2637,168262.46575356595
2638,262050.18434184484
2639,188697.37632372166
2640,144470.64564002428
2641,102585.59476490326
2642,189047.10713824333
2643,105320.83775498868
2644,120271.19835104982
2645,107227.777522908
2646,94068.42062719942
2647,102913.15858403701
2648,143818.78724801663
2649,151961.5182176443
2650,136762.2021983851
2651,148202.66530890818
2652,398356.58253704425
2653,265820.84538711834
2654,254349.47663727604
2655,381959.0000717971
2656,330650.91032074246
2657,353836.7624579648
2658,301149.10950152256
2659,307868.51543678524
2660,369645.8436055545
2661,352663.68682961894
2662,350139.9871884683
2663,304193.9097929658
2664,272366.9045991755
2665,325013.5661787757
2666,286960.6610051684
2667,170033.97780721082
2668,175393.67336454598
2669,185801.6522374229
2670,274524.8158552499
2671,184834.42706010153
2672,209555.6576307183
2673,209515.5330145755
2674,195667.08138416888
2675,181677.53070036575
2676,197290.84434737675
2677,195761.16240808618
2678,248322.2419317172
2679,284316.64489730843
2680,294282.46808176383
2681,375886.5412589428
2682,315455.34245663777
2683,459677.6253980952
2684,319901.8893140142
2685,317091.2512668363
2686,245922.2211927187
2687,304912.41063257464
2688,214859.4816240693
2689,216941.89813096746
2690,384366.72086035815
2691,187767.7025350265
2692,144591.93127160572
2693,203108.80652902366
2694,141178.732524125
2695,190567.00867006945
2696,181848.42576442365
2697,176944.90014157366
2698,186492.9309363278
2699,174831.95745490555
2700,157545.95346791137
2701,153878.93755946564
2702,114725.82712597371
2703,129609.90364903393
2704,144155.1024615258
2705,109317.11135489042
2706,107381.36252336229
2707,125994.37358295731
2708,130055.12619241179
2709,104521.23839806336
2710,124360.18484546345
2711,223856.2957078711
2712,344423.3140624581
2713,166611.534132547
2714,150051.02038752302
2715,174796.03781893852
2716,151755.63595921846
2717,187284.65997393854
2718,217363.17549559116
2719,145712.11226676425
2720,176331.32138444562
2721,125247.49349066179
2722,158660.43220301508
2723,140325.16931185
2724,120200.20311292053
2725,125396.8781225179
2726,145470.63117450217
2727,168811.5335675773
2728,193972.0391747736
2729,145362.8870245225
2730,145175.1776411789
2731,134690.93297729746
2732,138198.547341477
2733,154749.37975084697
2734,143814.3896022383
