1stFlrSF,Neighborhood_Veenker,SaleType_COD,Exterior1st_AsbShng,FullBath,ExterCond,BsmtFinSF1,Exterior1st_HdBoard,ScreenPorch,CentralAir_Y,BsmtUnfSF,LotShape,Exterior1st_AsphShn,HalfBath,HouseStyle,Condition1_PosA,Neighborhood_CollgCr,Exterior1st_ImStucc,WoodDeckSF,Condition2_RRNn,Exterior1st_BrkComm,Exterior1st_MetalSd,Neighborhood_Blueste,GarageCond,BsmtQual,Neighborhood_Timber,YearBuilt,OverallCond,BldgType_Twnhs,MSZoning_RL,LandContour,Condition1_PosN,Exterior2nd_Plywood,Alley,Neighborhood_BrkSide,Neighborhood_ClearCr,Condition2_PosA,RoofStyle_Hip,MSZoning_RM,MiscFeature_Gar2,Neighborhood_NWAmes,SaleCondition_Family,BsmtFinSF2,GarageFinish,Exterior1st_Wd Sdng,SaleType_0,MSSubClass_120,SaleType_WD,Neighborhood_Gilbert,LotConfig,BldgType_Duplex,TotRmsAbvGrd,Exterior2nd_Wd Sdng,MSZoning_C (all),Condition1_Artery,RoofStyle_Gambrel,OpenPorchSF,Exterior2nd_AsphShn,Exterior2nd_CmentBd,LandSlope,Neighborhood_Mitchel,MSSubClass_180,BldgType_TwnhsE,Fireplaces,MiscVal,Neighborhood_SWISU,Condition2_Norm,Exterior1st_BrkFace,SaleType_CWD,BsmtHalfBath,Neighborhood_Blmngtn,Utilities,MiscFeature_Othr,Neighborhood_Somerst,GrLivArea,Exterior1st_0,Condition2_Artery,GarageCars,Exterior2nd_CBlock,OverallQual,MSSubClass_190,Exterior1st_CemntBd,Functional,Neighborhood_Edwards,Condition1_RRAn,MSSubClass_70,Exterior2nd_Stucco,Condition2_Feedr,LotArea,SaleCondition_Alloca,MSSubClass_60,SaleType_ConLw,GarageYrBlt,Foundation,Condition1_Norm,Exterior1st_VinylSd,Exterior1st_WdShing,MSSubClass_150,BsmtFullBath,CentralAir_N,Fence,RoofStyle_Flat,MSZoning_FV,KitchenQual,MSSubClass_80,MSSubClass_160,SaleType_ConLI,GarageQual,RoofStyle_Gable,BsmtFinType2,BsmtFinType1,Exterior2nd_BrkFace,RoofStyle_Mansard,SaleCondition_Abnorml,Exterior1st_CBlock,BldgType_2fmCon,SaleType_Con,BsmtCond,Condition2_PosN,Neighborhood_SawyerW,Exterior2nd_MetalSd,MiscFeature_Shed,Exterior2nd_Other,BldgType_1Fam,MiscFeature_TenC,YearRemodAdd,RoofMatl,Exterior2nd_ImStucc,GarageType,ExterQual,BedroomAbvGr,EnclosedPorch,2ndFlrSF,GarageArea,TotalBsmtSF,MSSubClass_30,Neighborhood_OldTown,YrSold,Exterior2nd_AsbShng,Neighborhood_Crawfor,Exterior2nd_0,MSSubClass_75,Neighborhood_IDOTRR,Neighborhood_NoRidge,Condition2_RRAe,SaleType_New,MSSubClass_40,BsmtExposure,PavedDrive,Neighborhood_MeadowV,Neighborhood_NAmes,RoofStyle_Shed,Exterior2nd_Brk Cmn,MoSold,Neighborhood_StoneBr,Condition1_RRNn,Exterior1st_Stucco,Condition2_RRAn,Neighborhood_NPkVill,HeatingQC,MSSubClass_85,MSSubClass_90,Condition1_RRNe,MSSubClass_45,FireplaceQu,Condition1_Feedr,Neighborhood_NridgHt,PoolArea,PoolQC,Neighborhood_Sawyer,MSZoning_RH,Exterior2nd_Stone,SaleCondition_Partial,Condition1_RRAe,SaleType_Oth,Exterior1st_Plywood,Street,Exterior1st_Stone,MSSubClass_50,3SsnPorch,LowQualFinSF,Exterior2nd_Wd Shng,MSZoning_0,MSSubClass_20,SaleCondition_Normal,Neighborhood_BrDale,Exterior2nd_HdBoard,Exterior2nd_VinylSd,SaleType_ConLD,SaleCondition_AdjLand,Heating,KitchenAbvGr,MasVnrType,Electrical,LotFrontage,MasVnrArea
7.590346946,0,0,0,2,1.386294361,7.428333194,0,0,1,5.693732139,1.609437912,0,0.693147181,0.693147181,0,1,0,5.241747015,0,0,0,0,1.386294361,1.609437912,0,98,5,0,1,1.609437912,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1.791759469,0,2.197224577,0,0,0,0,3.258096538,0,1,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.590346946,0,0,3,0,8,0,1,2.197224577,0,0,0,0,0,9.248599084,0,0,0,4.49980967,4,1,0,0,0,0.693147181,0,0,0,0,4,0,0,0,1.386294361,0,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,53,1.098612289,0,1.791759469,1.609437912,3,0,0,850,7.590346946,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,5,0,0,0,0,0,1.791759469,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,0,0,0,1.791759469,0.693147181,3,5,80,320
6.951772164,0,0,0,2,1.386294361,0,0,0,1,6.947937069,1.609437912,0,0.693147181,1.609437912,0,1,0,5.805134969,0,0,0,0,1.386294361,1.609437912,0,92,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1.791759469,0,2.302585093,0,0,0,0,3.663561646,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.64921632,0,0,2,0,7,0,0,2.197224577,0,0,0,0,0,9.145908512,0,1,0,4.430816799,4,1,1,0,0,0,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,47,1.098612289,0,1.791759469,1.609437912,4,0,6.961296046,621,6.947937069,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,4,0,0,0,0,0,1.791759469,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,1,0,0,1.791759469,0.693147181,1,5,75,0
6.744059186,0,0,0,1,1.386294361,6.51174533,0,0,1,5.176149733,1.609437912,0,0,0.693147181,0,1,0,4.94875989,0,0,0,0,1.386294361,1.609437912,0,98,5,0,0,1.609437912,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,1,0,1.791759469,0,1.609437912,0,0,0,0,0,0,0,1.386294361,0,0,1,0,0,0,1,0,0,0,0,1.609437912,0,0,6.744059186,0,0,2,0,6,0,0,2.197224577,0,0,0,0,0,8.397508348,0,0,0,4.49980967,4,1,1,0,0,0.693147181,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,53,1.098612289,0,1.791759469,1.609437912,1,0,0,420,6.744059186,0,0,4,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,0,0,0,4,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,1,0,0,1.791759469,0.693147181,3,5,37.6765619,170
6.463029457,0,0,0,1,1.609437912,0,0,0,0,0,1.609437912,0,0,0.693147181,0,0,0,0,0,0,0,0,1.386294361,0,0,40,6,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0,1.791759469,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,6.463029457,0,0,1,0,3,0,0,2.079441542,1,0,0,0,0,9.08000387,0,0,0,3.465735903,5,0,1,0,0,0,1,0,0,0,3,0,0,0,1.386294361,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,57,1.098612289,0,0.693147181,1.386294361,2,0,0,240,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,4,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,1,1,0,1.791759469,0.693147181,1,5,67,0
6.900730664,0,0,0,1,1.609437912,0,0,0,1,5.945420609,1.609437912,0,0,0.693147181,0,0,0,4.110873864,0,0,0,0,1.386294361,1.098612289,0,49,6,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.609437912,0,1.945910149,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,6.900730664,0,0,1,0,5,0,0,2.197224577,1,0,0,0,0,9.087381465,0,0,0,3.713572067,5,1,1,0,0,0,0,1.386294361,0,0,3,0,0,0,1.386294361,1,0.693147181,1,0,0,1,0,0,0,1.386294361,0,0,0,0,0,1,0,4,1.098612289,0,0.693147181,1.386294361,3,4.043051268,0,319,5.945420609,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,1,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.098612289,0,0,0,0,0,0,1,0,0,0,1,0,0,1.791759469,0.693147181,1,5,68,0
7.087573706,0,0,0,1,1.386294361,6.97634807,0,0,1,4.844187086,1.386294361,0,0,0.693147181,0,0,0,5.552959585,0,0,1,0,1.386294361,1.609437912,0,63,6,0,1,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1.386294361,0,1.945910149,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.087573706,0,0,1,0,5,0,0,2.197224577,1,0,0,0,0,9.214830277,0,0,0,4.007333185,5,1,0,0,0,0.693147181,0,1.386294361,0,0,3,0,0,0,1.386294361,1,0.693147181,5,0,0,0,0,0,0,1.386294361,0,0,1,0,0,1,0,18,1.098612289,0,1.791759469,1.386294361,3,5.129898715,0,336,7.087573706,0,0,4,0,0,0,0,0,0,0,0,0,1.609437912,1.386294361,0,0,0,0,6,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,0,0,0,1.791759469,0.693147181,1,5,60,0
6.675823222,0,0,0,1,1.386294361,0,0,5.081404365,0,6.613384218,1.609437912,0,0,1.098612289,0,0,0,0,0,0,0,0,1.098612289,1.386294361,0,43,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.791759469,0,1.791759469,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.021976423,0,0,2,0,4,0,0,2.197224577,1,0,0,0,0,9.375261414,0,0,0,3.761200116,5,1,1,0,0,0,1,0,0,0,2,0,0,0,1.386294361,1,0.693147181,1,0,0,1,0,0,0,1.386294361,0,0,0,0,0,1,0,0,1.098612289,0,0.693147181,1.386294361,2,0,5.796057751,480,6.613384218,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.098612289,0,0,0,0,6,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,1,0,0,0,0,0,0,0,0,1,0,0,1.791759469,0.693147181,1,2,89,0
7.00033446,0,0,0,1,1.386294361,6.270988432,0,0,1,6.17586727,1.609437912,0,0,2.197224577,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,70,6,0,1,1.609437912,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.791759469,0,1.791759469,0,0,0,0,0,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.00033446,0,0,1,0,6,0,0,2.197224577,1,0,0,0,0,8.74925684,0,0,0,4.127134385,5,1,0,0,0,0.693147181,0,0,0,0,3,1,0,0,1.386294361,1,0.693147181,5,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,25,1.098612289,0,0.693147181,1.386294361,3,0,0,352,6.91671502,0,0,4,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,0,0,0,6,0,0,0,0,0,1.386294361,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1.098612289,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,1,5,65,0
6.867974409,0,0,0,1,1.386294361,0,0,0,1,6.867974409,1.609437912,0,0,0.693147181,0,0,0,0,0,0,0,0,0,1.386294361,0,53,5,0,1,1.098612289,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.791759469,0,1.791759469,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,6.867974409,0,0,0,0,4,0,0,2.197224577,1,0,0,0,0,8.765770544,0,0,0,0,5,1,0,1,0,0,0,1.386294361,0,0,3,0,0,0,0,0,0.693147181,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,8,1.098612289,0,0,1.386294361,3,0,0,0,6.867974409,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,5,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,1,0,1,1,0,0,0,0,0,1.791759469,0.693147181,1,5,64,0
7.167809184,0,0,0,2,1.386294361,4.8978398,0,0,0,6.882437471,1.609437912,0,0,0.693147181,0,0,0,0,0,0,1,0,1.386294361,1.386294361,0,22,6,0,1,1.386294361,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.791759469,0,1.791759469,0,0,1,0,0,0,0,1.386294361,0,0,0,0.693147181,0,1,1,0,0,0,0,1.609437912,0,0,7.167809184,0,0,1,0,5,0,0,2.197224577,0,0,0,0,0,8.487558386,0,0,0,4.189654742,6,0,0,0,0,0,1,1.386294361,0,0,2,0,0,0,1.386294361,1,0.693147181,3,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,49,1.098612289,0,0.693147181,1.386294361,2,3.610917913,0,260,7.010311867,1,0,4,0,0,0,0,0,0,0,0,0,1.098612289,1.386294361,0,0,0,0,5,0,0,0,0,0,1.098612289,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,1,0,0,1.791759469,0.693147181,3,4,67,203
6.753437919,0,0,0,1,1.386294361,5.476463552,0,5.117993812,1,6.428105273,1.609437912,0,0,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,36,6,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1.609437912,0,1.609437912,1,0,0,0,0,0,0,1.386294361,0,0,0,0.693147181,0,1,1,0,0,0,0,1.609437912,0,0,6.753437919,0,0,2,0,6,0,0,2.197224577,0,0,0,0,0,8.973478149,0,0,0,3.295836866,5,1,0,0,0,0.693147181,0,0,0,0,3,0,0,0,1.386294361,1,0.693147181,3,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,0,1.098612289,0,0.693147181,1.386294361,2,0,0,399,6.753437919,1,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,3,0,0,0,0,0,1.386294361,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,1,5,63.914309,0
6.760414691,0,0,0,3,1.386294361,0,0,0,1,0,1.609437912,0,0,1.609437912,0,0,0,0,0,0,0,0,0,0,0,62,6,0,0,1.609437912,0,0,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.791759469,1,2.397895273,0,0,0,0,0,0,0,1.386294361,0,0,0,0,6.216606101,1,1,0,0,0,0,1.609437912,0,0,7.882692206,0,0,0,1,4,0,0,1.945910149,0,0,0,0,0,8.881975184,0,0,0,0,3,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17,1.945910149,0,0,1.386294361,6,0,7.489412084,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1.386294361,0,0,0,0,2,0,0,0,0,0,1.386294361,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.098612289,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469,1.098612289,1,5,60,0
6.796823718,0,0,0,1,1.386294361,0,0,0,1,6.796823718,1.609437912,0,0,1.098612289,0,0,0,0,0,0,0,0,0,1.386294361,0,29,2,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.791759469,0,2.079441542,0,0,0,0,5.056245805,0,0,1.386294361,0,0,0,0.693147181,0,1,1,0,0,0,0,1.609437912,0,0,7.418780883,0,0,0,0,5,0,0,2.197224577,0,0,0,0,0,9.19421099,0,0,0,0,4,0,1,0,0,0.693147181,0,0,0,0,3,0,0,0,0,1,0.693147181,1,0,0,0,0,0,0,1.098612289,0,0,0,0,0,1,0,0,1.098612289,0,0,1.386294361,3,0,6.650279049,0,6.796823718,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,0,0,0,0,5,0,0,0,0,0,1.791759469,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1.098612289,0,1,0,0,0,0,0,1,0,0,1,0,0,1.791759469,0.693147181,1,5,51,0
7.111512116,0,0,0,1,1.609437912,6.056784013,0,0,1,6.746412129,1.386294361,0,0.693147181,1.098612289,0,0,0,0,0,0,0,0,1.386294361,1.609437912,0,38,6,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,5.533389489,1,1,0,0,1,0,1.791759469,0,2.197224577,1,0,0,0,0,0,0,1.386294361,0,0,0,1.098612289,0,0,1,0,0,0,0,1.609437912,0,0,7.665753432,0,0,1,0,7,0,0,2.197224577,0,0,0,0,0,9.254644298,0,0,0,3.36729583,6,1,0,0,0,0.693147181,0,0,0,0,3,0,0,0,1.386294361,1,1.609437912,5,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,35,1.098612289,0,1.791759469,1.609437912,4,4.465908119,6.812345094,312,7.332369206,0,0,4,0,1,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,7,0,0,0,0,0,1.791759469,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,1,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,3,5,78,371
7.005789019,0,0,0,2,1.609437912,5.929589143,0,0,1,6.489204931,1.609437912,0,0.693147181,1.609437912,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,45,6,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.791759469,1,2.48490665,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.686162303,0,0,2,0,5,0,0,2.197224577,0,0,0,0,0,9.655090294,0,0,0,3.610917913,5,1,1,0,0,0,0,0,0,0,3,0,0,0,1.386294361,1,0.693147181,5,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,41,1.098612289,0,0.693147181,1.386294361,5,0,6.981005741,484,6.940222469,0,0,4,0,1,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,3,0,0,0,0,0,1.791759469,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,1,0,0,1.791759469,1.098612289,3,5,78,430
6.799055862,0,0,0,2,1.386294361,5.840641657,0,0,1,4.394449155,1.386294361,0,0.693147181,2.197224577,0,0,0,0,0,0,0,0,1.386294361,1.609437912,0,89,6,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1.098612289,0,1.945910149,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.410347098,0,0,2,0,7,0,0,2.197224577,0,0,0,0,0,9.885629034,0,0,0,4.394449155,4,1,1,0,0,0.693147181,0,0,0,0,4,1,0,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,57,1.098612289,0,1.386294361,1.386294361,3,0,6.629363253,473,6.049733455,0,0,4,0,1,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,6,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,1,0,0,1.791759469,0.693147181,3,5,85,44
6.942156706,0,0,0,1,1.386294361,6.617402978,1,0,1,5.463831805,1.386294361,0,0,0.693147181,0,0,0,4.955827058,0,0,0,1,1.386294361,1.609437912,0,84,6,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,1,0,1.791759469,0,1.609437912,0,0,0,0,3.610917913,0,0,1.098612289,0,0,1,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,6.942156706,0,0,2,0,8,0,0,2.197224577,0,0,0,0,0,8.270781013,0,0,0,4.33073334,5,1,0,0,0,0.693147181,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,39,1.098612289,0,1.791759469,1.609437912,1,0,0,598,6.89060912,0,0,4,0,0,0,0,0,0,0,0,0,1.609437912,1.386294361,0,0,0,0,4,0,0,0,0,0,1.609437912,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,1,0,0,0,1.791759469,0.693147181,1,5,35,0
7.083387848,0,0,0,2,1.386294361,4.343805422,1,0,1,7.017506143,1.386294361,0,0,0.693147181,0,0,0,4.727387819,0,0,0,1,1.386294361,1.609437912,0,84,5,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1.791759469,0,1.791759469,0,0,0,0,4.406719247,0,0,1.098612289,0,0,1,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.083387848,0,0,2,0,8,0,0,2.197224577,0,0,0,0,0,8.270781013,0,0,0,4.33073334,5,1,0,0,0,0,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,39,1.098612289,0,1.791759469,1.609437912,2,0,0,531,7.083387848,0,0,4,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,0,0,0,3,0,0,0,0,0,1.609437912,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,1,0,0,0,1.791759469,0.693147181,1,5,35,0
6.293419279,0,0,0,1,1.386294361,6.17586727,0,0,1,0,1.609437912,0,0,0.693147181,0,0,0,0,0,0,0,0,1.098612289,1.386294361,0,38,5,0,0,1.609437912,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1.791759469,0,1.609437912,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,6.293419279,0,0,1,0,2,0,0,2.197224577,0,0,0,0,0,9.006386515,0,0,1,3.63758616,6,1,0,0,0,0,0,0,0,0,3,0,0,0,1.098612289,1,0.693147181,4,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,0,1.098612289,0,0.693147181,1.386294361,1,0,0,200,6.17586727,1,0,4,0,0,0,0,1,0,0,0,0,0.693147181,0.693147181,0,0,0,0,4,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,1,5,58,0
6.590301048,0,1,0,1,1.386294361,5.733341277,0,5.303304908,1,5.774551546,1.609437912,0,0,1.098612289,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,19,5,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1.791759469,0,1.791759469,1,0,0,0,4.043051268,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.010311867,0,0,1,0,6,0,0,2.197224577,0,0,0,0,0,9.120525068,0,0,0,3.610917913,6,1,0,0,0,0,0,1.386294361,0,0,3,0,0,0,1.386294361,1,0.693147181,4,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,25,1.098612289,0,0.693147181,1.386294361,2,0,5.942799375,625,6.445719819,0,0,4,0,0,0,0,1,0,0,0,0,1.098612289,1.386294361,0,0,0,0,4,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,1,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,1,5,50,0
6.859614904,0,0,0,1,1.098612289,0,0,0,1,6.629363253,1.609437912,0,0,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,4,7,0,0,1.609437912,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1.609437912,0,1.791759469,1,1,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,6.859614904,0,0,1,0,4,0,0,2.197224577,0,0,0,0,0,9.072571442,1,0,0,1.098612289,5,1,0,0,0,0,0,0,0,0,3,0,0,0,1.386294361,0,0.693147181,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,0,1.098612289,0,0.693147181,1.098612289,3,5.583496309,0,330,6.629363253,1,0,4,0,0,0,0,1,0,0,0,0,0.693147181,0.693147181,0,0,0,0,6,0,0,0,0,0,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,0,0,0,0,0,0,1.791759469,0.693147181,1,5,66,0
7.40671073,0,0,0,2,1.386294361,7.225481473,0,5.049856007,1,5.402677382,1.386294361,0,0,0.693147181,0,0,0,4.859812404,0,0,0,0,1.386294361,1.791759469,0,99,5,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,1,1,0,1.609437912,0,1.791759469,0,0,1,0,3.988984047,0,1,1.098612289,0,0,1,0.693147181,0,0,1,0,0,0.693147181,0,1.609437912,0,0,7.40671073,0,0,2,0,8,0,1,2.197224577,0,0,0,0,0,8.245909265,0,0,0,4.510859507,4,0,0,0,0,0.693147181,0,0,0,0,4,0,0,0,1.386294361,0,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,55,1.098612289,0,1.791759469,1.609437912,2,0,0,525,7.374629015,0,0,4,0,1,0,0,0,0,0,0,0,1.609437912,1.386294361,0,0,0,0,5,0,0,0,0,0,1.791759469,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,5,5,44,186
6.944087208,0,0,0,2,1.386294361,6.423246964,0,0,1,6.075346031,1.609437912,0,0.693147181,1.609437912,0,0,0,0,0,0,0,0,1.386294361,1.609437912,0,93,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.791759469,0,2.197224577,0,0,0,0,4.262679877,0,0,1.386294361,1,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.558516743,0,0,3,0,8,0,0,2.197224577,0,0,0,0,0,9.310276201,0,1,0,4.442651256,4,1,1,0,0,0.693147181,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,49,1.098612289,0,1.791759469,1.609437912,3,0,6.781057626,741,6.956545443,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,5,0,0,0,0,0,1.791759469,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,1,0,0,1.791759469,0.693147181,1,5,85,0
