Id,SalePrice
1707,217910.27
1708,203664.4
1709,256205.56
1710,221796.58
1711,265455.25
1712,262353.34
1713,274295.75
1714,225686.12
1715,208498.14
1716,176290.64
1717,175647.23
1718,124733.58
1719,224026.16
1720,233081.67
1721,175992.47
1722,116178.69
1723,165041.19
1724,199115.45
1725,217208.36
1726,190960.8
1727,166451.3
1728,179705.95
1729,155592.72
1730,117111.89
1731,127141.21
1732,122874.5
1733,114584.62
1734,114969.695
1735,132734.14
1736,117085.76
1737,245670.62
1738,210231.84
1739,237115.3
1740,232043.92
1741,188045.05
1742,167286.3
1743,184443.28
1744,249895.17
1745,214210.1
1746,168397.97
1747,194542.1
1748,206960.66
1749,152652.27
1750,140016.42
1751,254864.0
1752,117391.1
1753,142319.05
1754,189761.34
1755,166451.3
1756,124297.06
1757,118336.19
1758,156664.16
1759,170562.62
1760,175392.14
1761,164599.66
1762,175992.47
1763,193720.27
1764,126957.53
1765,163493.27
1766,188459.4
1767,220650.36
1768,140693.31
1769,179397.9
1770,139114.27
1771,135591.48
1772,140693.31
1773,134957.16
1774,148765.1
1775,134623.97
1776,132082.95
1777,110291.15
1778,139328.3
1779,110291.15
1780,167129.7
1781,140693.31
1782,103245.87
1783,150377.94
1784,101510.15
1785,139910.03
1786,152350.92
1787,148260.75
1788,69165.24
1789,109946.484
1790,92397.22
1791,197187.2
1792,155907.02
1793,130881.33
1794,149478.72
1795,137464.05
1796,125596.12
1797,115997.125
1798,126627.06
1799,112762.97
1800,133581.16
1801,128480.65
1802,124935.484
1803,144806.95
1804,137068.7
1805,138235.47
1806,127763.664
1807,173470.47
1808,125287.47
1809,113628.305
1810,156664.16
1811,108999.875
1812,93559.87
1813,121570.9
1814,94835.58
1815,69165.24
1816,93631.72
1817,108400.695
1818,164137.39
1819,127437.66
1820,81191.625
1821,103457.38
1822,142607.34
1823,55943.6
1824,137904.17
1825,124130.87
1826,112762.97
1827,106131.125
1828,154983.02
1829,138846.0
1830,144220.81
1831,143136.69
1832,82451.25
1833,139007.9
1834,118316.1
1835,124609.33
1836,130183.72
1837,86490.53
1838,133061.27
1839,102270.41
1840,157028.55
1841,147623.6
1842,83950.78
1843,133411.58
1844,140122.75
1845,136577.95
1846,161315.67
1847,160546.14
1848,71851.09
1849,89894.25
1850,130412.85
1851,165606.1
1852,132734.14
1853,144872.16
1854,154205.31
1855,147552.66
1856,225686.12
1857,122402.23
1858,128684.45
1859,118774.53
1860,162857.89
1861,114272.3
1862,267780.0
1863,267128.03
1864,267128.03
1865,345381.28
1866,328990.44
1867,225686.12
1868,292129.47
1869,217904.86
1870,220650.36
1871,254358.95
1872,186236.25
1873,224758.67
1874,144410.88
1875,196014.06
1876,198478.64
1877,209326.97
1878,209528.48
1879,130412.85
1880,127157.34
1881,246466.39
1882,253811.31
1883,179574.22
1884,196014.06
1885,245357.58
1886,284678.7
1887,215958.33
1888,268179.7
1889,178252.05
1890,142096.62
1891,138235.47
1892,108999.875
1893,139007.9
1894,143527.77
1895,143072.28
1896,137825.69
1897,108590.46
1898,120599.984
1899,159473.23
1900,152630.72
1901,167400.73
1902,129316.555
1903,244545.33
1904,125764.875
1905,203712.97
1906,130911.164
1907,217567.23
1908,108491.4
1909,137655.83
1910,123450.39
1911,213599.33
1912,338943.66
1913,141989.06
1914,66534.086
1915,339145.1
1916,66759.664
1917,244743.89
1918,135899.72
1919,184722.47
1920,150121.31
1921,392912.75
1922,332567.7
1923,180766.33
1924,264416.06
1925,198299.66
1926,345597.75
1927,138595.84
1928,155592.72
1929,123450.39
1930,133128.78
1931,133942.3
1932,139162.97
1933,170878.33
1934,170295.42
1935,181037.19
1936,196788.19
1937,171011.52
1938,171566.75
1939,241073.14
1940,180886.17
1941,169979.03
1942,191509.2
1943,208564.56
1944,328419.6
1945,346359.28
1946,146264.83
1947,273233.66
1948,188766.64
1949,261807.47
1950,177778.06
1951,267558.4
1952,230519.6
1953,175992.47
1954,179705.95
1955,141601.64
1956,342479.5
1957,161315.67
1958,267475.5
1959,155660.55
1960,115834.29
1961,122766.16
1962,98017.64
1963,110291.15
1964,110790.2
1965,151172.67
1966,139963.55
1967,299532.66
1968,392715.72
1969,370274.03
1970,412480.03
1971,485911.34
1972,356561.06
1973,264292.78
1974,317153.75
1975,418153.75
1976,268179.7
1977,332819.6
1978,361268.47
1979,368052.16
1980,194672.75
1981,333679.9
1982,219776.7
1983,193868.5
1984,167814.72
1985,227562.52
1986,198478.64
1987,178176.25
1988,184402.66
1989,188459.4
1990,211258.45
1991,235783.97
1992,203664.4
1993,179915.5
1994,233531.12
1995,184587.05
1996,254092.98
1997,328990.44
1998,321108.06
1999,252932.25
2000,265793.94
2001,273693.72
2002,245357.58
2003,278622.72
2004,294592.56
2005,250516.75
2006,231009.03
2007,253651.61
2008,224862.44
2009,195384.36
2010,196291.48
2011,136954.5
2012,177294.16
2013,179574.22
2014,182938.31
2015,208498.14
2016,195384.36
2017,194542.1
2018,120830.92
2019,131182.98
2020,105946.47
2021,109469.805
2022,186443.47
2023,138831.44
2024,253975.23
2025,351970.03
2026,167286.3
2027,155066.1
2028,147395.12
2029,170287.62
2030,287341.62
2031,222672.11
2032,237208.47
2033,251560.1
2034,154874.56
2035,206954.33
2036,196976.14
2037,196976.14
2038,302427.97
2039,233459.2
2040,338269.72
2041,253651.61
2042,209326.97
2043,177475.84
2044,172284.25
2045,205945.89
2046,140693.31
2047,140756.52
2048,140276.23
2049,142273.86
2050,174220.19
2051,95449.67
2052,130354.29
2053,146694.53
2054,87258.3
2055,161315.67
2056,152506.03
2057,131282.23
2058,213978.16
2059,138232.17
2060,176129.66
2061,166357.98
2062,134340.53
2063,124699.2
2064,139007.9
2065,111632.63
2066,175392.14
2067,88828.14
2068,139007.9
2069,93280.02
2070,123272.04
2071,90801.1
2072,157316.48
2073,131034.945
2074,174220.19
2075,153049.34
2076,110529.33
2077,161315.67
2078,120599.984
2079,148448.2
2080,117952.54
2081,122402.23
2082,143678.83
2083,147279.62
2084,113628.305
2085,119033.76
2086,87330.555
2087,121570.9
2088,92690.5
2089,78539.92
2090,140242.27
2091,112941.086
2092,131301.02
2093,128255.64
2094,105017.375
2095,150825.05
2096,79343.195
2097,108491.4
2098,133017.61
2099,57514.707
2100,57226.316
2101,124012.305
2102,127763.664
2103,99781.055
2104,131712.62
2105,111973.61
2106,67573.15
2107,217254.97
2108,113939.74
2109,109168.51
2110,132047.94
2111,150467.03
2112,144442.69
2113,113840.36
2114,123954.6
2115,154663.8
2116,111706.43
2117,146602.5
2118,130412.85
2119,111308.61
2120,119575.56
2121,99471.6
2122,111245.78
2123,74939.31
2124,141419.05
2125,139328.3
2126,155592.72
2127,152656.34
2128,129838.41
2129,92397.22
2130,117735.75
2131,138915.28
2132,123701.766
2133,127437.66
2134,120316.46
2135,74809.57
2136,77617.13
2137,115112.76
2138,140796.8
2139,147279.62
2140,142807.0
2141,152740.66
2142,128634.39
2143,144872.16
2144,132792.39
2145,132833.17
2146,161351.38
2147,139173.05
2148,146575.8
2149,144649.61
2150,212077.2
2151,126137.234
2152,160131.45
2153,181552.94
2154,98563.56
2155,134371.03
2156,262559.1
2157,200859.61
2158,224326.11
2159,224316.27
2160,176551.6
2161,243333.98
2162,373468.62
2163,352490.34
2164,260328.83
2165,188459.4
2166,142791.47
2167,227736.2
2168,190078.31
2169,197600.8
2170,211168.4
2171,146694.53
2172,135802.95
2173,157048.45
2174,223330.11
2175,270909.1
2176,315255.75
2177,225686.12
2178,200666.23
2179,137822.39
2180,230854.66
2181,209326.97
2182,209925.31
2183,204308.52
2184,121619.375
2185,131530.48
2186,137949.3
2187,147279.62
2188,156687.33
2189,208534.53
2190,84496.57
2191,80953.18
2192,90108.23
2193,110971.664
2194,106132.84
2195,120533.984
2196,113953.0
2197,134225.92
2198,155592.72
2199,174211.55
2200,142384.2
2201,138595.84
2202,179346.42
2203,130167.58
2204,184587.05
2205,125981.79
2206,125540.914
2207,217658.12
2208,285090.56
2209,245690.06
2210,113116.47
2211,120242.48
2212,118408.89
2213,110662.96
2214,131305.16
2215,109168.51
2216,152769.06
2217,50016.223
2218,100545.234
2219,84948.875
2220,83009.61
2221,341187.56
2222,260328.83
2223,319184.28
2224,206764.56
2225,101514.8
2226,175992.47
2227,213899.6
2228,260328.83
2229,256217.77
2230,146555.67
2231,193575.86
2232,170287.62
2233,176290.64
2234,251933.9
2235,226089.83
2236,255804.9
2237,317790.75
2238,217049.95
2239,109469.805
2240,167246.73
2241,173292.22
2242,123817.91
2243,123272.04
2244,113116.47
2245,111090.47
2246,156019.31
2247,113116.47
2248,119343.5
2249,116065.625
2250,134225.92
2251,105553.75
2252,164378.31
2253,153004.11
2254,166357.98
2255,185750.06
2256,189248.62
2257,210573.55
2258,171433.12
2259,166089.77
2260,157028.55
2261,177778.06
2262,187510.33
2263,328419.6
2264,394248.62
2265,176391.89
2266,274862.16
2267,334243.3
2268,374353.34
2269,160364.2
2270,181380.22
2271,202033.05
2272,191195.86
2273,165790.52
2274,170878.33
2275,157048.45
2276,181238.95
2277,170718.53
2278,143821.39
2279,132321.86
2280,123817.44
2281,177156.08
2282,169743.66
2283,106608.0
2284,111583.67
2285,146238.75
2286,122108.766
2287,394062.56
2288,261609.06
2289,345818.97
2290,451818.66
2291,338948.5
2292,392175.66
2293,488476.06
2294,402887.28
2295,467253.6
2296,273827.62
2297,355836.8
2298,379676.0
2299,342945.56
2300,338210.06
2301,317966.88
2302,261162.11
2303,241758.77
2304,256712.08
2305,202111.1
2306,186172.69
2307,210231.84
2308,215773.05
2309,261807.47
2310,177673.64
2311,210231.84
2312,176551.6
2313,175528.84
2314,175949.17
2315,176850.72
2316,189061.38
2317,199400.12
2318,181957.84
2319,176712.97
2320,170148.52
2321,255873.95
2322,188873.78
2323,188459.4
2324,175825.22
2325,199246.34
2326,177762.45
2327,196014.06
2328,223647.25
2329,179574.22
2330,171034.52
2331,359035.6
2332,392731.8
2333,321753.03
2334,254533.17
2335,253975.23
2336,285407.47
2337,169933.16
2338,269343.84
2339,240612.39
2340,365356.9
2341,183618.06
2342,243333.98
2343,234695.9
2344,226532.48
2345,239659.47
2346,225640.94
2347,205835.34
2348,241858.86
2349,170519.2
2350,315322.2
2351,244439.25
2352,246055.39
2353,259920.25
2354,124199.305
2355,134388.45
2356,152486.25
2357,181380.22
2358,197009.02
2359,131553.33
2360,118592.65
2361,137949.3
2362,272147.94
2363,137464.05
2364,154966.9
2365,225820.9
2366,197419.02
2367,226278.58
2368,227190.2
2369,196642.23
2370,169980.81
2371,170878.33
2372,180589.53
2373,239325.1
2374,285820.94
2375,239085.34
2376,255199.4
2377,315255.75
2378,141199.39
2379,197537.86
2380,146469.19
2381,170878.33
2382,179574.22
2383,198478.64
2384,213055.12
2385,155592.72
2386,139493.42
2387,137942.45
2388,93159.56
2389,124310.46
2390,147510.72
2391,138595.84
2392,117528.44
2393,157048.45
2394,146209.19
2395,188459.4
2396,154237.08
2397,213327.97
2398,135144.56
2399,59399.246
2400,66759.664
2401,104561.87
2402,144220.81
2403,141707.97
2404,161315.67
2405,165041.19
2406,132666.81
2407,125679.03
2408,157048.45
2409,130412.85
2410,170562.62
2411,118870.625
2412,166143.8
2413,139007.9
2414,138879.52
2415,134340.53
2416,136532.5
2417,137773.38
2418,133238.66
2419,126259.875
2420,115852.52
2421,166143.8
2422,118680.89
2423,118375.13
2424,150503.05
2425,194384.45
2426,136624.84
2427,136576.0
2428,177475.84
2429,115986.836
2430,131583.44
2431,95673.41
2432,136317.44
2433,141942.1
2434,141864.55
2435,135525.17
2436,97290.766
2437,110619.06
2438,126957.53
2439,101601.96
2440,123769.62
2441,91018.016
2442,102271.96
2443,116834.45
2444,135430.72
2445,91311.62
2446,143828.12
2447,164732.36
2448,134758.72
2449,118330.2
2450,156629.66
2451,119529.734
2452,192409.52
2453,94059.516
2454,106394.305
2455,118462.2
2456,129912.85
2457,125492.43
2458,132731.86
2459,113016.19
2460,148931.05
2461,130119.17
2462,132666.81
2463,126627.06
2464,154209.42
2465,140599.55
2466,116573.91
2467,125502.484
2468,88838.9
2469,82111.01
2470,177245.31
2471,189396.14
2472,153049.34
2473,110353.12
2474,43638.363
2475,213983.86
2476,113309.3
2477,130026.26
2478,166451.3
2479,110291.15
2480,158313.88
2481,130970.36
2482,128253.07
2483,114584.62
2484,121925.03
2485,126627.06
2486,149132.3
2487,190543.11
2488,153049.34
2489,152769.06
2490,140276.23
2491,97018.45
2492,180457.14
2493,161315.67
2494,154049.36
2495,87106.805
2496,220306.16
2497,159185.9
2498,114029.53
2499,93982.586
2500,127552.8
2501,138595.84
2502,140693.31
2503,110484.96
2504,171266.12
2505,219838.77
2506,245684.44
2507,314756.75
2508,246158.42
2509,222570.62
2510,223647.25
2511,177901.02
2512,194542.1
2513,223259.19
2514,227562.52
2515,141668.11
2516,168844.86
2517,134623.97
2518,140276.23
2519,235019.56
2520,194062.36
2521,186308.38
2522,225686.12
2523,121646.63
2524,150484.11
2525,146781.16
2526,141991.78
2527,130858.62
2528,121570.9
2529,135045.61
2530,118607.58
2531,251166.72
2532,225686.12
2533,194672.75
2534,228753.16
2535,315255.75
2536,225686.12
2537,214131.45
2538,178482.38
2539,193720.27
2540,180277.73
2541,180405.34
2542,171566.75
2543,128842.5
2544,130412.85
2545,161865.36
2546,138842.69
2547,139007.9
2548,138595.84
2549,170562.62
2550,289975.8
2551,134623.97
2552,123599.88
2553,73448.94
2554,115730.39
2555,121570.9
2556,109168.51
2557,110263.91
2558,155494.95
2559,150479.22
2560,147321.78
2561,128913.05
2562,128029.555
2563,142120.2
2564,189121.06
2565,100545.234
2566,161315.67
2567,143129.73
2568,200694.36
2569,205945.89
2570,110752.17
2571,170562.62
2572,151215.92
2573,260421.44
2574,246009.4
2575,137068.7
2576,119445.41
2577,140967.42
2578,87091.195
2579,76917.17
2580,120500.305
2581,113441.86
2582,112540.05
2583,263124.1
2584,177762.45
2585,200129.02
2586,215028.8
2587,181238.95
2588,132318.7
2589,145095.73
2590,217370.62
2591,185485.42
2592,234668.38
2593,273578.62
2594,175992.47
2595,186308.38
2596,315255.75
2597,188045.05
2598,305632.12
2599,380103.88
2600,138235.47
2601,135738.6
2602,85799.05
2603,107161.19
2604,86939.99
2605,83404.23
2606,161315.67
2607,187360.17
2608,183625.4
2609,171433.12
2610,110291.15
2611,138452.38
2612,150484.11
2613,127463.055
2614,121932.35
2615,155592.72
2616,145663.34
2617,175992.47
2618,205811.2
2619,203031.05
2620,184587.05
2621,166451.3
2622,170878.33
2623,233081.67
2624,331978.28
2625,284950.56
2626,166451.3
2627,155066.1
2628,477526.1
2629,513119.94
2630,351508.78
2631,467253.6
2632,443656.4
2633,274862.16
2634,392912.75
2635,161315.67
2636,175845.67
2637,186574.38
2638,245069.94
2639,187949.31
2640,151006.83
2641,110619.06
2642,184587.05
2643,102270.41
2644,121925.03
2645,110244.45
2646,99188.93
2647,110922.25
2648,139007.9
2649,150572.11
2650,136473.27
2651,160143.22
2652,416646.28
2653,273985.7
2654,275605.75
2655,363690.0
2656,353039.06
2657,371017.72
2658,318210.47
2659,325737.38
2660,403789.3
2661,344520.03
2662,374522.94
2663,292412.94
2664,278622.72
2665,298004.56
2666,263832.94
2667,166977.56
2668,176689.22
2669,188873.78
2670,283831.25
2671,176850.72
2672,200771.52
2673,205357.9
2674,188272.4
2675,176551.6
2676,181380.22
2677,186443.47
2678,257044.75
2679,265455.25
2680,291126.84
2681,392731.8
2682,339051.97
2683,485878.44
2684,318630.75
2685,321753.03
2686,258490.22
2687,276413.06
2688,234193.97
2689,201215.06
2690,387508.34
2691,181955.06
2692,130858.62
2693,204319.23
2694,123144.44
2695,188459.4
2696,179574.22
2697,181380.22
2698,171256.33
2699,172746.56
2700,165041.19
2701,171690.33
2702,116555.234
2703,113016.19
2704,139007.9
2705,113321.51
2706,109493.92
2707,130412.85
2708,132321.86
2709,95673.41
2710,129419.695
2711,284262.25
2712,377502.84
2713,166143.8
2714,140599.55
2715,172612.02
2716,142046.62
2717,170878.33
2718,205834.95
2719,166195.61
2720,177475.84
2721,136406.12
2722,175392.14
2723,133394.53
2724,128634.39
2725,131553.33
2726,142807.55
2727,177104.05
2728,170295.42
2729,146346.03
2730,148700.14
2731,114230.34
2732,133288.86
2733,171433.12
2734,157656.06
2735,139908.17
2736,140599.55
2737,120897.08
2738,134503.2
2739,161315.67
2740,132321.86
2741,143361.02
2742,161315.67
2743,167814.72
2744,166143.8
2745,143084.28
2746,135559.94
2747,130581.36
2748,121946.54
2749,137822.39
2750,139007.9
2751,142273.86
2752,227945.02
2753,146694.53
2754,221393.38
2755,140864.22
2756,101650.13
2757,74715.74
2758,91191.266
2759,154483.66
2760,131180.61
2761,146161.78
2762,148201.1
2763,192958.22
2764,108659.24
2765,286749.5
2766,140276.23
2767,86233.07
2768,135546.36
2769,132589.9
2770,135367.33
2771,112052.02
2772,112941.086
2773,148260.75
2774,144220.81
2775,130868.73
2776,146505.38
2777,134835.08
2778,92526.055
2779,125506.67
2780,92405.68
2781,101209.42
2782,92397.22
2783,101232.2
2784,127141.21
2785,141942.1
2786,78359.54
2787,127144.24
2788,72705.33
2789,150073.94
2790,98020.54
2791,104317.445
2792,64550.3
2793,137440.97
2794,112098.625
2795,119854.71
2796,96900.93
2797,201099.58
2798,102358.32
2799,114095.555
2800,65685.3
2801,104327.99
2802,137825.69
2803,177156.08
2804,137456.05
2805,96921.72
2806,94509.914
2807,164482.6
2808,141668.11
2809,131929.61
2810,127464.15
2811,161865.36
2812,144442.69
2813,179736.12
2814,173292.22
2815,95805.62
2816,222092.7
2817,150073.94
2818,132702.25
2819,150479.22
2820,141991.78
2821,121139.91
2822,188422.92
2823,348790.28
2824,178131.9
2825,135194.7
2826,133061.27
2827,144872.16
2828,221226.62
2829,198478.64
2830,225822.19
2831,174964.95
2832,250873.47
2833,270414.03
2834,238716.7
2835,239196.4
2836,187360.17
2837,167128.11
2838,143361.02
2839,176129.66
2840,202922.64
2841,197009.02
2842,225686.12
2843,142396.3
2844,166143.8
2845,126444.12
2846,196014.06
2847,188045.05
2848,186443.47
2849,191509.2
2850,261807.47
2851,198324.05
2852,241073.14
2853,240121.61
2854,138671.6
2855,196014.06
2856,196010.33
2857,181380.22
2858,210909.39
2859,137056.55
2860,126917.46
2861,134995.64
2862,184587.05
2863,123451.45
2864,245019.22
2865,135042.12
2866,134497.83
2867,106608.0
2868,105219.375
2869,122944.59
2870,141937.48
2871,91421.32
2872,58185.457
2873,110761.15
2874,133367.94
2875,113827.01
2876,152740.66
2877,132666.81
2878,159177.11
2879,138791.2
2880,102408.41
2881,152656.34
2882,170562.62
2883,197759.14
2884,182061.47
2885,187510.33
2886,268108.34
2887,94264.71
2888,141991.78
2889,69165.24
2890,82918.94
2891,138959.27
2892,66257.06
2893,97601.44
2894,57715.754
2895,316305.56
2896,274774.1
2897,203838.12
2898,151921.75
2899,205974.95
2900,161315.67
2901,226388.22
2902,198478.64
2903,354790.78
2904,323988.47
2905,78539.92
2906,193088.55
2907,112090.18
2908,130026.26
2909,163493.27
2910,83950.78
2911,85799.05
2912,152628.11
2913,85928.75
2914,82149.625
2915,87756.84
2916,77037.42
2917,159473.1
2918,121230.17
2919,217208.36
